X,Y,Z
1119.46875,1003.25,-88.46875
1143.79688,994.5156,-67.359375
1061.23438,1060.21875,8.8125
1018.625,1024.85938,11.78125
990.5469,1021.39063,9.5625
972.4219,1003.90625,-6.625
947.1094,961.4375,1.453125
925.6719,952.59375,-41.8125
991.5,910.5,-91.71875
1089.32813,975.7344,-100.546875
1150.85938,1041.85938,-65.5625
1099.875,1095.59375,41.59375
1010.28125,1070.78125,63.0625
952.9531,1021.15625,28.453125
947.1719,970.7344,-35.3125
937.6406,937.2656,-80.03125
947.15625,921.2969,-50.71875
1006.0625,959.7656,-49.484375
1107.71875,1010.4375,-19.046875
1142.40625,1050.23438,-6.34375
1092.40625,1047.54688,-12.09375
1005.25,1018.5625,8.09375
935.03125,996.78125,-14.296875
926.4531,959.46875,-9.328125
923.9219,972.9219,-4.484375
960.5156,939.78125,-28.78125
1005.8125,962.7969,-22.109375
1088.15625,983.2344,-72.0625
1148.45313,1031.76563,-35.015625
1109.92188,1068.70313,-25.828125
1004.40625,1041.28125,20.296875
928.375,1020.65625,74.75
929.15625,980.65625,-32.390625
965.71875,924.96875,-39.875
957.3125,956.15625,-84.875
1022.92188,949.7656,-45.65625
1082.53125,1055.23438,-22.59375
1131.89063,1049.6875,-23.96875
1086.46875,1058.625,-23.390625
1016.625,1042.75,29.609375
950.8594,1002.46875,-1.109375
918.5469,957.875,-17.875
917.0781,943.8281,-45.828125
972.7031,935.5469,-55.15625
1061.75,987.6875,-45.671875
1115.84375,1026.57813,-71.828125
1119.70313,1043.875,-10.1875
1065.625,1052.5625,19.734375
1017.8125,1028.65625,-25.34375
966.2344,975.21875,-21.703125
888.375,973.5781,-17.265625
895.65625,944.0625,-2.84375
955.7031,976.4375,6.734375
1059.6875,982.3125,-67.84375
1140.73438,998.09375,-92.984375
1140.26563,1059.75,-49.328125
1087.4375,1051.54688,18.1875
985.625,1060.40625,75.859375
944.46875,990.0156,-10.171875
930.21875,948.21875,-36.046875
914.40625,939.8281,-35.890625
944.3594,943.5156,-23.828125
1030.92188,976.96875,-28.671875
1109.3125,1025.03125,-62.8125
1135.96875,1061.75,-1.109375
1088.45313,1071.82813,36.53125
1006.03125,1015.34375,12.796875
925.3125,947.6094,-34.515625
881.6406,937.0625,-31.671875
917.8906,947.0781,1.359375
993.9375,977.4531,-23.609375
1072.375,1001.6875,-7.359375
1124.09375,1009.71875,-56.484375
1121.40625,1038.03125,-69.578125
1070.28125,1039.35938,3.75
984.2031,1042.03125,26.96875
931.8281,995.28125,13.21875
882.84375,973.1875,-13.25
897.6094,920.3125,-56.078125
973.28125,963.1406,-32.71875
1096.07813,1011.89063,-21.90625
1174.79688,1032.17188,-59.75
1136.21875,1060.96875,-44.796875
1054.09375,1022.6875,-25.734375
972.84375,1044.71875,34.5
929.21875,1006.15625,40.5
904.1094,949.4219,-10.15625
906.1875,915.2344,-65.46875
970.3281,929.59375,-73.3125
1088.89063,999.78125,-44.328125
1166.9375,1065.28125,-26.234375
1125.9375,1088.78125,46.59375
1034.84375,1030.65625,-22.5625
972.6875,977.9844,2.78125
923.0625,972.6094,-45.9375
934.4531,909.6719,-27.4375
893.2656,996.84375,9.875
967.8906,948.2969,17.90625
1105.01563,1031.21875,-35.578125
1200.53125,1047.90625,-113.421875
1131.29688,1034.64063,32.59375
977.2031,1049.0625,2
938.5156,958.9844,6.015625
895.9219,990.1719,37.0625
897.6875,927.2344,-44.359375
905.40625,952.0625,21.609375
977.125,979.59375,5.4375
1118.92188,977.9375,-34.609375
1203.8125,1065.96875,-83.375
1178.39063,1054.39063,-23.953125
1040.67188,1037.26563,2.28125
923.71875,992.875,-5.140625
935.78125,948.71875,-57.0625
878.7656,1025.67188,113.71875
896.5,965.3594,9.984375
992.4844,927.3125,-88.40625
1093.4375,962.09375,-123.984375
1132.48438,981.5781,-25.625
1064,1114.0625,21.875
1049.15625,1011.14063,92.71875
958.5625,1033.48438,-41.53125
932.28125,913.8594,-51.890625
901.1875,980.0781,6.296875
966.7969,927.15625,4.015625
1040.875,1001.26563,-17.53125
1158.09375,1032.20313,-94.203125
1196.17188,1049.34375,-76.203125
1072.71875,1104.84375,-34.3125
1000.39063,1004.1875,30.5625
919.4531,1043.23438,32.90625
906.8281,945.71875,-34.609375
851.1406,980.0469,38.03125
945.09375,941.53125,-34.234375
1038.26563,972.34375,-33.671875
1116.42188,982.2969,-70.90625
1159.20313,975.8281,-61.953125
1116.9375,1030.5625,-22.84375
1040.84375,995.7656,19.875
939.5625,1024.54688,24.890625
894.6875,958.03125,14.796875
869.5625,974.9375,44.125
911.3594,942.7969,0.75
1024.29688,949.84375,-59.15625
1138.6875,997.3281,-117.046875
1188,1044.42188,-75.5
1147.03125,1102.03125,-44.4375
995.6719,1128.46875,151.8125
906.65625,1019.28125,124.21875
825.375,949.9531,-37.984375
901.0156,805.375,-162.015625
939.9219,900.15625,-44.09375
1027.09375,1024.46875,84.828125
1162.07813,1046.98438,25.078125
1185.23438,1064.51563,-47.21875
1104.0625,957.1875,-110.453125
975.59375,1014.07813,-26.859375
904.9219,995.71875,69.765625
883.34375,982.5,60.546875
919.4375,992.0625,-14.109375
992.3281,976.1406,-47.03125
1054.35938,983.8906,-59.40625
1119.90625,1000.40625,-66.609375
1182.6875,1024.32813,-93.359375
1114.3125,1055.82813,-39.796875
961.9844,1048.95313,89.359375
896.8594,1017.96875,-27.28125
951.875,946.90625,23.328125
852.03125,995.5,51.609375
931.3594,850.1719,-92.9375
1027.6875,971.4375,-32.796875
1159.9375,960.6719,-143.25
1196.0625,1022.85938,-51.5625
1087.0625,1128.6875,25.59375
1010.25,981.5781,91.109375
887.09375,1065.85938,36.96875
907.1875,919.4531,-25.953125
909.1719,959.9531,-44.046875
974.0469,928.6406,-81.8125
1076.59375,981.6719,-66.609375
1174.20313,1075.3125,-26.5
1179.40625,1050.53125,0.65625
1014.82813,1094.79688,-12.46875
970.28125,941.2031,47.453125
847.6094,1009.4375,-32.359375
885.3281,859.4375,-6.4375
848.5625,954.0156,75.203125
959.0781,922.40625,-15.109375
1117.90625,966.3125,-15.78125
1171.07813,1061.48438,-99.703125
1219.51563,948.2031,-95.96875
1073.64063,1110.875,3.1875
987.84375,984.3125,49.6875
902.21875,1036.03125,66.953125
907.2656,1003.54688,-13.671875
914.3906,965.09375,-0.71875
934.4375,990.875,-35.46875
1080.23438,911.34375,-120.859375
1173.76563,1025.125,-182.515625
1139.59375,1105.4375,109.0625
1057.9375,1062.5,33.15625
941.75,1024.625,-25.34375
899,875.125,-5.09375
843.8906,904.2656,-10.828125
900.03125,923.7344,-18.3125
1046.65625,943.375,27.09375
1138.65625,1038.82813,-126.0625
1190.76563,988.6094,-94.171875
1128.90625,1069.60938,-13.421875
1050.85938,994.4844,-1.078125
947.90625,1025.70313,-3.078125
920.65625,1023.71875,-4.453125
907.7344,1035.07813,46.921875
914.7344,1014,16.859375
1011.5625,956.1094,-28.5625
1102.96875,967.8906,-116.921875
1156.6875,944.6406,-167.34375
1100.76563,1054.76563,-7.5
1080.84375,1030.34375,31.96875
971.1406,1062.48438,82
897.71875,975.90625,14.71875
904.71875,892.625,25.96875
916,935.1875,-61.65625
1006.29688,868.90625,-79.71875
1059.26563,987.6094,-52.71875
1143.90625,990.9844,-94.1875
1147.8125,1072.57813,40.8125
1045.75,1067.23438,40.796875
960.53125,984.0625,29.34375
880.0781,996.2969,-20.015625
905.2344,941.59375,-23.96875
947.96875,991.2031,1.140625
1039.76563,984.03125,-20.53125
1119.07813,996.6719,-48.59375
1150.01563,1008.57813,-80.984375
1104.125,1016.67188,-72.09375
1037.39063,1032.28125,-11.28125
957.5,1029.3125,73.390625
881.4531,1017.96875,56.296875
880.4375,944.6094,-20.34375
940.2656,920.9219,-21.453125
1043.3125,933.125,-103.765625
1142.34375,957.25,-86.296875
1141.64063,1025.21875,-54.734375
1097.15625,1017.04688,-43.765625
1020.42188,1062.29688,45.359375
987.7969,1038.60938,32.375
934.59375,997.1719,19.546875
903.6719,944.65625,-43.125
938.4219,921.28125,-57.859375
1023.32813,974.9219,-49.734375
1118.85938,1001.875,-65.4375
1132.15625,1045.15625,-38.796875
1083.03125,1034.15625,-12.765625
1011.20313,1045.60938,0.328125
976.0469,1018,19.0625
939.5,1002.90625,21.484375
919.9219,959.59375,-11.84375
940.0625,936.4844,-31.359375
1030.29688,949.4375,-31.953125
1140.3125,981.96875,-67.4375
1151.04688,1009.42188,-75.75
1060.51563,1007.6875,-38.9375
969.7969,1014.89063,32.734375
941.8125,1035.59375,65.078125
941.2344,994.9844,34.828125
900.0156,959.6719,-9.671875
931.59375,901.96875,-32.640625
1038.35938,937.46875,-94.03125
1149.17188,968.9375,-56.65625
1134.5625,1027.75,-46.40625
1064.1875,1031.98438,-8.078125
987.5625,1056.96875,36.5625
956.90625,1028.48438,42.453125
944.3594,1011.35938,8.953125
943.46875,953.6094,-19.484375
941.4844,938.0469,-81.203125
1019.09375,935.3906,-78.15625
1106.78125,1020.01563,-45.609375
1152.48438,1060,-30.90625
1091.35938,1051.375,-0.4375
987.53125,1029.39063,-15.234375
957.9844,992.5625,-17.03125
928.1875,1021.45313,53.484375
949.46875,953.4219,-28.609375
974.7656,941.71875,-44.6875
1057.29688,925.71875,-102.9375
1113.29688,981.65625,-89.78125
1120.01563,1031.54688,-39.328125
1065.46875,1032.21875,1.875
993.1719,1030.71875,-15.90625
902.03125,1042.70313,59.25
920.5469,976.84375,39.25
932.5,991.90625,-52.4375
1022.84375,880.6875,-57.59375
1030.60938,974.6719,-106.828125
1111.6875,977.3594,-78.4375
1124.21875,1064.45313,14.71875
1118.07813,1082.625,-52.671875
1023.4375,1052.5,25.03125
909.46875,1071.90625,108.046875
899.4844,962.1406,-8.015625
952.9844,913.7969,-50.546875
959.3906,888.2344,-83.03125
989.7656,899.6406,-86.546875
1063.42188,998.84375,29.296875
1094.04688,1074.29688,10.0625
1106.40625,1017.29688,-4.984375
1005.6875,1064.10938,17.90625
957.0469,962.4219,-10.90625
941.3125,948.59375,-1.9375
951.8906,978.6094,-26.9375
1043.28125,950.78125,-61.4375
1094.59375,1023.14063,-48.015625
1093.82813,1032.8125,-72.96875
1072.96875,1018.29688,-49.265625
997.2031,1067.15625,30.796875
977.5156,1003.60938,4.625
948.7344,1031.25,12.046875
926.40625,984.03125,-16.296875
923.0156,957.71875,-8.9375
1011.17188,930.71875,-77.078125
1096.45313,944.5781,-98.21875
1145.79688,978.1406,-100.15625
1109.85938,1034.64063,-5.90625
1054.48438,1081.82813,13.28125
1028.85938,1031.45313,33.71875
933.125,1051.20313,27.625
925.90625,924.25,-42.71875
898.09375,955.8594,-36.984375
959.75,902.2031,-97.421875
1055.40625,976.3125,-77.234375
1140.375,1055.9375,-32.765625
1136.70313,1071.96875,2.140625
1055.95313,1089.17188,9.46875
982.7656,1018.14063,45.96875
958.8594,996.8594,7.140625
959.7656,941.3125,-94.796875
959.1875,902.21875,-20.390625
970.6406,967.3906,-51.609375
1096.78125,968.9219,-12.28125
1120.17188,1079.14063,-20.421875
1088.65625,997.875,-64.5
984.03125,1043.54688,27.609375
949.5156,1034.15625,49.578125
969.3125,980.1094,18.203125
928.90625,982.9844,-32.015625
952.2031,892.40625,-48.515625
989.78125,982.5,-48.65625
1106.79688,965.8906,-23.90625
1138.35938,1043.73438,-45.09375
1117.125,1033.29688,-42.578125
1023.875,1034.04688,18.828125
945.6719,1056.625,20.953125
966.6406,972.75,44.578125
917.71875,999.5156,-34.890625
925.65625,881,-85.125
957.9844,953.4531,-53.640625
1077.125,1004.34375,-64.5
1166.46875,1063,-10
1127.9375,1094.73438,1.4375
1044.78125,1007.70313,-14.59375
957.2656,1023.14063,18.59375
947.0156,971.8281,-23.75
943.375,964.0156,-18.859375
950.0469,944.8594,-62.421875
1011.92188,944.53125,-60.671875
1084.57813,1031.5,-51.125
1135.03125,1027.625,-24.421875
1078.82813,1077.0625,-5.859375
1022.65625,1010.48438,13.171875
955.65625,1012.54688,-10.375
930.1719,974.09375,-12.40625
931.6406,957.96875,9.640625
962.1094,953.9219,-44.078125
1040.65625,940.1094,-66.203125
1084.45313,1012.03125,-60.484375
1132.07813,1034.14063,-30.765625
1109.59375,1070.78125,12.59375
1026.17188,1054.71875,18.125
944.7969,994.5781,25.84375
903.7656,979.15625,-12.859375
927.65625,924.78125,-31.6875
942.7656,945.5156,-38.5
993.1719,953.46875,-49.3125
1075.21875,1001.48438,-30.765625
1137.4375,1068.3125,-7.25
1135.42188,1061.71875,5.078125
1033.3125,1046.34375,9.03125
943.0469,966.5781,20.21875
887.3125,946.7031,-37.03125
908.03125,931.5625,-35.609375
970.0625,957.1719,-24.84375
1057.26563,994,-38.859375
1107.20313,1032.92188,-15.078125
1112.45313,1038.79688,-30.171875
1070.26563,1031.04688,-31.171875
1012.96875,1030.125,0.234375
955.75,1014.28125,37.578125
900.25,979.15625,-37.078125
904.125,933.2344,2.5
952.3594,967.21875,-48.453125
1092,959.125,-46.390625
1135.45313,1070.5625,-46.15625
1141.75,1012.3125,-50.3125
1052.34375,1067.89063,-14.765625
1000.42188,1027.42188,20.484375
963.0156,1006.85938,34.046875
923.3281,978.90625,-16.875
908.6719,905.8281,-47.03125
910.40625,951.84375,-57.09375
1031.29688,960.0781,-28.59375
1134.95313,1069.375,-17.40625
1166.875,1057.35938,-21.53125
1064.78125,1055.23438,3.28125
989.9844,1000.54688,-16.265625
969.40625,977.2031,-5.515625
923.59375,990.2031,16.609375
894.875,916.0469,-34.65625
908.59375,952.2344,-2.53125
1046.78125,964.1875,-34.890625
1148.64063,1052.48438,-34.90625
1153.46875,1052.67188,-31.71875
1049.4375,1032.04688,-4.734375
969.6094,1030.42188,30.84375
941.2969,976.59375,14.953125
886.84375,978.875,2.1875
899.0469,903.9844,-21.859375
962.7031,964.1875,-22.875
1094.21875,1004.67188,-25.96875
1165.64063,1049.40625,-14.140625
1140.32813,1055.89063,-31.078125
1061.48438,1014.6875,-45.078125
985.5,991.8125,-18.296875
937.3594,997.3906,-34.75
889.28125,1020.40625,92.09375
886.125,979.25,39.359375
932.65625,957.7656,-43.015625
1066.5,908.75,-108.859375
1133.71875,982.65625,-72.71875
1113.64063,1056.17188,-12.828125
1073.26563,1043.89063,53.671875
1003.09375,1080.29688,10.453125
976.8594,976.6406,-12.0625
903.21875,990.78125,-2.40625
905.9219,906.7031,-12.21875
977.9219,938.4844,-48.453125
1124.8125,999.8281,-107.625
1189.28125,1071.96875,-78.359375
1117.28125,1105.625,30.34375
1014.26563,1045.95313,24.65625
946.3594,989.0781,20.9375
894.46875,945.2969,-37.984375
866.5156,920.625,-27.546875
908.6094,960.09375,-0.890625
1014.0625,970.5156,-13.71875
1116,998.9219,-55.078125
1174.71875,1016.03125,-40.875
1141.6875,1021.59375,-36.421875
1054.20313,1009.65625,-27.578125
963.15625,1006.5,3.71875
907.2656,989.8906,7.359375
873.5469,981.03125,53.15625
872.7031,961.65625,24.484375
961.375,934.65625,-31.1875
1093.73438,979,-85.75
1192.375,1029.28125,-117.640625
1160.4375,1084.96875,-9.71875
1050.32813,1083.51563,63.703125
946.09375,1028.20313,47.46875
894.90625,957.2344,37.515625
878.84375,915.2031,-67.71875
929.4219,896.125,-40.953125
1013.40625,981.2969,-30.6875
1151.28125,1000.89063,-30.921875
1167.20313,1076.95313,-37.484375
1114.92188,1020.39063,-33.953125
999.7344,1015.03125,-4.828125
917.3281,993.3125,6.609375
884.7969,962.8281,16.53125
873.3594,974.8906,0.5
947.78125,938.5469,-16.984375
1045.51563,983.6406,-44.625
1147.14063,998.78125,-49.171875
1178.90625,1015.57813,-93.1875
1132.375,1023.64063,-87.84375
1045.84375,1035.35938,-7.625
956.53125,1058.48438,13.125
878.875,1037.29688,156.453125
847.2656,950.15625,-11.78125
897.9219,876.2344,-54.84375
991.6719,914.0625,-99.015625
1119.51563,962.46875,-79.171875
1178.3125,1081.85938,-33.546875
1138.85938,1067.6875,0.265625
1035.14063,1054.10938,29.46875
972.5,1010.57813,47.8125
943.625,978.8125,11.484375
915.6875,925.90625,-51.421875
918.75,927.4375,-52.75
1013.78125,970.7656,-44.0625
1131.98438,1029.35938,-24.265625
1149.48438,1043.57813,-41.546875
1082.26563,1008.90625,-58.984375
957.8281,1039.26563,85.859375
930.1406,976.09375,-18.59375
882.21875,976.28125,24.734375
882.6719,910.6875,-2.921875
935.53125,916.8906,-3.78125
1052.84375,983.3281,-24.28125
1190.73438,967.1094,-61.234375
1191.85938,1057.375,-101.03125
1129.90625,1004.90625,-53.15625
988.6719,1067.40625,29.359375
907.9375,1015.10938,68.671875
872.6719,1016.98438,66.703125
892.5,974.1406,-15.640625
938.03125,929.5,-67.78125
995.53125,969.9375,-64.671875
1140.25,974.7656,-93.984375
1186.67188,1064.65625,-31.953125
1148.60938,1027.32813,-31.28125
996.75,1049.01563,36.109375
915.0469,1002.89063,91.3125
889.34375,966.03125,-44.25
951.1094,913.375,-6.375
983.5781,939.8125,-76.921875
1067.32813,939.28125,-70.828125
1106.65625,1019.15625,-48.046875
1111.39063,1026.35938,-50.859375
1064.96875,1060.48438,4.5
991.78125,1054.15625,45.359375
944.6875,969.4219,-20.4375
959.34375,941.9844,-174.328125
843.09375,1073.98438,264.8125
981.8906,936.625,-27.3125
1096.25,1007.75,-104.859375
1148.35938,881.21875,-157.640625
1088.35938,923.3281,-102.375
989.2344,1079.32813,62.578125
993.8906,1019.4375,149.375
947.9219,1095.15625,15.578125
959.4844,970.15625,8.859375
945.65625,987.1094,-17
962.6406,873.4375,-62.859375
1024.79688,914.21875,-83
1149.28125,1004.89063,-111.359375
1203.04688,1089.17188,5.96875
1065.07813,1128.21875,45.4375
959.875,1013.03125,55
900.34375,989.28125,16.046875
901.03125,914.40625,-64.578125
913.7969,943.6719,-18.71875
1002.01563,952.7344,-53.71875
1083.29688,986.7969,-49.96875
1089.59375,1029.60938,-75.21875
1122.59375,983.125,23.53125
1060.39063,1057.73438,-47.359375
991.46875,942.8125,-0.703125
885.8125,1006.125,-16.75
918.59375,949.7344,-13.546875
950,1028.89063,55.359375
1016.17188,974.4219,-18.03125
1081.71875,950.34375,-76.78125
1125.0625,973.09375,-151.046875
1146.23438,1011.15625,-108.265625
1056.5625,1101.15625,27.21875
964.9375,1074.0625,112.1875
898.9375,1050.4375,62.234375
909.25,941.0156,11.921875
921.4531,913.1094,-122.6875
1015.5,906.2969,-72.9375
1097.46875,998.6875,-45.328125
1151.92188,1009.14063,-66.96875
1092.01563,1044.6875,-11.5625
1038.21875,1022.125,19.578125
995.53125,1016.8125,20.328125
938.0156,994.3125,21.203125
905.2031,928.21875,-14.453125
895.0469,942.375,-32.75
1008.64063,934.0625,-30.515625
1103.84375,986.5469,-63.171875
1126.45313,1004.34375,-63.8125
1070.89063,1010.40625,-35.78125
1031.42188,1035.8125,-12.09375
991.8281,1072.35938,84.65625
957.8594,1045.3125,65.390625
917.4375,965.0781,-25.8125
914.90625,907.2969,-35.90625
987.46875,907.25,-104.671875
1087.10938,993.375,-55.515625
1142.90625,1044.375,-42.609375
1115.71875,1054.09375,-31.53125
1021.75,1063.89063,2.40625
956.5469,1015.125,50.25
916.3906,995.53125,43.046875
926.2344,941.2344,-26.65625
966.5156,911.4531,-108.140625
1023.78125,931.75,-115.875
1107.64063,990.3125,-72.03125
1154.3125,1052.79688,15.265625
1096.20313,1078.03125,30.15625
996.6094,1013.60938,-17.890625
930.2031,1003.78125,-36.515625
936.4531,996.1406,-29.609375
954.7344,988.7344,21.328125
948.7656,971.125,-0.9375
1022.90625,920.625,-52.71875
1086.76563,981.5781,-95.75
1154.14063,992.90625,-100.984375
1107.01563,1062.28125,-20.59375
1033.04688,1034.59375,35.859375
948.8594,1027.09375,15.015625
882.3125,1021.78125,76.140625
931.5625,925.96875,-4.09375
952.71875,982.6875,-69.203125
1068.53125,852.8125,-100.1875
1053.76563,1005.34375,-79.21875
1120.17188,1004.64063,-44.265625
1102.71875,1062.48438,42.25
1028.89063,1105.59375,26.46875
983.9219,981.9375,47.046875
892.34375,1036.70313,3.859375
938.46875,874.0156,-50.828125
960.15625,954.75,-69.046875
1065.34375,929.25,-73.453125
1103.90625,1026.5625,-0.390625
1094.28125,1037.60938,-33.484375
1072.0625,1018.04688,18.03125
991.25,1080,-10.984375
985.9219,953.5781,9.546875
889.84375,1053.48438,17.03125
958.84375,884.375,-34.421875
958.5781,989.8594,-20.4375
1058.625,948.2969,-75.515625
1123.40625,978.5469,-44.046875
1102.6875,1071.73438,-69.203125
1103.73438,981.40625,-24.265625
993.90625,1108.89063,10.984375
981.8594,991.4219,40.640625
899.3281,1051.34375,49.546875
927.5469,924.2656,-44.28125
966.9531,927.0469,-70.578125
1060.78125,944.59375,-134.15625
1126.65625,989.1719,-61.984375
1113.90625,1083.79688,10.8125
1094.03125,1041.125,15.03125
1005.65625,1076.01563,38.171875
957.8906,984.8281,-4.453125
913.8906,973.5781,-34.890625
933.4375,934.2656,-39.125
970.1406,947.1875,-42.578125
1042.39063,964.90625,-53.140625
1111.28125,1012.125,-44.59375
1126.14063,1049.26563,-26.609375
1072.34375,1046.6875,-5.203125
990.6406,1038.26563,23.234375
948.875,982.03125,8.421875
923.8281,968.9375,-17.984375
939.15625,942.6719,-14.046875
992.25,951.2344,-28.25
1059.45313,966.28125,-55.78125
1103.09375,989.5469,-76.9375
1085.89063,1026.40625,-42.015625
1043.26563,1055.6875,50.3125
1002.5625,1066.70313,44.4375
966.375,997.375,29.96875
902.2344,967.9375,-27.53125
921.0469,906.21875,-59.234375
980.59375,963.59375,-44.421875
1081.14063,989.84375,-52.046875
1142.95313,1031.42188,-23.015625
1121,1069.5,-22.921875
1058.34375,1036.125,6.671875
974.0781,1045.45313,19.328125
952.21875,994.3594,0.078125
940.9375,975.1094,-26.265625
919.53125,934.9375,-48.703125
935.53125,932.3906,-49.703125
1040.21875,972.125,-46.21875
1138.5625,1041.92188,-40.6875
1159.28125,1066.28125,-17.109375
1071.85938,1048.42188,-16.375
967.4375,1015.67188,2.90625
930.65625,988.2656,3.140625
946.5781,967.90625,-18.578125
948.25,960.1875,-36.34375
980.7344,931.3594,-56.421875
1039.29688,993.28125,-83.03125
1140.60938,1011.04688,-62.390625
1125.42188,1092.4375,-12.921875
1040.01563,1074,53.15625
961.9375,1017.625,33.609375
917.1094,982.2031,-36.109375
