X,Y,Z
1204.48438,1088.60938,-102.921875
1180.4375,1059.53125,-35.71875
1054.95313,1063.4375,-6.921875
954.03125,989.7031,-1
900.6875,964.5781,-12.171875
876.8125,966.5625,-17
914.2656,953.8125,-17.4375
989.125,999.46875,-59.921875
1128.53125,1005.04688,-66.53125
1176.5,1058.35938,-75.078125
1119.57813,1030.79688,-45.515625
1005.76563,1005.0625,-3.265625
928.8594,973.7969,-8.890625
873.125,952.84375,-1.359375
871.8906,935.34375,14.921875
952.84375,947.7969,-16.28125
1055.73438,965.40625,-44.84375
1153.39063,978.875,-91.0625
1184.89063,1025.92188,-94.875
1093.95313,1044.5625,-27.359375
971.7969,1037.59375,3.71875
900.1406,998.8906,35.296875
881.3594,981.7656,4.453125
911.6875,943.7969,-17.78125
933.5469,985.15625,-15.9375
1045.45313,969.3125,-74.703125
1161.40625,1029.14063,-134.40625
1142.40625,1112.04688,37.984375
1125.79688,1031.75,-47.75
1018.1875,1017.875,-47
924.0625,927.8594,4.34375
854.59375,943.5625,14.078125
863.03125,984.6875,45.609375
938.03125,962.0781,28.328125
1046.375,956.2344,-116.1875
1151.70313,977.1406,-127.921875
1173.82813,1023.35938,-73.390625
1128.95313,1018.17188,-18.015625
1022.20313,1051.26563,3.8125
929.5156,1025.21875,17.59375
852.8594,992.7656,55.1875
838.9219,959.875,26.765625
954.59375,914.2656,-27.671875
1074.54688,950.7031,-112.859375
1159.26563,965.7031,-151.109375
1147.40625,1064.45313,-50.515625
1106.4375,1091.71875,36.6875
975.7656,1066.14063,69.53125
876.1406,966.90625,6.171875
872.375,916.2344,19.390625
890.0469,953.8281,-17.5
965.78125,909.1094,-13.484375
1049.875,983.4219,-65.375
1165.71875,989.9375,-97.125
1156.79688,1055.92188,-29.9375
1072.70313,1053.78125,27.140625
988.1406,1007.25,40.328125
902.9375,999,3.28125
879.84375,947.34375,4.625
896.0469,955.78125,-1.296875
968.75,967.0156,1.859375
1050.54688,1004.40625,18.328125
1141.53125,980.5156,-83.984375
1151.60938,996.6094,-160.40625
1080.85938,991.7344,-11.03125
963.0469,1045.21875,70.890625
912.53125,1027.53125,97.828125
864.6719,989.2344,59.703125
879.84375,936.4531,-32.546875
1002.39063,928.5469,-65.359375
1112.125,978.75,-90.015625
1174.40625,980.78125,-87.671875
1141.89063,1049.04688,-44.15625
1074.48438,1076.15625,15.234375
974.4219,1050.67188,68.59375
859.8281,1014.25,66.125
861.6875,927.6875,0.46875
931.15625,919.09375,-42.984375
1007.3125,950.75,-64.9375
1092.76563,983.6875,-29.8125
1130.875,1038.53125,-36.265625
1119.07813,1006.57813,-50.890625
1038.03125,1009.07813,-12.765625
976.09375,1009.89063,33.109375
934.1094,995.875,57.21875
888.5781,987.9219,36
924.59375,937.6875,-14.046875
1003.10938,964.78125,-37
1092.3125,985.875,-40.125
1120.32813,997.4531,-47.859375
1089.28125,1005.75,-77.453125
1049.4375,1007.34375,-0.46875
970.28125,1078.65625,59.125
933.7656,1002.8125,125.0625
851.9844,1006.32813,59.625
913.15625,884.1719,-38.140625
994.375,929.28125,-74.484375
1106.14063,967.75,-79.421875
1172.10938,998.6406,-20.765625
1122.75,1071.89063,-7.09375
1061.0625,1019.42188,25.75
934.1094,1049.23438,43.40625
888.7656,959.6406,62.203125
869.25,963.9844,7.15625
912.34375,924.7031,-24.125
985.7656,944.5469,-24.78125
1095.53125,999.1875,-64.3125
1170.9375,1008.10938,-33.03125
1110.03125,1060.76563,-22.765625
1032.71875,1006.07813,-2.875
943.9375,1035.0625,34.40625
926.3125,1006.85938,47.96875
913.3594,985.46875,55.265625
918.7969,963.2656,-8.140625
1013.3125,915.2031,-54.109375
1093.125,992,-90.453125
1155.45313,1002.26563,-69.875
1109.51563,1059.375,-17.71875
1016.46875,1051.5625,31.578125
934.5781,1026.73438,74.25
887.2969,1018.23438,48.65625
903.7969,936.8281,35.546875
927.8594,928.25,-18.3125
1019.54688,912.6875,-83.796875
1116.5,951.875,-96.140625
1149.51563,1030.5625,-52.0625
1127.01563,1065.85938,25.875
1051.98438,1069.125,38.4375
946.5781,1039.0625,12.46875
883.03125,988.15625,118.375
856.84375,988.3125,3.65625
951.6406,871.6094,-40.703125
965.5469,928.3594,-53.4375
1082.70313,919.2969,-85.9375
1138.39063,1060.79688,15.734375
1110.39063,1096.03125,29.671875
1042,1027.92188,45.015625
943.4219,1052.67188,30.046875
936.3906,944.0469,20.4375
911.5156,962.8125,8.9375
972.0625,929.65625,-23.28125
1062.23438,978.2344,-57.609375
1120.0625,1012.79688,-67.484375
1097,1026.6875,-37.890625
1047,1045.57813,-12.09375
1003.6875,1014.28125,36.046875
911.1875,1030.45313,55
907.84375,956.25,17.359375
901.2969,975.8281,3.734375
969.6094,911.4531,-55.1875
1051.5,927.7969,-56.484375
1129.45313,986.0469,-86.8125
1166.9375,993.6875,-39.578125
1080.78125,1075.48438,-40.453125
1001.03125,1077.40625,97.4375
972.21875,1044.67188,71.734375
910.53125,1013.875,-12.640625
911.96875,868.375,-31.8125
892.7969,937.2656,-63.546875
1026.29688,963.46875,-54.40625
1145,1029.76563,-24.640625
1204.875,1082.01563,-113.796875
1100.03125,1105.40625,41.671875
961.9375,1087.04688,176.3125
924.25,984.5469,-51.390625
958.5625,876.625,-39.015625
895.6094,889.9844,-42.171875
924.59375,919.3594,-21.953125
1047.59375,986.4375,56.359375
1128.76563,1015.20313,-21.984375
1129.9375,1003.3125,-75.09375
1033.84375,1030.54688,-39.953125
975.84375,1014.03125,40.71875
979.5469,1022.57813,58.609375
972.1406,1025.1875,41.28125
956.0156,968.6094,-17.28125
951.0625,936.1719,-39.65625
1025.20313,967.25,-80.4375
1210.46875,973.6875,-140.40625
1119,1123.79688,41.390625
1031.98438,1044.53125,82.484375
943.4219,1083.40625,-1.640625
960.5781,930.875,-2.078125
894.6406,927.65625,-7.203125
892.2656,937.28125,-17.578125
967.46875,912.6719,-12.109375
1024.42188,962.6406,-81.515625
1158.9375,989.84375,-77.84375
1215.64063,1092.28125,-25.15625
1119.48438,1059.8125,38.90625
987.1094,1013.21875,3.609375
961.125,994.3594,-24.578125
942.6406,1004.82813,-10.140625
901.8125,970.7031,-16.609375
964.5469,947.7969,-41.28125
1105.57813,972.7656,-143.390625
1110.23438,1029.07813,-33.84375
1079.26563,1067.29688,27.203125
1083.34375,1069.53125,-19.4375
1014.34375,992.09375,-4.640625
895.3281,941.9844,-19.921875
889.25,930.25,40.3125
952.6406,938.6875,5.984375
1010.57813,917.65625,-50.171875
1098.78125,943.34375,-134.953125
1167.45313,1007.1875,-81.265625
1124.59375,1091.26563,27
1061.48438,1057.6875,70.609375
989.1406,1048.73438,17.765625
956.7031,968.53125,-50.453125
891.9531,968.2969,-37.53125
912.6719,963.125,-12.21875
1026.0625,950.7031,-57.46875
1080.78125,996.6875,-109.046875
1103.51563,1032.67188,57.25
1126.10938,1080.21875,-54.546875
1100.03125,1023.20313,11.234375
957.9844,992.3281,-10.890625
915.0469,879.9219,-27.84375
862.1094,945.3906,3.328125
912.7969,895.53125,-0.9375
1010.32813,960.625,-47.84375
1128.01563,1038.79688,-76.453125
1204.32813,1017.04688,-47.625
1097.9375,1084.75,-15.5
1044.79688,1011.04688,-15.984375
996.2344,1030.85938,-17.265625
944.4219,1029.04688,-19.59375
914.8594,991.875,-4.671875
939.9219,976.4375,-33.8125
1003.82813,959.3281,-67.0625
1084.65625,980.8281,-55.984375
1148.85938,1033.34375,-110.90625
1156.3125,1038.14063,-36.53125
1026.07813,1058.67188,25.4375
940.3125,1005.4375,27.28125
935.7656,949.3281,-6.46875
927.6719,904.3594,-61.765625
934.5,892.59375,-94.3125
1002.53125,947.4844,-44.671875
1093.5,1025.98438,-38.578125
1160.1875,1055.71875,-26.53125
1130.90625,1088.96875,-8.140625
1057.67188,1028.5625,-32.734375
961.4375,978.78125,-48.75
916.1094,958.9219,-27.015625
931,965.9375,-62.59375
910.5,1001.17188,89.984375
971.6875,995.6406,-26.953125
1102.59375,963.2969,-75.71875
1122.29688,1003.28125,-112.015625
1107.23438,977.75,-45.28125
1073.96875,1059.3125,8.34375
986.21875,1061.29688,72.1875
904.875,963.90625,52.234375
839.78125,960.4375,-90.671875
971.25,847.4219,-53.90625
1011.09375,978.34375,-60.921875
1133.15625,993.9531,-32.765625
1172.14063,1080.25,-18.875
1100.45313,1096.23438,-49.703125
1019.01563,1022.4375,-4.28125
923.59375,1040.70313,13.25
915.7656,921.09375,10.734375
884.5,922.5,-102.5
920.8281,917.03125,-36.578125
1059.34375,1003.01563,-83.734375
1143.53125,1067.89063,-1.546875
1137.4375,1071.73438,-17.921875
1086.70313,1018.40625,-17.296875
1012.59375,992.40625,-85.140625
959.21875,978.375,-45.609375
940.75,986.6875,20.46875
894.5781,993.2969,-18.015625
917.53125,945.3125,14.0625
1016.45313,977.6719,-72.984375
1146.57813,1023.375,-93.515625
1186.14063,1045.96875,-81.890625
1085.54688,1072.35938,-16.359375
1036.79688,1005.60938,-56.515625
964.65625,1005.57813,-11.734375
839.5,1023.34375,133.15625
878.75,908.8281,-13.40625
915.4531,932.9844,-92.984375
1044.07813,875.90625,-135.390625
1123.3125,1016.95313,-63.734375
1182.01563,1109.71875,12.328125
1145.45313,1069.6875,67.765625
975.1094,1052.82813,-24.5
923.90625,909.3281,-91.484375
862.2656,975.15625,6.609375
912.9531,918.8594,-12.53125
960.90625,970.9844,13.109375
1044.90625,1003.5625,-69.21875
1155.70313,996.59375,-65.640625
1118.76563,1133.98438,-38.828125
1112,1029.95313,19.21875
971.40625,1049.75,-16.328125
893.46875,907.6719,-42.703125
856.375,940.6406,-27
922.1719,958.4375,-7.140625
994.65625,989.25,24.8125
1074.76563,1020.17188,-47.078125
1176.5,979.5625,-105.015625
1124.67188,1055.64063,-103.65625
1084.29688,998,-48.265625
981.78125,1067.32813,38.21875
919.2656,997.1406,21.140625
838.40625,953.5469,28.765625
838.3281,944.1094,-38.75
989.0156,912.1094,-52.96875
1097.92188,1032.76563,-96.578125
1195.46875,1025.92188,-72.46875
1155.98438,1102.54688,-19.609375
1089.29688,1061.64063,-20.984375
1011.73438,1021.6875,3.140625
914.71875,1001.28125,-9.359375
890.1875,925.8281,-20
867.28125,962.53125,-27.359375
955.84375,953.625,-21.890625
1096.46875,1018.48438,-47.671875
1188.15625,1040.1875,-61.015625
1132.26563,1032.8125,-53.96875
1004.625,1006.375,-37.46875
948.84375,978.4844,1.0625
942.6719,994.3906,8.0625
927.375,967.7656,43.921875
892.1406,948.1094,-6.796875
961.53125,921.25,-28.328125
1091.70313,995.1875,-86.234375
1191.4375,1035.625,-98.015625
1152.04688,1076.89063,-42.390625
1050,1066.4375,7.28125
955.6719,1040.875,63.453125
884.71875,1003.39063,9.53125
861.2969,931.6094,27.015625
879.40625,963.9844,-33.65625
1001.26563,935.75,-43.328125
1104.67188,1015.45313,-59.359375
1202.0625,1021.45313,-66.703125
1180,1061.23438,-37.15625
1060.625,1051.03125,-9.25
944.78125,987.6875,24.9375
868.2969,983.6094,3.140625
884.40625,933.3906,-1.078125
885.34375,968.5156,-0.046875
987.7656,936.625,-26.71875
1099.67188,1012.71875,-77.484375
1195.03125,1017.75,-99.75
1153.23438,1058.79688,-42.328125
1054.73438,1054.26563,-30.09375
945.28125,1025.46875,52.78125
867.9531,1023.70313,80.25
898.7344,955.8281,-21.515625
964.46875,948.40625,-9.65625
1035.04688,969.96875,-96.5
1132.1875,973.1719,-95.421875
1143.17188,1075.0625,-75.1875
1135.85938,1047.875,-10.078125
1042.71875,1086.59375,21.359375
956.125,1027.8125,42.4375
867.3594,983.8281,42.484375
854.71875,939.2344,27.953125
923.375,939.21875,-56.796875
1042.14063,921.7344,-66.546875
1107.75,988.7031,-83.921875
1166.70313,1015.57813,-57.4375
1143.01563,1068.85938,1.09375
1051.0625,1057.25,60.171875
967.5781,1004.54688,-8.03125
882.75,972.0469,31.34375
840.71875,931.9219,15.453125
890.8906,923.125,-1.3125
1005.67188,984.125,-27.90625
1143.89063,995.5469,-81.875
1176.70313,1058.875,-39.9375
1153.84375,1072.40625,-32.484375
1059.48438,1048.89063,32.421875
911.8281,1031.79688,45.328125
864.96875,961.7344,29.71875
878.03125,977.0625,35.265625
955.7344,938.84375,-29.71875
1056.125,960.21875,-61.3125
1150.625,1003.28125,-80.421875
1173,1026.6875,-77.265625
1078.875,1066.01563,7.859375
1000.15625,1040.73438,45.09375
932.0469,1023.53125,24.25
867.3281,960.09375,26.375
864.1719,930.3281,10.6875
970.25,942.9219,-26.53125
1094.76563,969.125,-67.203125
1149.9375,1008.71875,-94.4375
1151.625,1032.3125,-46.25
1101,1059.3125,-30.15625
1014.9375,1038.54688,32.28125
932.2031,1021.9375,49.046875
896.6875,995.6406,27.78125
896.9531,957.25,4.09375
933.3125,961.40625,-17.25
1048.26563,967.8594,-60.953125
1132.20313,1013.59375,-68.609375
1147.51563,1024.82813,-60.640625
1098.64063,1039.14063,-33.53125
1029.90625,1043.89063,29.9375
949.5781,1025.85938,77.59375
896.0625,985.7969,60.375
890.5469,942.3906,1.546875
957.8281,921.03125,-46.15625
1053.0625,947.2344,-69.453125
1127.92188,987.59375,-76.421875
1135.4375,1019.59375,-55.078125
1070.85938,1056.5625,22.828125
1000.84375,1062.75,87.65625
937.65625,1029.54688,58.3125
876.96875,960.15625,19.1875
903.7344,898.1406,-58.859375
979.7656,955.125,-50.84375
1073.35938,1007.25,25.765625
1144.73438,1029.9375,-27.359375
1192.9375,1014.82813,-144.203125
1074.03125,1053.90625,21.265625
972.3906,1034.96875,50.96875
893.46875,1044.70313,64.046875
894.71875,956.15625,74.75
882.1719,928.75,-60.953125
952.2656,921.2969,-50.6875
1052.92188,976.8594,-34.78125
1156.78125,1002.01563,-62.53125
1180.6875,1049.34375,-40.453125
1121.07813,1068.625,-20.734375
1016.25,1024.73438,22.09375
919.375,1023.21875,47.9375
955.5625,951.46875,-58.21875
899.1875,1017.14063,68.03125
946.625,950.59375,49.09375
1055.89063,971.8125,-160.34375
1173.59375,932.75,-144.546875
1070.15625,989.875,-15.96875
987.4844,1071.15625,34.078125
999.46875,1049.35938,153.03125
914.2656,1044.57813,13.46875
919.5469,893.9219,-24.6875
939.4375,971.75,-22.140625
1058.9375,894.6875,-46.875
1094.3125,978.09375,-50.484375
1159.70313,1028.89063,-58.875
1173.39063,1056.40625,-27.46875
1023.03125,1095.03125,3.015625
944.5,998.03125,59.578125
901.5781,1037.46875,53.65625
916.84375,935.4531,-7.03125
876.03125,952,-8.15625
1009.76563,920.9375,-77.0625
1077.23438,1008.5625,-19.1875
1111.70313,980.9219,-21.546875
1111.5625,986.6094,-21.484375
1072.32813,1004.75,-27.984375
991.9219,971.4844,8.5
910.9375,1026.95313,70.609375
946.09375,965.5,23.53125
939.0625,970.7031,6.125
997.0625,934.78125,-66.890625
1098.35938,962.75,-79.5
1134.67188,1034.79688,-88.734375
1123.03125,1028.4375,-43.484375
1059.6875,1083.78125,-49.03125
951,1115.8125,133.1875
892.7656,1043.96875,121.921875
862.0781,981.40625,-9.046875
986.5156,807.8281,-149.484375
1049.29688,843.4375,-160.265625
1051.78125,1015.57813,0.078125
1153.46875,1031.0625,67.46875
1113.14063,1109.28125,24.625
1065.90625,972.0781,-61.796875
970.5,970.875,-40.09375
894.7344,989.78125,11.1875
920.34375,933.65625,52.421875
953.625,1014.71875,-7.9375
1048.1875,978.1094,-58.203125
1064.96875,997.5156,-60.53125
1080.14063,1002.25,-61.171875
1120.25,1020.375,-53.15625
1073.6875,1049.21875,-27.703125
960.21875,1049.84375,124.921875
926.5469,1021.75,-23.40625
952.5,915.6875,-8.921875
880.65625,940.4531,-3.4375
1024.21875,845.90625,-25.609375
1065.15625,1022.46875,-86.28125
1125.34375,921.3906,-79.875
1059.45313,1041.0625,-13.109375
1045.14063,1082.23438,42.921875
997.9375,1015.3125,116.078125
855.53125,999.6875,27.53125
908.59375,861.71875,-61.1875
980.625,973.5781,-87.546875
1077.96875,948.5,-70.515625
1121.70313,1015.57813,-44
1145.54688,1058.5,-50.375
1064.78125,1062.29688,73.1875
978.5156,1045.84375,-47.78125
954,991.84375,60
904.8906,996.53125,-68.4375
916.5781,844.90625,-1.8125
840.75,976.375,3.359375
1042.23438,845.71875,-58.59375
1119.10938,1031.45313,-45.203125
1156.04688,1044.35938,-93.125
1157.79688,1012.8125,-1.734375
1000.01563,1120.67188,14.765625
989.2969,945.1719,27.8125
942.09375,1023.96875,5.484375
959.96875,946.6406,-45.84375
939.9844,956.7344,-59.015625
975.6875,970.9531,-79.953125
1094.26563,969.7344,-95.0625
1161.39063,1041.59375,-157.828125
1068.79688,1110.59375,119.71875
978.2656,1089.71875,141.046875
953.03125,980.0625,-105.65625
912.40625,852.2656,-26.1875
870.9375,866.1719,-99.28125
949.28125,882.3281,-29.34375
1027.75,1008.40625,24.6875
1141,966.96875,-69.65625
1151.0625,1057.09375,-41.46875
1113.65625,1069.1875,0.078125
1005.96875,1012.79688,30.28125
900.2656,986.65625,-17.984375
926.71875,942.03125,-58.03125
934.84375,1002.60938,-19.8125
940.1875,981.9375,12.734375
996.7656,997.1875,-20.5625
1116.1875,997.59375,-82.0625
1152.28125,992.59375,-94.21875
1074.71875,1058.03125,-53.65625
1037.04688,1020.8125,53.296875
924.40625,1044.45313,34.625
889.4375,902.7031,-2.390625
894.15625,889.28125,-40.890625
978.90625,891.6875,-104.03125
1054.25,924.875,-82.90625
1072.9375,1034.01563,-55.875
1138.73438,1031.35938,-16.828125
1074.04688,1108.90625,18.5625
1017.03125,1021.67188,18.390625
930.2344,985.2969,-8.40625
880.375,928.03125,-76.421875
907.7656,914.46875,-78.6875
980.7344,994.03125,-24.484375
1107.9375,1022.23438,-28.640625
1157.45313,1069.78125,-47.421875
1118.20313,1035.71875,-36.5
1052.90625,1010.64063,-53.453125
998.8281,1010.25,-56.296875
963.96875,981.6406,-1.625
875.5469,1006.39063,54.28125
902.6406,915.40625,-40.28125
941.34375,940.7969,-27.5
1049.23438,931.3125,-107.625
1131.6875,983.5469,-81.71875
1119.25,1074,-34.765625
1090.39063,1017.29688,13.140625
994.96875,1055.15625,10.953125
969.75,965.96875,2.484375
910.0625,950.0156,-2.25
892.34375,906.9531,-56.328125
954.2969,921.6875,-58.234375
1054.76563,995.5,-74.484375
1134.64063,1043.26563,-43.203125
1107.82813,1098.59375,1.265625
1064.8125,1049.40625,54.40625
980.5,1029.34375,7.3125
915.5,937.2969,-59.59375
876.8906,923.7031,-36.5625
917.875,943.0781,-39.140625
1001.95313,970.8594,-1.75
1070.35938,1030.3125,9.8125
1166.79688,1005.89063,-52.3125
1145.03125,1046.09375,-86.765625
1073.25,1000.26563,-60.359375
943.7344,1019.60938,29.734375
895.5156,978.0625,17.765625
881.3281,951.3594,14.34375
900.9844,922.9531,-61.90625
965.46875,942.4531,-18.265625
1097.79688,1000.70313,-114.296875
1176.03125,1018.1875,-46.296875
1122.53125,1079.07813,-31.3125
1073.8125,1021.42188,-4.953125
972.34375,1055.90625,23.265625
927.7344,958.2344,7.921875
890,946.65625,-35
909.4531,925.875,-61.875
998.5156,941.1406,-68.890625
1097.71875,1031.67188,-65.46875
1178.35938,1069.03125,-13.390625
1123.25,1099.01563,-1.109375
1027.34375,1019.20313,-1.484375
943.3906,984.9844,-21.984375
934.3594,935.6875,-53.625
893.1406,950.40625,-1.265625
916.8906,939.9531,4.984375
1009.4375,966.5,-33.03125
1125.28125,1009.39063,-47.515625
1169.8125,1040.76563,-52.328125
1132.92188,1053.75,-20.703125
1050.8125,1018.32813,-30.328125
940.6094,992.78125,0.703125
880.5156,952.2031,15.59375
869.46875,963.7031,22.953125
920.6094,940.3906,0.25
997.1719,976.1406,-47.9375
1139.25,999.6875,-79.921875
1205.89063,1070.8125,-38.53125
1152.28125,1078.26563,-24.671875
1052.5625,1015.14063,-2.203125
941.7344,1009.46875,-71.75
879.6094,961.09375,121.203125
860.3906,1004.29688,-34.765625
968.2344,901.8594,-15.921875
998.1875,978.3125,-72.578125
1115.48438,935.4375,-69.921875
1124.40625,1101.1875,-11.5625
1130.1875,1041.42188,-3.65625
1033.17188,1038.35938,1.265625
945.4531,1017.71875,-25.1875
930.4844,929.65625,7.734375
886.6094,980.8125,0.234375
988.5156,925.1719,-7.78125
1084.8125,1031.5,-46
1169.04688,1024.26563,-108.265625
1135.09375,1066.89063,-54.734375
1092.39063,1074.3125,-13.15625
1037.75,1019.51563,3.328125
913.6719,998.375,-3.578125
870.375,929.8125,10.40625
855.7969,987.9219,45.8125
944.4219,954.7344,-26.515625
1057.65625,964.53125,-39.25
1173.34375,1007.70313,-112.296875
1208.07813,1013.65625,-59.203125
1103.73438,1079.5625,-0.03125
1042.6875,1012.73438,29.609375
948.4375,1033.20313,19.875
880.6719,967.0781,12.09375
