X,Y,Z
1119.53125,1018.82813,-24.5
1110.1875,1048.10938,-37
1058.42188,1040.09375,-3.46875
1015.54688,1024.28125,-12.515625
965.1719,999.6875,-3.703125
906.4219,973.0469,-3.40625
921.09375,939.8906,-26.625
981.75,946,-62.65625
1067.625,977.1719,-73.171875
1127.59375,1035.17188,-60.0625
1132.32813,1066.84375,-27.734375
1068.46875,1066.875,-12.5
1029.17188,1032.42188,-12.109375
980.8125,1033.96875,-45.265625
908.5781,1001.65625,104.5625
875.9531,956.625,-67.921875
962.5625,885.90625,-56.015625
1022.54688,958.9531,-105.171875
1139.75,949.96875,-39.828125
1100.65625,1129.01563,32.890625
1103.98438,1016.46875,38.78125
987.4375,1050.04688,15.171875
940.7031,981.375,-27.078125
916.875,922.34375,-0.84375
908.2031,940.21875,-20.515625
1009.5625,919.25,-38.75
1112.39063,1018.20313,-66.15625
1137.71875,1060.1875,-39.296875
1103.67188,1082.79688,17.828125
1044.10938,1079.17188,27.671875
982.8125,1004.84375,9.34375
883.1406,957.28125,-22.03125
888.3125,905.15625,-25.328125
938.5,976.03125,-22.1875
1026.95313,944.21875,-23.484375
1052.875,1013.57813,-16.859375
1142.03125,1009.59375,-54.109375
1136.15625,1026.35938,-26.265625
1047.92188,1049.0625,-31.25
1010.125,979.75,7.53125
924.2031,1028.85938,-1.265625
907.0469,941.40625,-9.328125
895.5781,953.25,-13.734375
961.6719,959.1719,-70.578125
1082.76563,980.875,-48.34375
1137.375,1080.54688,-66.71875
1167.71875,1056.78125,2.1875
1075.89063,1090.5,-3.8125
986.96875,1000.89063,-4.921875
907.2031,985.2344,-11.421875
887.875,950.65625,9.40625
939.3594,926.1406,-64.4375
1012.07813,971.0625,-48
1115.8125,985.3594,-68.234375
1151.57813,1068.53125,-19.78125
1118.9375,1078.20313,8.796875
1030.26563,1026.23438,21.484375
932.2969,998.7656,-21.546875
897.15625,939.75,1.453125
900.09375,946.28125,-24.546875
952.4375,926.7969,-18.1875
1022.76563,972.15625,-35
1104.70313,1018.10938,-26.28125
1141.03125,1059.90625,-7.8125
1104.03125,1051.82813,-14.0625
1031.3125,1016.875,-15.359375
949.2656,985.71875,2
900.4375,952.125,-12.640625
888.2969,948.2969,32.46875
914.5,967.03125,-12.015625
998.9844,967.1094,-7.796875
1082.40625,1028.35938,-27.9375
1174.1875,1024.6875,-47.03125
1135.5,1072.96875,-34.34375
1045.48438,1018.40625,-6.78125
937.46875,1003.90625,30.734375
891.5625,971.6094,24.515625
893.09375,926.3906,-20.734375
915.15625,939.4375,-30.6875
1016.25,970.59375,-45.453125
1138.79688,1031.65625,-35.296875
1176.39063,1076.07813,-32.828125
1115.46875,1046.14063,-31.09375
981.75,1038.1875,16.953125
921.1406,969.0469,-13.15625
877.6406,954.125,11.5
890.5156,937.03125,-31.125
968.21875,952.40625,-8.25
1068.51563,1027.40625,-36.6875
1169.90625,1023.70313,-64.375
1157.48438,1078.89063,-52.03125
1105.04688,1030.125,-42.125
999.90625,1020.82813,-15.8125
924.15625,995.5781,9.0625
902.96875,963.5469,9.0625
889.5,972.4375,1.640625
932.34375,951.0156,-8.15625
1034.84375,975.4375,-46.859375
1139.65625,1011.04688,-77.421875
1168.45313,1030.125,-69.578125
1096.14063,1048.9375,-19.78125
1015.07813,1031.59375,27.953125
949.90625,996.78125,22.234375
888.875,951.4844,14.53125
865.125,925.4531,-5
933.3281,922.65625,-20.53125
1052.71875,989.2656,-43.0625
1167.28125,1022.60938,-73.78125
1167.73438,1063.65625,-46.921875
1090.92188,1070.48438,-4.4375
966.90625,1044,114.421875
897.625,978.125,-18.015625
870.8125,906.71875,-4.875
870.90625,910.78125,-52.875
957.5781,948.2969,-1.09375
1092.4375,1061.95313,8.46875
1227.42188,1036.09375,-19.125
1183.07813,1075.40625,-80.859375
1074.34375,991.1094,-56.796875
923.09375,1005.42188,1.359375
906.09375,971.2344,38.6875
889.2344,995.40625,38.859375
898.15625,954.71875,1.265625
944.2969,928.3281,-26.921875
1063.75,981.59375,-92.046875
1196.64063,1021.84375,-78.609375
1175.21875,1078.90625,-33.984375
1057.3125,1056.0625,-6.203125
973.7344,997.5469,9.734375
901.78125,1006.375,7.375
908.7969,929.3125,21.421875
890.9844,966.4531,5.96875
967.90625,945.71875,-38.578125
1082.98438,968.0625,-87.21875
1174.95313,1048.9375,-106.28125
1197.90625,1057.70313,-32.765625
1062.89063,1082.9375,40.078125
939.6719,1009.92188,50.3125
879.4531,965.5,4.953125
865.375,943.8594,-13.9375
903.1719,931.3125,-5.515625
994.78125,961.4219,-16.25
1125.59375,983.90625,-47.078125
1192.54688,1025.25,-81.203125
1156.67188,1036.21875,-51.6875
1059.125,1042.59375,14.734375
954.5781,1012.75,8.59375
874.40625,959.84375,36.703125
848.4375,954.3281,6.125
934.1406,934.2656,-34.546875
986.65625,1017.10938,71.625
1081.125,999.6094,-33.25
1168.73438,970.5,-130.234375
1134.98438,996.375,-100.796875
1036.75,988.2344,-1.3125
920.9531,1062.42188,94.78125
901.3125,1021,112.71875
903.3281,970.2031,4.3125
933,929.2031,-52.59375
1015.32813,940.6875,-56.828125
1130.65625,969.90625,-82.453125
1195.84375,1031.125,-93.390625
1174.42188,1074.48438,-70.09375
1031.95313,1094.54688,62.078125
908.0781,1033.5625,75.25
832.8281,973.2656,23.296875
851.1875,896.5,-30.734375
915.7969,901.5781,-58.359375
1040.46875,967.25,-57.71875
1171.9375,1009.32813,-49
1196.25,1057.17188,-73.5625
1140.09375,1026.76563,-46.046875
1017.85938,1014.15625,8.34375
919.90625,987.6719,5.8125
877.09375,972.65625,27.328125
881,979.0781,23.46875
951.375,961.71875,9.625
1024.1875,986.0781,-31.796875
1123.95313,961.875,-96.4375
1159.28125,1013.76563,-110.5
1127.3125,1038.92188,-57.453125
1030.0625,1060.42188,24.265625
920.1094,1065.125,101.609375
894.1094,988.0469,48.65625
895.8906,960.7344,63.234375
955.84375,905.0781,-57.5625
1033.96875,897.28125,-110.828125
1096.85938,969.5,-131.09375
1165.375,1007.1875,-39.96875
1122.23438,1111.29688,38.84375
1037.85938,1044.76563,76.046875
896.34375,994.65625,42.890625
836.2031,921.6406,-19.515625
880.5156,915.21875,-21.71875
985.8594,959.15625,-23.15625
1082.14063,979.9375,-44.640625
1119.92188,1022.01563,-34.765625
1157.46875,1003.0625,-89.609375
1098.20313,1044.40625,-45.515625
1035.4375,999.4219,-29.203125
930.7344,1040.78125,20.453125
904.15625,1015.1875,70.453125
855.5625,1030.57813,56.671875
951.9375,935.78125,-10.21875
1053.21875,927.0156,-134.28125
1141.8125,919.25,-158.578125
1135.875,980.8281,-91.78125
1078.03125,1078.73438,25.078125
1020.3125,1083.98438,75.890625
964.9219,1062.45313,68.390625
915.34375,989.3594,15.875
937.3125,902.8906,-49.078125
976.9375,906.0469,-102.65625
1075.54688,935.5469,-112.171875
1138.125,1032.28125,-72.203125
1137.3125,1073.29688,-14.484375
1050.78125,1072.57813,30.703125
974.7031,1009.01563,7.125
890.71875,1002.8125,41.3125
912.0625,935.8594,4.375
925.6406,953.46875,-63.21875
1004.10938,909.3594,-25.84375
1042.82813,982.6094,-51.109375
1135.20313,985.96875,-38.890625
1136.26563,1022.1875,-40.390625
1068.79688,1017.375,-59.828125
996.65625,1015.75,12.484375
936,1053.10938,62.15625
910.125,993.9531,61.171875
900.65625,969.21875,17.4375
962.78125,931.1875,-68.875
1065.3125,934.625,-100.828125
1092.53125,1008.15625,-54.046875
1139.28125,1007.57813,-39.40625
1074.1875,1076.23438,-23.328125
998.875,1008.46875,51.828125
905.4219,1032.23438,57.453125
916,971.0781,63.578125
947.25,938.7969,-67.0625
1000.26563,909.46875,-90.84375
1072.79688,955.9375,-89.5625
1134.1875,1013.70313,-55.265625
1105.10938,1048.32813,0.75
1052.71875,1046.76563,-9.71875
974.0156,1054.625,21.5625
930.03125,1022.14063,35.8125
913.9531,972.875,-11.390625
1050.09375,875.3594,-166.46875
957,1073.625,0.921875
1067.875,955.65625,153.15625
1055.67188,1092.85938,-221.359375
1177.57813,863.34375,-73.15625
1005.5625,980.3281,-116.03125
935.4375,997.28125,56.4375
922.40625,1087.1875,163.375
937.2031,1023.3125,34.953125
978.65625,952.09375,-42.09375
1028.75,967.90625,-115.609375
1077.85938,877.125,-98.859375
1089.89063,965.625,-96.828125
1139.90625,1049.60938,-37.6875
1133.32813,1122.48438,48.59375
953.6406,1123.625,65.25
898.53125,983.8125,60.609375
924.21875,977.34375,-20.46875
970.28125,874.8281,-79.390625
945.34375,911.625,-93.84375
1079.78125,945.78125,-78.5625
1134.75,1062.07813,-56.390625
1076.40625,1055.1875,21.28125
1024.07813,1034.45313,101.296875
992.5625,1010.76563,-5.53125
916.03125,916.0625,-35.921875
895.09375,914.5781,-56.203125
994.9219,943.875,-56.8125
1057.48438,1016.90625,19.15625
1063.45313,1012.35938,-10.515625
1063.125,990.0781,-6.46875
1086.95313,1002.34375,-155.625
1073.40625,1003.35938,-26.90625
965.2656,1098.23438,22.125
966.0781,1022.70313,74.46875
877.0781,1086.14063,77.078125
953.1875,910.34375,-24.59375
1015.73438,918.6719,-140.828125
1119.14063,916.1719,-183.296875
1143.17188,988.2031,-57.359375
1079.85938,1117.70313,24.734375
1064.82813,1071.09375,92.015625
990.65625,1086.8125,58.71875
939.9375,944.1719,-28.796875
893.2031,903.6406,-68.296875
915.5625,887.5,-93.171875
1009.39063,917.2656,-64.875
1089.25,1031.15625,-50.609375
1152.875,1038.625,4.671875
1079.84375,1096.625,15.421875
1018.15625,1023.8125,14.921875
980.4531,996.59375,-20.5625
963.78125,974.78125,-56.171875
932.7344,972.46875,28.65625
949.71875,980.3281,-53.75
1030.51563,948.8906,-12.734375
1076.57813,1010.65625,-53.359375
1124.6875,1000.85938,-57.78125
1065.48438,1065.625,-19.59375
1014.96875,1037.92188,-12.375
979.5781,1047.46875,26.796875
953.1719,1035.125,51.65625
938.0156,947.4375,32.890625
926.6719,907.9375,-66.21875
999.1875,876.875,-114.15625
1086.35938,958.8594,-90.234375
1151.92188,1043.84375,-43.78125
1118.07813,1084.46875,59.6875
1004.07813,1067.79688,57.671875
935.6094,990.5625,31.0625
916.59375,955,-46.6875
935.5469,913.5625,-87.75
943.5781,941.8594,-58.609375
998.8594,980.7969,-29.3125
1101.98438,1028.84375,-3.3125
1153.90625,1078.1875,-11.203125
1128.4375,1049.53125,-19.8125
1026.85938,1038,-38.015625
954.96875,989.4219,-13.109375
906.8125,993.7031,-10.75
934.4844,968.8906,9.265625
971.71875,972.7031,-24.6875
1035.375,964.3281,-48.046875
1094.59375,988.75,-88.625
1122.20313,1017.85938,-71.765625
1096.04688,1045.48438,-27.96875
1014.35938,1068.76563,63.40625
969.25,1007.45313,14.5625
912.0781,977.09375,9.296875
905.15625,917.875,-41.765625
966.4219,913.125,-55.046875
1033.59375,973.40625,-79.265625
1114.67188,973.4375,-68.484375
1107.54688,1092.48438,-16.71875
1123.3125,1061.67188,40.765625
1019.20313,1082.32813,54.875
938.0781,979.6719,-31.5625
899.625,923.40625,-24.671875
891.5469,949.5,-62.859375
970.2031,928.9219,-6.1875
1013.73438,1037.15625,-12.90625
1118,1003.28125,-14.5625
1132.98438,1072.54688,-25.46875
1109.375,1038.9375,-20.453125
1023.1875,1020.5625,9.53125
935.4531,991.3281,-25.9375
891.2656,936.1406,18.640625
884.15625,968.21875,-12.921875
985.0781,924.6094,0.265625
1068.20313,1010.01563,-64.4375
1164.15625,985.5156,-91.109375
1099,1061.71875,-4.328125
1040.1875,1045.85938,-35.734375
1010.32813,1007.53125,52.171875
926.6719,1040.35938,-0.25
925.8906,905.8594,-20.59375
885.7969,977.25,-36.40625
984.34375,918.0625,-69.5625
1078.32813,1010.4375,-51.984375
1149.40625,1073.375,-20.609375
1164.6875,1057.75,-16.5
1057.17188,1067.90625,-15.90625
978.3281,986.3125,-24.296875
939.9219,994.5781,-5.515625
927.7344,971.0469,-9.59375
918.3906,937.4375,-31.546875
934.46875,953.75,-43.984375
1039.76563,972.65625,-38.421875
1139.59375,1048.73438,-38.015625
1165.15625,1056.96875,-16.625
1077.98438,1040.14063,-19.140625
988.6406,986.0156,-23.484375
916.9375,977.1094,11.375
899.5,944.9219,9.6875
909.1094,938.6094,-12.234375
974.2031,951.8125,-40.4375
1077.96875,997.03125,-50.453125
1146.04688,1066.26563,-29.28125
1138.07813,1070.48438,-8.265625
1061.51563,1048.9375,1.375
963.9375,1021.5,12.296875
907.875,962.2656,29.734375
876.7656,957.6875,-27.046875
916.1094,922.4219,-16.0625
980.2656,983.7344,-24.59375
1104,1008.82813,-8.875
1163.39063,1068.59375,-6.390625
1137.35938,1045.0625,-35.34375
1043.23438,1012.76563,-38
958.3594,992.4219,2.1875
922.2031,977.8594,14.53125
899.2969,955.0625,11.5625
893.9375,928.6094,-17.65625
969.6719,960.8906,-48.046875
1086.96875,1017.09375,8.8125
1168.25,1065,-59.59375
1166.07813,1021.84375,-70.28125
1017.8125,1035.85938,-26.53125
952,991,2
923.0156,1010.3125,43.34375
898.96875,981.09375,33.1875
899.71875,923.375,-37.734375
987.7969,960.90625,-56.09375
1144.35938,1011.46875,-89.609375
1214.71875,1060.625,-58.6875
1129.125,1086.73438,-3.515625
1027.23438,1028.45313,8.109375
930.9531,998.9531,2
890.0469,961.6719,1.265625
875.65625,959.5469,9.3125
932.2656,924.4844,-4.671875
991,970.0781,-44.359375
1131.10938,957.6406,-82.71875
1167.26563,1059.625,-41.3125
1149.73438,1065.95313,-12.4375
1043.71875,1023.4375,28.875
919.5156,1005.10938,-3.0625
894.9219,911.5469,-20.28125
873.875,958.8594,12.828125
927.625,948.34375,12.109375
1016.07813,971.3594,-13.890625
1103.28125,1021.5625,-65.296875
1179.0625,1030.34375,-71.484375
1130.4375,1082.59375,-29.46875
1030.04688,1042.32813,43.75
921.3281,1012.28125,24.59375
874.4844,937.5625,29.5
848.125,949.1094,-35.484375
953.1719,903.15625,-17.5625
1040.75,1029.60938,-13.6875
1183.17188,1011.5625,-52.75
1188.20313,1055.14063,-55.953125
1090.1875,1055.82813,-49.359375
1014.48438,982.9375,10.046875
907.5781,1041.67188,23.5625
880.9375,926.5469,33.265625
843.21875,953.875,-8.828125
921.1875,931.2344,-27
1077.34375,960.0625,-49.25
1176.73438,1051.15625,-70.328125
1196.51563,1037.60938,-30.890625
1088.6875,1061.98438,-45.375
998.5625,999.8594,-12.59375
930.28125,1009.14063,12.796875
907.1875,979.9531,21.875
883.59375,954.3281,26.484375
902.3281,948.6719,-21.96875
1046.75,951.7031,-52.65625
1169.0625,1049.4375,-116.40625
1211.0625,1033.90625,-43.421875
1077.125,1084.20313,-12.375
982.0469,1005.5625,29.078125
909.71875,997.5781,22.578125
888.4375,962.7969,11.5
895.6094,938.4844,25.4375
957.6875,936.5469,-23.265625
1063.98438,934.0469,-73.84375
1162.28125,1002.75,-93.5
1171.57813,1041.6875,-63.59375
1084.82813,1052.375,24.375
964.3281,1035.65625,24.34375
887.3906,972.34375,62.609375
847.0625,945.2969,-22.234375
876.0781,911.84375,9.09375
952.8125,974.90625,-21.484375
1105.57813,969.21875,-39.734375
1173.23438,1051.5,-65.859375
1202.75,1024.90625,-73.796875
1105.85938,1063.54688,-27.203125
978.7031,1029.73438,27.234375
886.78125,993.40625,54.875
869.25,981.96875,21.5625
894.90625,947.0156,-3.5
952.21875,950.6875,-21.3125
1058.5625,967.2656,-70.890625
1169.67188,996.1094,-99.921875
1174.09375,1041.96875,-75.1875
1092.48438,1050.29688,4.078125
976.1094,1033.28125,31.125
894.0469,989.7031,57
860.53125,961.21875,24.375
918.4844,916.75,-26.171875
1001.79688,949.53125,-48.734375
1115.98438,958.90625,-105.515625
1167.78125,1016,-95.09375
1133.59375,1064.70313,-29.921875
1066.42188,1046.95313,7.3125
947.8281,1059.76563,59.65625
890.6719,982.8125,18.203125
861.1875,954.28125,22.828125
900.8906,941.4844,-9.59375
1009.84375,933.125,-51.859375
1109.1875,988.625,-86.484375
1179.35938,1013.20313,-72.140625
1161.98438,1062.375,-20.609375
1069.82813,1043.6875,4.09375
948.3594,1002.4375,19.515625
874.40625,980.1094,28.390625
881.1406,961.84375,59.125
910.875,953.875,15.265625
982.4531,918.125,-53.921875
1080.14063,945.2969,-112.65625
1162.01563,1007.89063,-77.6875
1156.1875,1055.89063,-6.046875
1056.34375,1061.6875,14.140625
956.875,996,45.609375
871.7344,991.5156,34.671875
892.8281,943.3594,10.453125
938.5469,950.28125,10.265625
1028.375,957.5781,-72.75
1135.65625,971.2969,-102.90625
1152.10938,1037.73438,-95.609375
1116.0625,1036.51563,-26.484375
1018.90625,1073.3125,48.03125
959.15625,1027.125,36.015625
884.6719,994.40625,8.15625
861.84375,939.875,2.875
934.375,945.5781,-27.0625
1080.98438,946.4844,-73.640625
1151.53125,980.625,-127.84375
1126.07813,1026.34375,-11.125
1102.95313,1024.48438,-67.421875
1037.82813,1029.59375,10.90625
953.2344,998.7969,10.546875
909.6875,975.15625,40.59375
886.15625,996.3281,10.703125
944.1719,925.09375,-13.953125
999.4219,974.875,-63.453125
1136.01563,966.5469,-100.828125
1163.375,1019.70313,-88.109375
1097.9375,1028.45313,-49.0625
1048.25,1032.67188,2.125
967.4375,1098.01563,93.8125
946.3281,998.03125,71.5625
876.4531,975.1406,-52.484375
917.3125,878.6875,8.25
991.4219,946.4375,-93.609375
1125.5,933.40625,-85.890625
1116.67188,1014.28125,-58.0625
1083.34375,1017.76563,-36.46875
1018.46875,1066.64063,85.75
951.2344,1063.1875,77.65625
925.6094,951.9219,28.296875
898.09375,950.4219,-49.03125
976.3125,910.7031,-74.03125
1076.57813,973.6406,-42.6875
1127.28125,1017.39063,-29.59375
1137.1875,1025.3125,-36.203125
1074.1875,1027.76563,-57.390625
966.03125,1021.51563,3.515625
917.0469,1013.82813,35.65625
917.28125,1002.6875,60.875
913.5469,977.6875,-4.71875
953.125,908.8906,-44.125
1025.60938,965.4531,-77.875
1149.54688,956.8281,-102.609375
1144.26563,1025.875,-63.203125
1096.01563,1036.54688,-18.015625
1034.79688,1044.01563,6.859375
948.1406,1062.34375,56.1875
916.78125,986.78125,36.625
913.65625,967.9844,-7.0625
959.7031,921.4219,-77.09375
1044.8125,932.6719,-105.328125
1108.04688,1006.46875,-97.0625
