X,Y,Z
943.84375,917.625,-128.96875
970.09375,909.5,-18.953125
1071.48438,1072.17188,86.796875
1147.46875,1055.20313,-5.390625
1155.04688,1090.875,-17.5625
1079.82813,1052.28125,-43.90625
957.1875,940.7969,3.515625
839.9375,947.4375,-17.09375
904.53125,922.4219,2.1875
981.5156,1035.92188,6.109375
1038.64063,1026.42188,-6.859375
1082.125,1037.26563,-16.609375
1133,1037.01563,-57.96875
1110.60938,1010.5625,-38.8125
990.5156,1023.79688,-15
960.7344,982.25,55.515625
914.0156,1005.79688,4.296875
889.71875,926.96875,-34.71875
920.75,948.15625,11.671875
1050.51563,942.46875,-69.40625
1120.14063,996.9375,-48.625
1120.21875,1019.71875,-51.578125
1075.45313,1026.10938,-23.75
1005.65625,1062.29688,42.15625
956.4531,1018.75,50.8125
890.375,972.2969,-9.515625
884.34375,909.53125,-71.421875
947.5156,950.3125,-50.8125
1091.85938,1010.76563,-63.15625
1173.03125,1095.96875,16.46875
1163.40625,1086.28125,-25.84375
1057.67188,1049.46875,-16.875
982.15625,965.09375,-33.890625
918.3125,977.4219,-55.65625
941.96875,953.4531,25.015625
914.1094,1002.98438,1.734375
927.5469,962.9375,-2.09375
1042.5,978.5469,-14.890625
1145.54688,1014.4375,-101.59375
1174.57813,1010.35938,-64.640625
1072.35938,1027.3125,-24.65625
974.6875,993.125,26.0625
930.1719,996.21875,31.453125
921.6875,953.46875,8.828125
896.2969,953.3125,-18.171875
945.0469,930.03125,-32.5625
1049.64063,972.4844,-62.3125
1142.95313,1039.90625,-71.390625
1155.67188,1079.73438,30.671875
1083.20313,1086.14063,-11.40625
997.90625,995.84375,21.921875
885.7656,961.2656,-3.75
856.4531,922.1094,-35.109375
908.375,956.4844,19.171875
1001.67188,997.8281,-21.671875
1108.46875,1019.21875,-41.90625
1165.875,1058.34375,-23.171875
1160.5,1036.65625,-39.875
1092.78125,1020.35938,-49.296875
974.4219,993.375,-36.171875
885.71875,968.0469,9.328125
845.5,975.21875,32.078125
889.7656,963.6406,43.125
981.4219,960.1094,-31.15625
1106.15625,957.03125,-91.921875
1158.09375,1003.92188,-120.203125
1161.25,1029.07813,-49.75
1071.70313,1068.20313,16
969.65625,1032.67188,40.734375
901.53125,992.40625,43.9375
877.2344,951.03125,4.703125
915.0156,925.15625,-54.671875
1003.09375,950,-73.59375
1109.10938,1001.09375,-79.296875
1174.1875,1064.20313,-54.90625
1140.45313,1086.32813,6.640625
1044.0625,1048.23438,29.609375
952.6719,998.1875,-3.578125
888.875,957.4375,-0.078125
880.59375,939.2344,-7.34375
919.1406,954.9844,-8.453125
1019.59375,962.9219,2.046875
1115,996.0781,-72.515625
1167.76563,1005.9375,-65.5
1135.96875,1024.20313,-49.984375
1039.54688,1029.39063,6.484375
962.2969,998.59375,26.59375
879.8594,991.7031,26.515625
864.125,945.25,36.109375
898.3594,950.9219,-5.4375
990.1719,939.0625,-32.6875
1102.78125,977.7656,-78.109375
1200.375,1014.51563,-95.90625
1149.60938,1081.5625,-23.078125
1061,1041.78125,40.046875
904.125,1037.07813,51.84375
869.84375,936.09375,42.0625
887.1719,948.0156,-30.296875
947.6875,942.3906,-47.828125
1049.67188,975.59375,-42.9375
1107.78125,1019.26563,-52.15625
1140.20313,1023.64063,-41.796875
1121.54688,1041.8125,-34.453125
1034.29688,1026.78125,-12.953125
934.875,1007.46875,33.203125
868.78125,975.5781,17.765625
874.2031,951.9531,16.65625
954.5,949,-30.4375
1065.54688,965.6875,-48.046875
1138.60938,1000.8125,-80.765625
1161.32813,1008.1875,-84.28125
1107.6875,1031.54688,-48.03125
1026.79688,1032.48438,-0.28125
937.875,1033.45313,54.328125
875.6406,1005.39063,64.78125
882.5625,961.5469,15.671875
932.625,943.7031,-37.421875
1024.79688,936.1719,-90.5625
1125.92188,980.1094,-94.109375
1156.95313,1023.39063,-64.53125
1113.20313,1047.59375,-3.25
1022.95313,1045.57813,40.171875
938.0156,1011.35938,57.96875
893.71875,973.125,22.21875
892.4219,930.71875,-5.515625
930.25,928.3281,-38.546875
1028.46875,940.1094,-54.875
1123.3125,988.3906,-71.8125
1142.92188,1033.625,-49.859375
1099.57813,1032.17188,-13.25
997.6875,1045.82813,35.609375
928.8281,1006.875,44.546875
890.1875,981.40625,30.953125
878.3594,957.8906,11.984375
958.1406,925.40625,-32.484375
1055.07813,975.46875,-70.796875
1170.96875,984.71875,-80.875
1180.73438,1051.04688,-68.296875
1095.96875,1039.28125,-31.921875
970.7031,1032.6875,39.9375
894.0469,1015.375,54.921875
884.7656,986.75,40.28125
902.625,961.5469,-14.046875
953.2031,935.0469,-58.96875
1059.01563,951.6875,-101.640625
1167.23438,987.875,-106.109375
1170.14063,1038.01563,-46.390625
1098.51563,1034.78125,-13.6875
969.875,1044.57813,43.65625
917.4375,999.71875,60.65625
902.6719,990.28125,-23.109375
956.2969,921.5625,-17.90625
977.0625,953.8594,-84.765625
1043.8125,948.4219,-83.9375
1102.6875,1025.45313,-57.078125
1134.29688,1038.32813,-44
1093.67188,1062.8125,2.5
998.0625,1029.76563,19.859375
915.8281,986.4531,21.4375
897.6094,969.7031,14.125
932.0781,965.40625,-3.4375
1009.42188,955.2969,-41.609375
1074.34375,963.875,-87.03125
1126.84375,975.71875,-76.625
1117.26563,1012.9375,-54.828125
1066.75,1022.5,11.359375
985.6094,1040.26563,49.09375
921.375,1008.32813,48.78125
875.4844,974.1719,21.359375
903.1719,922.6719,-30.953125
993.25,934.21875,-43.71875
1094.65625,963.7656,-74.28125
1148.57813,995.4531,-70.671875
1118.0625,1031.0625,-43.125
1063.21875,1034.75,0.828125
976.9375,1051.8125,61.625
927.9375,1002.51563,43.890625
905.25,977.3125,-0.5625
935.6719,937.1875,-46.15625
998.5625,955.7031,-63.09375
1074.76563,987.4844,-62.484375
1128.09375,1014.92188,-52.84375
1110.51563,1037.0625,-34.296875
1044.29688,1034.78125,-2.765625
985.625,1024.71875,24.609375
936.40625,1009.23438,17.078125
926.40625,971.1094,7.34375
930.3594,956.7031,-22.53125
1001.92188,938.9531,-48.703125
1105.60938,965.09375,-79.3125
1145.21875,1001.65625,-98.40625
1120.70313,1021.28125,-51.5
1027.17188,1038.4375,4.375
959.78125,1028.10938,52.265625
935.75,1020.65625,36.984375
923.1875,975.1406,12.4375
923.3906,947.5,-36.71875
996.4531,924.7969,-64.046875
1088.6875,967.4375,-82.84375
1163.32813,1000.48438,-80.828125
1129.0625,1049.15625,-38.828125
1031.26563,1060.04688,46.71875
965.1406,1031.59375,55.65625
926.1406,1013.03125,25.53125
931.5469,961.25,-0.71875
953.375,940.09375,-36.546875
991.6875,941.7656,-55.921875
1079.85938,947.2656,-78.09375
1114.3125,1007.09375,-56.984375
1103.48438,1034.26563,-11.421875
1048.10938,1052.59375,39.09375
955.5,1028.98438,58.578125
909.5469,980.0469,17.5625
916.46875,937,-17.28125
943.6719,935.1875,-38.859375
1024.0625,939.2656,-56.375
1100.26563,986.3594,-63.34375
1148.76563,1023.46875,-67.828125
1126.14063,1047.48438,-23.609375
991.625,1055.46875,29.734375
932.4844,1006.5625,42.8125
909.9375,998.5,34.328125
927.40625,975.1719,-36.484375
985.875,950.8594,-57.203125
1019.23438,961.4375,-78.59375
1104.03125,970.65625,-74.21875
1146.65625,1041.01563,-33.59375
1103.28125,1053.59375,-36.125
1011.85938,1069.4375,83
951.25,1007.59375,-7.640625
928.7031,992.03125,16.296875
938.9531,937.15625,-54.34375
965.375,938.3281,-25.671875
992.8281,978.03125,-60.453125
1126.03125,962.0469,-61.8125
1112.21875,1060.78125,-64.40625
1106.26563,1025.875,-3.296875
1015.5,1064.4375,51.765625
939.46875,991.25,18.8125
941.1094,985.3281,-12.265625
924.71875,967.28125,-3.46875
963.6875,937.15625,-44.234375
1026.03125,955.8594,-49.40625
1099.125,963.7656,-67.25
1140.04688,1027.07813,-38.578125
1067.82813,1049.07813,-24.140625
993.9375,1044.625,58.171875
932.9219,1036.84375,34.328125
937.625,978.9219,27.515625
933.9375,967.4531,-39.484375
975.1406,911.4375,-61.234375
1008.26563,959.4531,-53.625
1097.01563,978.2656,-42.890625
1148.17188,1047.70313,-15.34375
1082.09375,1063.125,-14.734375
1005.23438,1033.73438,22.859375
927.28125,1019.17188,23.515625
923.21875,977.9531,40.328125
957.0469,946.03125,-64.046875
966.8594,931.1719,-64.515625
1013.09375,948.1719,-68.25
1081.9375,1004.35938,-43.453125
1135.10938,1055.98438,-21.953125
1115.34375,1060.85938,6.296875
1010.26563,1040.23438,-9.875
934.4844,1004.98438,24.4375
922.15625,983.1719,-3.921875
954.5156,961.5469,-35.390625
986.8594,958.78125,-60.5625
1049.875,951.625,-82.828125
1086.45313,1006.51563,-76.34375
1124.03125,1036.96875,-42.140625
1091.95313,1079.5625,13.8125
1030.3125,1037.09375,-1.203125
943.71875,1022.90625,13.5
880.40625,981.625,50.4375
916.4219,929.2969,-85.5625
986.8594,918.8594,-46.078125
1047.48438,944.6406,-102.53125
1126.35938,993.9219,-53.953125
1101.90625,1083.32813,-2.5625
1094.84375,1050.5,37.21875
1015.28125,1071.51563,24.34375
953.4219,987.3125,-3.15625
925.28125,957.5,-29.1875
918.0469,931.0469,-39.6875
994.34375,946.4531,-75.296875
1073.57813,995.0156,-47.75
1109.59375,1035.14063,-7.1875
1087.15625,1077,-54.171875
1046.3125,1039.90625,114.953125
947.53125,1024.23438,-11.625
951.8281,917.09375,-43.875
907.2031,941.125,-25.8125
911.7656,916.625,-21.546875
981.2656,990.78125,17.359375
1086.59375,1009.57813,-28.28125
1179.90625,1018.85938,-77.796875
1149.64063,1049.71875,-72.59375
1051.78125,1035.67188,-13.4375
991.28125,1028.57813,40.328125
940.2656,1025.98438,7.953125
925.6094,1013.67188,10.8125
923.1406,947.28125,-48.375
918.9531,934.6406,-80.578125
1033.23438,935.375,-96.78125
1152.79688,1031.45313,-42.53125
1167.625,1096.65625,-0.09375
1104.15625,1057.84375,10.71875
950.6094,1029.98438,29.25
911.96875,933,-20.4375
931.34375,933.46875,-53.875
960.0469,923.90625,-73.390625
1015.46875,949.8125,-60.015625
1041.57813,1020.40625,-43.140625
1113.79688,1052.10938,-2.9375
1128.76563,1095.09375,-6.59375
1059.625,1044.95313,6.796875
962.75,999.9219,-10.578125
908.875,937.65625,-45.515625
894.6406,960.9219,-12.828125
969.2031,958.2656,-24.109375
1033.32813,1004.46875,4.078125
1087.76563,1005.76563,-44.359375
1130.71875,1009.84375,-51.546875
1097.82813,1035.35938,-34.046875
1058.6875,1013.82813,-7.90625
973.4844,1023.5,19.328125
911.46875,963.9844,39.46875
871.7031,949.84375,-20.484375
910.7969,913.84375,-33.46875
981.3906,967.5469,-31.171875
1092.46875,994.5625,-40.734375
1155.9375,1053.6875,-18.75
1139.5,1052.45313,-25.296875
1053.95313,1034.65625,4.015625
995.03125,982.1094,-34.875
925.3594,992.25,-10.703125
880.0469,973.28125,100.4375
874.5,957.1719,-107.15625
1027.10938,909.09375,-40.96875
1075.64063,1021.01563,-63.34375
1150.40625,1020.64063,-22.421875
1083.95313,1099.89063,33.375
1014.17188,1008.65625,-2.671875
981.15625,1003.17188,-31.359375
947.15625,991.3906,-23.375
943.21875,959,11.359375
947.8281,947.4531,-31.46875
1017.95313,971.03125,-54.796875
1157.51563,1027.53125,-72.453125
1186.01563,1077.65625,-58.171875
1112.1875,1060.03125,-39.03125
1003.96875,1011.125,-35.40625
907.3594,988.03125,39.53125
839.875,1013.20313,73.53125
913.9219,920.0625,-50.671875
953.6719,935.5625,-34.078125
984.21875,912.4844,-103.171875
1096.8125,961.25,-36.46875
1132.1875,1068.64063,3.4375
1175.875,1052.96875,23.25
1080.57813,1072.1875,-19.84375
971.625,973.1406,-28.90625
908.375,950.2656,-16.9375
888.6719,948.96875,-2.34375
937.9844,986.1875,26.234375
1019.34375,998.4219,-45.25
1091.39063,1028.28125,-70.84375
1134.64063,1075,-51.046875
1103.90625,1073.71875,40.984375
1011.76563,1018.95313,21.640625
904.15625,946.90625,-11.96875
877.53125,896.78125,-26.125
894.0625,940.34375,-41.484375
995.8906,969.03125,25.015625
1094.82813,1016.01563,5.84375
1169.98438,988.0469,-61.546875
1146.40625,1003.59375,-87.34375
1067.375,996.7344,-59.375
975.0469,1018.23438,15.75
895.3594,1020.79688,50.0625
853.8125,991.40625,47.140625
860.5469,964.75,0.0625
950.96875,943.2031,-57.921875
1090.90625,988.2344,-83.3125
1181.60938,1051.8125,-70.125
1198.82813,1068.70313,-50.921875
1133.9375,1074.64063,-71.84375
982.15625,1087.28125,186.234375
916.21875,990.1406,-62.015625
924.3281,923.5469,-16.34375
863.7344,905.4531,-47.140625
912.1719,896.03125,-48.078125
982.3281,1016.10938,1.203125
1146.125,1020.39063,5.984375
1190.40625,1071.90625,-73.078125
1096.15625,1027.5,-35.21875
955.2031,977.7344,21
915.09375,937.53125,8.921875
938.8906,980.7656,10.71875
962.3906,983.5,1.1875
967.875,976.6094,-11.90625
1021.79688,986.1406,-45.125
1146.78125,1011.85938,-60.46875
1171.17188,1045.35938,-55.828125
1058.625,1037.09375,-62.984375
917.84375,1034.73438,83.84375
865.1094,1002.84375,56.40625
869.9375,987.90625,32.5
895.0156,938.2031,-15.359375
978.65625,909.09375,-31.265625
1059.84375,970.7656,-64.515625
1188.70313,991.5625,-65.90625
1213.35938,1057.26563,-47.03125
1103.6875,1057.09375,-3.765625
958.3594,1016.21875,63.625
849.375,958.59375,39
861.21875,934.375,-7.234375
912.2344,949.75,-42.0625
978.78125,980.6094,-31.25
1078.46875,1008,-56.40625
1132.40625,1053.32813,-19.40625
1128.35938,1065.6875,6.296875
1076.85938,994.8594,-44.609375
958.15625,976.9219,-64.4375
906.65625,945.9375,40.484375
878.21875,1007.39063,65.109375
942.7969,978.5625,27.546875
1042.04688,975.3594,-33.21875
1114.73438,966.65625,-131.3125
1155.5,995.6875,-116.5
1109.67188,1030.9375,-37.1875
1037.90625,1035.14063,15.296875
967.3125,1048.14063,40.28125
899,1024.76563,50.1875
859.8906,985.7656,45.984375
890.7656,932.46875,2.078125
1005.65625,912.0625,-116.984375
1139.70313,940.1875,-130.28125
1161.09375,1030.98438,-74.09375
1145.59375,1053.375,13.390625
1058.98438,1070.21875,63.78125
963,1005.64063,29.46875
900.4375,950.9219,-17.34375
855.96875,938.5469,7.515625
891.6406,933.9531,1.484375
992.5625,959.53125,-44.453125
1113.375,1000.21875,-83.109375
1194.6875,1039.84375,-69.328125
1133.57813,1073.4375,-5.09375
1035.375,1027.0625,37.203125
934.6719,1013.46875,17.890625
918.0781,959.4375,0.578125
880.4531,997.1094,13.484375
926.03125,935.3281,26.046875
1007.75,968.3281,-12.890625
1124.96875,958.5156,-110.625
1200.71875,993.4375,-117.625
1115.875,1041.78125,-56.125
1016.92188,1032.40625,51.34375
913.0469,1042.875,100.84375
895.6094,967.4531,30.03125
884.4219,957.6875,-24.734375
929.125,902.53125,-52.4375
1032.04688,948.7656,-67.84375
1144.09375,985.84375,-100.25
1197.78125,1033.90625,-63.5625
1121.35938,1071.10938,-14.125
1025.73438,1037.34375,34.734375
931.3125,1033.45313,43.328125
897.4844,978.8594,0.8125
919.4844,957.0156,-14.296875
950.9531,960.875,-42.71875
1046.09375,966.1875,-42.625
1102.6875,1006.8125,-76.546875
1141.67188,1001.73438,-74.625
1102.98438,1044.82813,-20.390625
1019.75,1030.28125,24.484375
956.6094,1008.0625,44.546875
902.84375,978.25,25.21875
908.6875,942.3906,-2.203125
954.40625,936.96875,-46.390625
1035.29688,945.1719,-30.15625
1120.35938,974.7656,-87.140625
1130.57813,995.3281,-73.828125
1068.90625,1020.92188,-33.46875
1018.125,1035.73438,48.859375
964.65625,1059.5,72.03125
947.9375,990.7344,16.234375
876.2969,990.21875,-16.4375
942.6875,928.5625,16.5
1007.39063,996.8281,-66.0625
1150.23438,939.125,-83.171875
1137.82813,1004.01563,-62.65625
1054.42188,1005.71875,-43.375
1008.75,1054.21875,107.578125
921,1071.84375,67.359375
959.125,968.2656,28.46875
933.65625,971.1406,-46.125
954.0469,898.0469,-67.0625
1033.3125,952.0156,-54.40625
1120.85938,992.6875,-70.921875
1178.57813,1055.76563,-41.609375
1092.8125,1074.45313,-12.375
964.5469,1026.65625,37.40625
906.0156,998.03125,30.8125
916.0625,956.84375,5.546875
910.03125,965.9219,-11.15625
970.6875,921.28125,-66.671875
1050.96875,969.4219,-55.046875
1137.90625,992.4219,-94.5
1163.21875,1027.1875,-43.15625
1058.70313,1048.96875,-15.109375
987.9375,1006.65625,31.203125
916.3281,1037.92188,34.5
920.9219,988.1406,15.578125
948.59375,982.5625,2.796875
976.7031,944.8594,-48.03125
1057.625,941.3125,-100.078125
1124.54688,979.5469,-98.125
1127.21875,1038.35938,-47.21875
1099.3125,1055.89063,-1.484375
995.5,1070.34375,7.78125
897.6719,1045.92188,167.75
878.125,989.1406,-3
978.34375,880,-84.171875
951.96875,909.46875,-104.796875
1031.78125,892.6406,-72.4375
1085.57813,1024.96875,-1.203125
1115.875,1032.21875,34.375
1094.84375,1038.375,-7.578125
983.2031,1030.09375,7.375
931.09375,982.8906,16.84375
937.4531,960.5625,-4.875
945.4219,978.375,-21.375
1025.625,974.5156,-47.234375
1089.73438,1001.1875,-60.96875
1098.78125,1034.26563,-77.625
1129.0625,1024.14063,-89.4375
1065.45313,1060.15625,-38.84375
925.75,1083.82813,169.796875
907.3594,1009.46875,-13.28125
907.375,959.2969,7.890625
907.7969,893,-108.703125
1023.5,863.3125,-74.171875
1046.5,995.9531,-52.671875
1179.90625,972.4531,-38.71875
1143.28125,1081.1875,-19.265625
1043.67188,1049.85938,-28.03125
1018.9375,1015.4375,47.46875
908.1094,1014,15.34375
936.5625,944.1875,-21.734375
968.59375,974.65625,-70.890625
975.6094,973.125,-70.59375
1061.71875,1009.26563,-47.53125
1117.53125,1039.3125,-45.609375
1124.14063,1041.15625,-67.984375
1019.75,1066.60938,24.71875
952.90625,1033.89063,77.953125
944.84375,1010.09375,-16.59375
972.40625,912.4219,-45.90625
917.2344,915.9531,-31.734375
981.3594,881.71875,-44.640625
1073.0625,977.5781,-3.8125
1113.79688,1006.23438,-66.546875
1136.75,1021.125,-60.703125
1012.71875,1075.70313,25.96875
970.3594,1012.1875,80.078125
942.0625,1022.96875,50.65625
936.5156,953.90625,-40.140625
970.0781,945.2656,-81.65625
988.3281,975.5781,-71.03125
1081.51563,1001.92188,-29.71875
1181.04688,1037.26563,-68
1103.45313,1083.42188,4.78125
1011.14063,1035.15625,44.15625
924.0625,1024.67188,-31.953125
945.28125,952.625,24.8125
916.6406,955.125,-37.546875
923.4375,885.3281,-53.5
968.96875,931.21875,-24.453125
1065.60938,960.5156,-78.984375
1175.4375,1038.9375,-50
1147.40625,1092.64063,-13.09375
1070.03125,1041.15625,17.859375
960.5625,1025.14063,9.609375
936.2031,977.53125,-11.921875
966.53125,989.2344,-31.8125
963.71875,994.53125,-46.75
1008.42188,976.8594,-65.390625
1085.53125,990.8594,-103.21875
1102.54688,1043.03125,-34.015625
1087.03125,1055.4375,8.625
1054.45313,1027.73438,-26.8125
957.65625,1023.85938,39.359375
914.9844,967.40625,-1.578125
913.6875,947.09375,-9.578125
957.90625,908.8281,-57.546875
1053.82813,899.75,-95.71875
1082.25,994.4219,-89.140625
1142.26563,1014.25,-7.859375
1109.98438,1092.39063,35.75
1040.07813,1054.15625,27.84375
961.4531,1011.29688,4.328125
906.2031,948.78125,-42.78125
911.71875,948.5,-45.40625
987.65625,950.7344,-64.890625
1013.82813,1017.375,-32.90625
1052.09375,1032.5625,74.265625
1087.04688,1044.07813,-83.25
1128.20313,993.0781,-17.6875
1019.40625,1010.53125,-31.78125
970.46875,949.7344,6.296875
917.03125,996.7656,33.578125
915.0781,959.59375,-18.53125
999.8594,960.96875,5.453125
1040.26563,1013.95313,-98.328125
1163.4375,948.75,-49.8125
1096,1042.82813,-72.125
1058.01563,1012.23438,-14.90625
1023.98438,1086.64063,34.75
957.3281,1045.07813,31.28125
916.0469,1002.1875,-5.703125
899.1719,938.8594,-49.03125
946.3125,898.90625,-48.328125
1050.65625,956.2344,-122.28125
1172.25,1011.125,-49.0625
1155.9375,1101.96875,-28.53125
1080.28125,1049.65625,27.8125
964.4375,1039.03125,21.8125
953,946.0781,-2.4375
942.2344,956.1719,-72.34375
934.3281,933.90625,-53.96875
950.7656,962.375,-46.65625
1009.4375,1015.10938,-17.515625
1118.34375,1051.76563,-0.53125
1146.95313,1086.35938,-17.0625
1088.09375,1029.1875,-9.375
994.4375,990.0625,-71.78125
952.4219,950.6406,-5.953125
954.625,977.5,-35.109375
959.21875,989.03125,11.40625
920.21875,1021.59375,135.8125
1009.8125,942.84375,-114.953125
1124.51563,941.0781,-100.625
1116,995.9844,-110.609375
