X,Y,Z
1111.32813,1040.625,-12.921875
1022.25,1066.78125,2.921875
1000.64063,989.0156,-25.296875
945.9375,1024.53125,-37.5
947.96875,961.1875,10.046875
917.40625,995.3594,-41.59375
971.875,957.3594,29.75
1077.76563,967.21875,-111.921875
1137.625,974.0781,-95.578125
1069.40625,1034.04688,-32.78125
1011.14063,1038.5,41.8125
978.09375,1065.15625,61
979.5781,994.7031,28.046875
942.625,948.21875,-36.0625
973.1094,900,-67.65625
1042.92188,943.96875,-82.1875
1137.125,984.40625,-75.734375
1124.625,1054.85938,-31.09375
1065.76563,1076.0625,4.59375
981.875,1074.70313,90.609375
949.875,1009.625,13.296875
911.5625,954.78125,-44.6875
886.5156,910.21875,4.84375
945.6094,911.625,-110.15625
1038.89063,961.28125,-13.015625
1122.51563,1003.375,-27.484375
1159.14063,1029.25,-19.21875
1100.6875,1063.875,-27.90625
1032.1875,996.21875,-13.359375
946.8594,1031.78125,-7.25
947.7656,978.40625,0.390625
923.25,979.59375,-10.09375
934.59375,946.0156,-21.546875
1001,962.78125,-66.6875
1102.9375,1010.57813,-90.9375
1144.9375,1041.64063,-57.90625
1080.5,1083.15625,16.140625
1026.51563,1053.125,11.625
974.9531,1017.17188,35.140625
925.21875,965.03125,-22.546875
947.15625,907.53125,-44.5625
971.4375,947,-65.703125
1056.375,935.6719,-92.015625
1113.67188,1028.20313,-59.578125
1142.21875,1064.46875,-8.28125
1084.76563,1073.78125,20.828125
1003.625,1032.35938,10.421875
922.1094,994.5469,-8.53125
881.9219,955.71875,-19.328125
889.6875,937.09375,-16.796875
1014.60938,922.4844,-94.65625
1162.625,979.2656,-205.875
1071.07813,1155.20313,298.34375
1098.6875,1073.46875,-86.3125
1108.375,994.6406,-53.46875
949.9219,931.34375,-95.203125
910.2031,873.03125,-28.046875
874.84375,1063.04688,94.75
942.65625,969.8125,112.796875
954.65625,974.8125,-84.796875
1088.95313,971.28125,-74.921875
1163.32813,1042.85938,-48.140625
1124.96875,994.4844,-36.625
1043.4375,1019.04688,9.75
1035.28125,1070.70313,-22.640625
1008.57813,1034.84375,62.859375
868.7031,1028.57813,32.71875
897.7031,904.8594,-43.765625
970.5,914.9219,-90.734375
1040.92188,956.2969,-111.6875
1150.0625,1024.375,-21.1875
1160.25,1127.54688,2.015625
1057.5,1046.17188,7.375
910.65625,1010.03125,7.3125
928.1094,943.7344,25.140625
929.5469,948.8125,-75.28125
912.5781,882.3125,-38.5
967.59375,938.09375,-74.703125
1125.89063,1022.14063,-57.921875
1177.90625,1115.92188,25.8125
1145.125,1076.48438,-9.046875
1036.875,1029.64063,-27.484375
939.9844,975.40625,-62.71875
918.1875,960.9844,-62.421875
934.75,1004.90625,25
923.03125,1015.95313,77.34375
964.9219,985.7656,-43.453125
1046.07813,964.5156,-35.875
1136.89063,985.2969,-165.859375
1171.96875,1027.98438,-41.109375
1066.5625,1103.46875,55.171875
998.3594,1005.76563,56.796875
910.375,1006.57813,30.21875
907.40625,904.84375,-24.890625
905.7031,899.375,-66.578125
967.9844,923.9219,-36.09375
1071.64063,991.90625,-21.875
1127.78125,1075.42188,-24.03125
1118.51563,1064.48438,10.28125
1056.67188,1055.4375,20.734375
980,1007.25,13.9375
875.7344,937.4531,-14.234375
835.65625,905.78125,-51.21875
915.21875,965.8594,33.484375
1064.01563,1030.21875,6.765625
1140.84375,1041.9375,-24.171875
1129.54688,1019.53125,-26.5625
1099.07813,1005.5625,-81.390625
1036.64063,1036.40625,-15.75
965.09375,1023.82813,26.671875
913.7656,996.40625,25.34375
875.5469,987.4844,9.40625
905.2656,933.4531,12.0625
990.78125,959.71875,-49.875
1148.9375,982.3125,-86.84375
1187.57813,1044.57813,-89.609375
1095.21875,1055.625,-29.8125
1007.4375,1037.39063,24.65625
964.3281,1028.20313,49.359375
930.0625,977.1719,36.59375
879.5469,915.40625,-34.453125
895.5156,898.7344,-91.5
1019.51563,954.7031,-75.234375
1141.0625,1054.92188,-41.25
1174.76563,1095.26563,6.59375
1114.53125,1068.09375,20.8125
1017.59375,1016.17188,-24.46875
948.25,969.375,-46.71875
901.59375,961.7656,-1.96875
879.5625,965.2344,19.765625
913.2031,964.375,16.65625
1017.25,965.7656,-26.859375
1151.40625,1001.59375,-88.875
1202.5625,1056.03125,-50.34375
1126.76563,1061.89063,7.875
1004.64063,1007.76563,-33.765625
885.28125,981.2344,47.96875
869.1875,957.625,20.140625
895.7031,945.9531,24.796875
923.90625,934.9844,4.984375
1002.5,942.0781,-67.984375
1144.375,999.09375,-72.375
1213.9375,1069.84375,-53.375
1137.75,1086.64063,13.90625
990.03125,1043,69.375
880.40625,978.9219,19.265625
862.4844,913.5,-27.5
900.90625,929.65625,-27.4375
962.5156,990.09375,-10.5
1078.82813,997.2656,3.5625
1120.57813,1062.40625,-56.671875
1150.85938,1019.21875,-28.453125
1084.01563,1047.5,-37.734375
1005.96875,1012.96875,-14
926.59375,987.2344,30.5625
865.3594,979.125,6.1875
879,948.0781,21.65625
963.1719,961.09375,-0.921875
1088.75,976.3906,-49.53125
1179.21875,1012.14063,-89.796875
1169.28125,1021.3125,-96.921875
1076.35938,1040.60938,-22.390625
982.15625,1040.84375,34.328125
919.3594,1022,67.796875
868.7656,970.5156,44.59375
867.5469,911.9375,-18.28125
930.09375,936.8125,-57.109375
1087.01563,965.7031,-82.109375
1182.125,1044.09375,-59.90625
1177.04688,1072.14063,-25.796875
1092.03125,1042.40625,4.75
969.5,1023.90625,20.125
926.1719,972.3125,15.78125
894.59375,974.9844,20.5
872.3906,938.4844,0.59375
929.5469,920.96875,-19.53125
1061.23438,982.375,-60.15625
1177.70313,1009.96875,-58.796875
1148.35938,1047.57813,-44.296875
1055.4375,1028.03125,2.921875
979.5,1004.0625,20.515625
898.9531,1004.32813,24.34375
874.7969,944.7031,61.53125
884.21875,965.25,-0.015625
997.78125,907.9531,-28.5625
1073.9375,982.28125,-74.953125
1188.6875,996.5625,-91.609375
1177.32813,1070.57813,-37.265625
1069.73438,1063.09375,-4.65625
938.65625,1025.64063,59.6875
868.2656,1016.84375,46.9375
882.4531,948.09375,28.15625
896.78125,961.875,-25.984375
981.5781,916.46875,-59.84375
1090.75,979.375,-88.8125
1183.29688,1029.35938,-81.359375
1178.40625,1058.51563,-1.828125
1066.26563,1071.09375,-4.0625
967.2031,993.6094,18.15625
869.6719,999.4531,26.15625
882.875,942.4531,20.1875
917.125,941.21875,-7.125
1000.70313,928.28125,-63.140625
1111.17188,962.3125,-112.5
1150.5,1042.1875,-60.5625
1139.21875,1051.10938,-30.578125
1051.15625,1050.40625,22.546875
940.0625,1015.1875,2.296875
879.7344,957.3906,30.53125
856.7969,982.8906,39.84375
951.78125,941.15625,3.171875
1042.40625,968.3281,-64.34375
1123.57813,974.9219,-108.34375
1152.95313,1001.5625,-79.84375
1111.23438,1052.64063,-20
1028.96875,1049.625,42.25
948.5469,1023.67188,46.578125
890.09375,992.0625,29.25
894.625,946.53125,19.375
926.5781,933.3906,-23.90625
1007.46875,934.6875,-46.6875
1102.75,967.84375,-92.984375
1146.03125,1004.84375,-69.765625
1117.21875,1061.53125,-20.25
1066.5625,1039.04688,29.671875
965.625,1043.21875,37.375
891.53125,956.28125,21.96875
860.4219,945.15625,3.421875
947.0469,926.3594,-26.46875
1034.60938,969.2969,-72.84375
1115.01563,976.9844,-94.0625
1139.17188,1018.70313,-73.4375
1124.23438,1050.89063,-27.25
1029.89063,1056.5,27.4375
929.71875,1029.89063,49.796875
888.3125,986.96875,-4.484375
901.9219,956.71875,-6.59375
962.3281,953.53125,-33.390625
1065.45313,944.7969,-51.75
1137.95313,996.375,-96
1154.65625,992.7031,-93.828125
1087.82813,1041.60938,-39.796875
1018.375,1048,19.390625
955.5469,1031.71875,63.921875
905.7656,999.59375,33.1875
909.7969,936.7031,-24.96875
944.375,932.59375,-47.453125
1016.65625,946.9219,-63.703125
1110.71875,970.0781,-72.90625
1137.64063,1016.01563,-80.4375
1101.9375,1028.67188,-26.671875
1032.03125,1046.20313,25.078125
982.75,1037.53125,64.203125
936.3281,1002.57813,31.734375
901.8594,935.28125,-7.984375
920.6875,925.3594,-61.578125
1039.65625,928.0781,-69.765625
1106.5625,1006.375,-61.65625
1136.5625,1020.79688,-72.03125
1090,1054.01563,13.265625
1016.17188,1072.60938,49.5625
961.0625,1016.23438,46.984375
886.5,982.7656,17.484375
893.46875,907.0469,-28.234375
966.4219,931.875,-52.25
1069.95313,963.7969,-53.640625
1145.65625,985.2344,-51.5
1133.5625,1023.90625,-56.546875
1080.89063,1024.51563,-27.78125
1000.4375,1039.51563,15.78125
923.2969,1022.92188,67.59375
901.28125,991.7969,23.09375
917.2656,943.4531,-27.21875
959.7344,918.34375,-70.96875
1048.54688,944.1406,-107.46875
1133.29688,1003.76563,-65.640625
1141.5,1056.60938,-30.375
1097.07813,1059.84375,-1.921875
1026.95313,1057.8125,8.9375
979.375,1019.28125,7
930.4531,984.0781,6.15625
917.71875,947.96875,-21.953125
969.46875,928.09375,-59.90625
1036.39063,958.0469,-93.46875
1112.42188,981.375,-85.59375
1131.0625,1051.89063,-43.078125
1089.35938,1050.20313,26.109375
995.0469,1043.95313,40.40625
945.0781,992.5,0.59375
920.0156,958.84375,-28.953125
911.6719,950.0156,3.828125
991.3906,920,-66.09375
1082.29688,947.7656,-56.09375
1126.51563,991.7969,-92.296875
1136.48438,1007.29688,-33.921875
1045,1102.71875,7.484375
1003.64063,1016.39063,57.984375
905.7344,1045.10938,12.90625
929.6875,928,7.640625
934.15625,939.8125,-79.5625
974.28125,957.0781,-27.1875
1070.32813,965.5469,6.4375
1120.26563,1044.17188,-115.34375
1134.20313,957.15625,-25.875
1012.90625,1068.39063,-19.171875
1019.5,1019.0625,37.125
975.96875,1048.84375,62.484375
933.5156,990.8594,-26.71875
945.7031,915.2969,-29.875
960,959.3906,-86.46875
1049,919.8281,-58.359375
1105.39063,1011.71875,-67.421875
1121.39063,1051.79688,-21.6875
1077.65625,1069.28125,22.375
984.75,1050.8125,14.234375
943.7344,983.5625,21.71875
919.7656,962.7031,-31.078125
931.28125,909.6875,-50.515625
983.0625,950.84375,-68.46875
1100.60938,979.6875,-73.484375
1151.79688,1049.26563,-44.890625
1137.70313,1062.96875,-24.625
1059.54688,1049.1875,11.765625
957.4844,1043.42188,9.234375
926.375,976.90625,-14.828125
906.8594,980.59375,-16.84375
946.9219,938.46875,-46.21875
991.4844,958.09375,-25.53125
1084.375,966.0625,-79
1144.375,999.9219,-94.265625
1077.875,1075.89063,46.71875
1051.39063,1025.8125,-29.03125
992.0781,1030.51563,14.109375
943.2656,946.8125,-5.484375
904.65625,937.8594,-16.71875
928.4375,968.125,-14.59375
1028.85938,931.40625,-28.890625
1065.23438,1005.98438,-96.359375
1114.25,1001.4375,-58.671875
1090.26563,1062.57813,-7
1058.82813,1062.67188,29.890625
1042,1034.53125,17.515625
949.1406,1032.48438,-21.578125
892.3594,944.71875,36.9375
907.53125,942.1719,-122.265625
1000.875,941.46875,9.765625
1075.5625,986.09375,-43.546875
1116.29688,993.15625,-62.734375
1093.5625,1033.96875,-12.828125
1049.48438,1017.57813,-15.15625
965.375,1056.75,31.078125
950.2969,1009.82813,36.21875
927.0781,956.96875,-23.703125
922.6875,919.125,-79.171875
1006.28125,926.46875,-86.375
1129.78125,1013.48438,-66.203125
1179.04688,1079.375,-25.484375
1119.54688,1101.60938,14.03125
1018.10938,1058.53125,12.15625
942.4531,997.46875,-34.75
909.8594,960.1406,-21.046875
925.2656,953.6094,-14.765625
945.84375,941.3594,-35.9375
980.625,952.59375,-54.890625
1091.15625,996.1094,-69.671875
1162.125,1054.07813,-28.6875
1123.14063,1063.84375,-20.421875
1035.125,1020.15625,42.09375
961.6406,992.7656,-31.609375
925.125,951.4219,-15.875
901.84375,969.46875,-2.15625
951.7656,938.9375,-17.28125
1003.29688,987.09375,-44.515625
1089.625,995.9531,-44.390625
1134.84375,1042.60938,-34.140625
1109.28125,1072.03125,0.28125
1040.1875,1033.1875,-1.890625
943.21875,1008.53125,19.78125
901.1406,959.9531,6.984375
913.1406,936.1719,-9.96875
949.2031,948.34375,-23.859375
1035.0625,948.9219,-47.75
1104.53125,1024.14063,-50.3125
1153.125,1048.84375,-15.9375
1107.73438,1056.4375,-11.8125
1010.35938,1022.28125,-11.65625
927.9219,988.25,22.828125
897.5,965.65625,10.6875
906.5781,952.2031,-39.390625
966.8594,938.71875,-38.140625
1039.82813,991.5469,-48.796875
1125.875,1017.14063,-52.703125
1175.20313,1035.70313,-102.359375
1065.67188,1101.59375,51.578125
1008.4375,1045.15625,70.78125
947.7969,1021.98438,-38.9375
912.0469,903.0156,-37.484375
882.7031,877.6406,-52.265625
916.65625,965.9375,-30.921875
1070.3125,988.8594,12.8125
1127.85938,1083.10938,-35.078125
1164.6875,1061.85938,-61.828125
1126.48438,1049.65625,-20.90625
1011.57813,1018.3125,-15.265625
947.125,952.2031,-7.515625
913.25,992.5156,3.796875
935.8281,977.5625,-3.609375
948.09375,972.7344,-18.078125
1035.65625,963.3125,-76
1151.71875,1005.375,-147.484375
1091.75,1098.57813,140.3125
1049.875,1058.85938,-21.4375
1033.60938,991.1875,-5.578125
917.6875,931.2656,-57.359375
858.1719,862.1875,-20.859375
851.625,983.8125,70.25
979.21875,948.6875,54.421875
1057.20313,999.71875,-70.671875
1167.75,1016.5625,-96.25
1189.85938,1057.0625,-40.234375
1098.84375,1067.0625,23.890625
981.90625,1031.03125,66.34375
913.9375,1006.96875,2.625
880.5156,964.6406,-28.484375
877,962.4531,-24.296875
964.5469,977.65625,-6.34375
1069.73438,1017.5625,27.671875
1125.98438,1022.79688,-65.25
1150.29688,1013.54688,-40.671875
1082.89063,1042.4375,-80.96875
984.8906,991.6875,37.6875
890.4219,1009.75,58.796875
911.2656,920.5,10.6875
886.5469,931.8125,-34.4375
965.3281,909.4844,-64.109375
1102.53125,1002.57813,-53.9375
1178.40625,1078.34375,-53.703125
1132.96875,1070.57813,15.609375
1032.23438,1068.20313,1.5625
976.9219,1016.14063,-18.828125
925.9375,982.6719,4.640625
883.21875,972.9219,-10.5625
916.9844,944.1719,-24.15625
1012.64063,956.7031,-123.1875
1052.95313,1085.5625,59.765625
1194.65625,1057.09375,40.484375
1161.73438,1084.625,-110
1057.71875,926.28125,-49
914.1406,927.2656,-41.875
880.46875,998.6719,35.59375
893.96875,990.09375,129.609375
884.4844,961.8125,11.71875
978.25,908.7969,-94.59375
1104.17188,980.1094,-83.46875
1178.95313,1018.07813,-31.5625
1158.15625,1064.01563,-2.953125
1088.98438,1060.1875,1.375
970.3594,1021.53125,0.4375
849.6719,988.3281,8.265625
842.6719,943.2969,40.15625
915.5156,955.78125,17.578125
996.8906,936.9219,-55.828125
1073.28125,987.4219,-85.703125
1186.70313,1053.76563,-42.296875
1166.34375,1118.51563,10.375
1029.1875,1040.60938,12.828125
907.125,961.625,32.3125
860.3281,937.8125,-23.078125
889.3281,898.09375,-30.6875
922.21875,985.3906,0.171875
1041.875,972.09375,4.796875
1120.21875,1039.8125,-16.296875
1163.92188,1038.76563,-71.15625
1133.14063,1004.79688,-65.171875
1024.79688,1033.875,-55.1875
956.2344,1005,10.203125
887.7656,1012.1875,45.328125
868.96875,978.84375,14.828125
885.75,989.15625,74.78125
1006.78125,960.59375,-0.046875
1154.9375,961.1875,-197.578125
1184.28125,969.8281,-115.609375
1099.85938,1037.5625,-50.953125
1041.6875,1052.3125,67.59375
938.0781,1081.98438,95.78125
905.46875,961.1094,34.921875
863.625,942.1875,-21.90625
902.5,918.7656,-50.5625
1028.10938,931.15625,-53.046875
1165.60938,1022.75,-82.4375
1216.42188,1065.32813,-74.734375
1119.0625,1070.17188,-13.3125
942.40625,1057.3125,90.921875
916.53125,972,0.53125
905.34375,953.0781,-3.359375
870.625,925.34375,-18.921875
914.96875,910.09375,-6.125
1028.09375,1008.01563,-4.28125
1180.64063,988.9844,-77.796875
1178.4375,1026.03125,-57.890625
1095.92188,1038.35938,-50.28125
1019.39063,993.0156,24.078125
901.125,1030.01563,26.546875
890.0781,957.53125,25.65625
888.5156,989.46875,45.671875
928.375,961.03125,3.4375
1022.0625,949.1094,-35.921875
1155.34375,987.7969,-140.40625
1217.92188,1010.54688,-102.125
1110.04688,1079.35938,-55.671875
996.09375,1026.64063,91.9375
877.0469,1068.76563,88.671875
888.3281,938.3281,36.65625
861.5469,945.4219,-13.234375
953.6719,895.625,-108.734375
1086.625,926.90625,-90.3125
1167.25,1044.17188,-82.4375
1215.98438,1039.95313,-22.46875
1090.73438,1089.51563,15.296875
965.3281,1012.35938,9.109375
881.5,981.5469,10.875
855.8906,974.375,17.296875
923.2969,931.875,-7.421875
986.4531,960.7656,-34.921875
1088,962,-71.953125
1162.32813,1017.54688,-89.34375
1160.89063,1047.28125,-56.421875
1079.90625,1053.625,0.21875
988.7656,1028.29688,6.265625
909.1094,994.9375,43.75
873.8906,980.6875,44.859375
919.5469,933.96875,25.875
969.8594,961.1719,-35.9375
1085.54688,931.3281,-93.296875
1147.9375,989.6094,-100.8125
1136.4375,1020.15625,-77.625
1066.875,1026.67188,32.53125
960.8594,1062.57813,79.546875
923.3281,996.1719,61.609375
874.71875,958.9219,27.015625
894.1875,912.0781,-45.984375
1002.20313,908.0469,-64.0625
1083.57813,984.625,-75.859375
1173.15625,996.3906,-60.328125
1171.17188,1063.17188,-57.28125
1115.82813,1064.15625,-46.78125
951.3125,1080.375,132.03125
847.5469,1014.875,45.703125
883.7344,917.7031,-17.921875
893.40625,929.34375,-55.78125
998.3594,868.75,-59.328125
1044.34375,1024.23438,-28.21875
1164,1008.03125,-57.84375
1171.5625,1040.10938,-52.890625
1079.32813,1081.10938,-30.734375
1013.28125,991.9375,38.640625
900.90625,1021.4375,46.765625
905.3594,949.125,9.234375
960.6406,965.3125,-31.953125
1019.5625,980.3594,-60.515625
1082.65625,959.8125,-86.4375
1103.92188,997.6094,-102.921875
1114.04688,1006.1875,-52.65625
1040.51563,1059.65625,2.984375
969.5,1042.04688,89.421875
906.03125,1033.0625,33.765625
897.9531,928.4844,11.765625
903.90625,918.625,-40.421875
1031.375,897.2344,-89.5
1127.59375,959.7344,-94.28125
1139.8125,1016.07813,-88.265625
1124.15625,1045.09375,7.890625
1053.29688,1093.5625,30.765625
958.0469,1037.96875,70.703125
900.125,983.3281,13.1875
880.9531,960.78125,-8.140625
927.28125,917.7969,-49.921875
991.09375,938.84375,-62.4375
1127.21875,980.53125,-124.0625
1173.53125,1067.53125,-17.09375
1093.4375,1089.40625,102.140625
1003.57813,1027.15625,-29.359375
957.0469,950.34375,-23.9375
886.7656,936.15625,21.875
881.7969,945.1406,2.40625
939.25,965.9375,50.234375
1025.82813,943.6094,-36.265625
1110.90625,962.9531,-106.421875
1153.3125,1021.79688,-97.59375
1104.5625,1032.20313,-14.546875
1015.35938,1057.34375,29.890625
988.375,1058.10938,57.609375
956.84375,1047.01563,23.390625
906.0156,968.6719,-17.109375
921.71875,933.8594,-55.203125
1086.98438,921.2656,-176.421875
1104.45313,1026.89063,-62.359375
1095.04688,1029.84375,45.359375
1069.28125,1096.34375,-44.578125
1060.85938,977.3594,-10
899.9219,970.1719,-18.3125
894,937.9375,-1.8125
955.2031,973.6719,28.15625
944.4219,966.3594,-41.234375
1030.3125,906.1094,-92.828125
1135.04688,1014.07813,-91.53125
1170.15625,1022.23438,-59.09375
1092.90625,1028.98438,-3.3125
1020.3125,1071.79688,8.265625
1017.32813,1042.46875,0.453125
913.3594,1039.70313,11.828125
877.71875,953.53125,-5.0625
976.4531,932.21875,-89.296875
1033.75,982.21875,-41.9375
1086.96875,989.3125,-14.125
1121.95313,1032.5,-78.609375
1089.32813,1004.15625,-46.078125
972.96875,993.4219,-14.84375
933.6875,978.0156,117.96875
927.96875,1009.70313,50.1875
950.4219,901.2031,-31.40625
939.40625,919.6094,-95.890625
1059.35938,928.84375,-111.140625
1143.98438,1015.57813,-0.03125
1114.28125,1065.10938,12.359375
1090.4375,1023.59375,-16.796875
1025.96875,1075.54688,-32.125
965,1044.39063,0.703125
928.375,1012.98438,23.953125
944.96875,973.3906,-39.75
979.5625,933.7656,-93.046875
979.46875,988.8906,6.484375
1093.51563,996.25,-86.125
1173.65625,1033.25,-51.125
1086.6875,1028.23438,-38.015625
988.5,957.3125,-0.40625
909.1406,1013.98438,38.078125
934.125,957.9531,45.171875
936.0156,965.09375,-40.171875
980.0469,943.25,-66
1069.20313,946.6406,-83.640625
1132.23438,1005.26563,-72.125
1143.75,1044.98438,-35.5
1118.57813,1062.25,-11
1017.5,1092.6875,23.28125
922.21875,1045.73438,21.3125
896.9219,983.28125,1.203125
930.2344,962.2656,-25.734375
986.59375,935.46875,-28.078125
1064.60938,936.2344,-133.171875
1115.625,983.34375,-99.015625
1103.20313,1060.89063,32.140625
1075.40625,1080.73438,50.609375
1021.90625,1023.82813,24.046875
945.1875,922.8906,-25.546875
894,914.2656,-65.234375
933.1875,940.59375,-4.546875
984.34375,971.1094,-4.0625
1061.01563,968.625,-45.96875
1117.0625,1016.40625,-63.125
1123.14063,1036.70313,-39.421875
1064.34375,1045.95313,-6.9375
1022.875,1041.03125,9.5625
974.9531,1042.04688,-17.53125
879.625,1008.6875,119.171875
859,945.875,-26.1875
968.34375,899.5156,-85.9375
1085.5,910.8594,-117.40625
1134.70313,978.8125,-54.765625
1117.59375,1105.40625,25.96875
1100.96875,1065.01563,51.515625
989.03125,1064.59375,5.421875
953.9219,972.53125,-8.03125
928.875,961.5781,-38.078125
919.84375,918.2344,-30.1875
970.9219,929.1406,-63.890625
1104.67188,990.21875,-92.359375
1154.98438,1079.65625,-40.8125
1117.73438,1091.20313,8.796875
1029.5,1070.15625,52.21875
974.6875,1007.14063,-20.921875
940.0156,929.2031,-80.171875
910.7031,960.2656,-9.390625
964.4531,963.3594,-35.921875
986.5,973.4375,-8.421875
1030.89063,986.65625,-47.734375
1146.92188,986.53125,-64.359375
1137.17188,1086.53125,-34.59375
1078.25,1027.67188,-9.609375
971.125,1027.53125,16.1875
928.71875,997.125,-18.359375
916.5469,959.875,19.875
896.96875,975.7969,2.5
983.71875,933.625,-15.859375
1085.89063,987.34375,-107.65625
1139,1004.34375,-79.421875
1114.35938,1050.01563,-26.15625
1079.84375,1082.8125,51.328125
976.75,1091.51563,116.71875
911.7969,941.1875,26.40625
854.7969,895.71875,-139.28125
923.15625,837.53125,-54.359375
983.34375,969.8281,-6.28125
1098.1875,1026.67188,20.21875
1144.26563,1061,6.6875
1120.8125,1042.3125,-69.21875
1050.15625,1037.65625,-44.0625
960.8906,1031.73438,61.84375
928.1719,962.75,-3.328125
921.84375,941.7031,-53.484375
944.96875,947.09375,-67.296875
1009.26563,991.3594,-17.5
1074.35938,1058.76563,-2.734375
1136.04688,1046.73438,-29.234375
1108,1045.78125,-66.046875
1040.20313,1013,-47.921875
969.1094,1035.85938,0.015625
956.5,980.78125,44.25
878.15625,985.5625,6.609375
914.2344,896.6094,-61.671875
1014.125,945.59375,-66.828125
1126.54688,1018.875,-98.84375
1163.48438,1040.34375,-20.109375
1090.625,1089.82813,-12.796875
1041.48438,1010.85938,20.390625
956.2344,1022.85938,-2.015625
917.96875,957.6719,1.109375
878.6719,939.53125,-10.71875
892.6875,935.4531,-63.65625
995.9375,968.1094,-48.34375
1118.48438,1058.04688,-27.125
1190.95313,1084.1875,3.390625
1145.25,1079.10938,16.546875
1008.875,1019.84375,-11
930.4219,935.6406,-56.71875
886.1406,970.2656,-7.734375
919.75,958.9219,39.90625
937.0781,960.5625,19.953125
980.75,965.53125,-23.328125
1088.79688,967.7656,-64.1875
1148.39063,1062.04688,-43.34375
1124.59375,1071.20313,12.28125
1018.34375,1025.78125,31.25
909.7969,981.4375,-1.78125
882.71875,919.9375,4.234375
891.4219,950.8125,0.78125
969.6875,944.2656,-6.21875
1047.32813,1004.5625,-46.25
1124.6875,1024,-43.96875
1146.0625,1063.85938,-49.984375
1104.0625,1070.26563,-2.6875
1019.60938,1026.51563,6.59375
921.84375,991.34375,23.265625
857.8281,963.9375,-20.59375
876.90625,928.96875,-1.796875
935.2031,975.1094,-27.875
1072.15625,971.09375,-44.015625
1141.64063,1040.59375,-52.140625
1163.82813,1038,-45.828125
1115.875,1042.9375,-36.765625
1046.95313,1028.67188,-28.90625
921.2344,1010.3125,45.703125
867.7969,938.5156,-12.421875
856.7031,928.7656,-5.125
930,935.4531,-47.25
1066.6875,967.5156,-48.734375
1159.5,1075.35938,-51.328125
1183.01563,1047.4375,-43.515625
1065.42188,1068.92188,-17.171875
973.21875,1024.40625,42.1875
964.3125,968.0781,-11.1875
908.28125,965.53125,10.828125
880.75,914.65625,-34.53125
941.15625,933.3281,-16.578125
1070.60938,1033.875,-24.453125
1194.375,1037.0625,-17.625
1143.07813,1074.625,-38.84375
1066.70313,999.3906,-35.703125
950.75,1006.46875,31.84375
903.4531,976.78125,13.671875
885.90625,951.4219,19.3125
876.0469,940.5156,6.21875
938.21875,933.1875,-17.609375
1075.54688,986.9844,-18.0625
1193.64063,1033.0625,-48.296875
1194.75,1043.9375,-48.640625
1082.98438,1042.59375,-45.171875
962.3906,1001.1875,15.46875
886.53125,983.9531,41.359375
869.5625,958.5156,29.1875
