X,Y,Z
1105.35938,1046.79688,3.390625
1069.15625,1071.09375,39.59375
1022.89063,1054.42188,5.375
934.7656,984.9375,18.0625
861.9531,963.5781,-36.796875
951.6094,899.6875,-63.546875
1046.09375,967.4531,-70.640625
1100.29688,1004.70313,-95.203125
1095.85938,1042.42188,8.265625
1022,1097.64063,33.875
1010.25,1031.71875,75.0625
973.2969,1035.375,-25.59375
952.125,909.5,-30.515625
887.9844,923.6094,-64.671875
962.9219,909.8281,-37.90625
1086.95313,979.7344,-16.125
1143.85938,1033.85938,-24.890625
1121.42188,1025.53125,-9.078125
1036.01563,1034.5625,-35.65625
989.53125,993.9219,-21.03125
953.2969,1021.28125,-13.34375
956.71875,1001.14063,6.234375
944.8281,996.28125,-9.921875
921.9531,985.53125,6.0625
978.15625,958.9531,-23.046875
1109.17188,956.0625,-155.265625
1156.28125,1000.95313,-76.078125
1105.84375,1041.125,9.4375
1012.29688,1077.85938,82.28125
963.3906,1052.82813,39.34375
953.90625,956.9844,-26.390625
926.4219,962.1875,-78.984375
969.1875,919.0625,-71.25
1020.59375,965.7344,-59.453125
1088.82813,995.5156,-60.859375
1140.10938,1066.53125,-22.859375
1102.51563,1114.14063,33.828125
993.7031,1056.98438,65.953125
911.5469,977.875,-23.28125
911.2969,904.2031,-79.34375
926.4375,919.0156,-63.40625
986.9375,953.875,7.109375
1064.48438,1019.09375,-15.125
1136.53125,1001.26563,-24.484375
1091.42188,1039,-34.984375
1067.95313,999.96875,-42.078125
1002.39063,1042.23438,29.625
933.1094,1020.03125,13.046875
912.1875,955.84375,-10.40625
907.9844,982.9219,-12.71875
986.75,947.2656,-27.53125
1051.8125,1010.875,-21.84375
1119.39063,1008.4375,-62.171875
1119.46875,1040.10938,-31.578125
1081.45313,1048.875,-33.1875
994.0156,1053.0625,70.9375
935.2969,1006.92188,28.828125
897.2031,927.0469,1.71875
901.4844,937.1406,-79.28125
1013.67188,892.1406,-84.546875
1079.48438,1045.20313,-27.8125
1144.42188,1025.90625,-18.703125
1081.875,1071.10938,37.78125
1028.125,1017.59375,-17.15625
1001.07813,994.0781,-25.078125
944.9844,995.0781,-30.921875
905.6719,937.1094,-18.578125
900.7656,977.4375,-7.375
1011.25,958.8125,-20.8125
1104.15625,1041.04688,-38.515625
1159.45313,1037.65625,-57.75
1115.29688,1047.4375,-31.59375
1035.1875,1037.3125,-42.703125
985.125,998.9375,7.625
943.4531,1023.23438,-11.53125
955.90625,951.0781,-12.078125
912.4375,1005.1875,-8.03125
966.84375,960.59375,21.34375
1033.48438,1017.5,-38.515625
1134.09375,962.1094,-107.671875
1099.89063,999.1094,-27.40625
1027.57813,1023.17188,-4.875
993.8594,1006.04688,71.90625
927.7656,1048.09375,33.46875
939.8125,923.5469,-11.71875
933.6875,967.9531,-28.296875
1003.48438,928.3594,-63.84375
1077.21875,975.90625,-45.890625
1108.09375,1061.07813,-36.171875
1153.40625,1070.32813,0.359375
1111.4375,1103.375,-29.140625
953.6406,1066.34375,101.078125
834.7969,969.6406,33.671875
820.5469,895.6719,-44.8125
911.96875,873.2656,-78.328125
1031.625,925.1094,-21.578125
1087.5625,1057.5625,14.921875
1157.64063,1044.78125,40.171875
1099.5625,1072.92188,-15.1875
1061.125,987.0781,-62.78125
1006.34375,997.6875,-9.15625
929.0469,983.84375,6.375
889.2344,943.71875,1.65625
914.5625,990.875,-8.84375
1035.01563,1000.98438,-35.046875
1128.15625,1045.15625,-35.46875
1124.42188,1049.84375,-58.1875
1048.6875,1018.84375,-5.53125
987.03125,1005.23438,-55.421875
969.7031,1013.4375,30.84375
970.625,1010.01563,2.546875
923.65625,948.8906,32.109375
879.65625,934.46875,-38.96875
1016.76563,887.6406,-79.4375
1147.35938,1033.92188,-94.34375
1215.78125,1048.375,-52.453125
1110.17188,1096.8125,32.046875
996.0625,1024.6875,9.109375
947.9219,988.0469,10.296875
890.6875,989.2969,-8.390625
884.0156,926.71875,-23.375
894.9375,955,-7.734375
1002.73438,967.2344,-55.5
1177.375,1011.40625,-79.125
1237.625,1112.46875,-93.671875
1132.96875,1099.75,162.703125
964.40625,1044.20313,-24.328125
927.09375,883.28125,-57.84375
851.71875,913.03125,-60.390625
900.8594,881.0625,4.71875
928.96875,1033.14063,70
1007.28125,989.40625,53.71875
1110.67188,985.9844,-75.546875
1181.42188,1044.73438,-109.671875
1149.46875,1042.1875,-35.328125
986.96875,1023.70313,12.859375
896.03125,1000.84375,51.625
923.4844,1004.04688,8.5
954.7031,978,-7.875
963.3906,973.21875,-19.890625
1060.34375,960.15625,-75.890625
1158.21875,1002.8125,-119.59375
1094.17188,1087.90625,28.671875
1067.3125,1035.5625,1.5
1001,1057.4375,11.59375
912.53125,935.90625,-9.6875
833.625,877.4844,-21.09375
837.53125,947.03125,15.796875
984.71875,941.0156,6.5
1104.35938,1021.48438,-49.828125
1182.73438,1025.34375,-86.828125
1200.125,1036.35938,-54.34375
1098.48438,1045.51563,-23.34375
1006.51563,1002.29688,-3.40625
951.65625,1031.92188,2.8125
893.125,1017.07813,24.453125
843.7969,984.53125,20.125
924.0625,949.7344,-17.046875
1080.28125,979.8281,-89.015625
1171.375,1031.0625,-31.734375
1145.01563,1034.45313,-71.046875
1051.32813,1017.25,-22.859375
985.40625,987.5625,-18.453125
920.21875,977.2031,62.390625
886.0781,952.7969,74.6875
880.625,917.8594,35.265625
955.2031,910.2969,-46.140625
1098.75,942.1406,-127.984375
1189.45313,1020.90625,-100.828125
1153.09375,1066.64063,-4.03125
1047.70313,1069.39063,66.140625
963.75,1034.3125,42.390625
916.6406,1002.25,-0.40625
872.78125,980.0625,-16.609375
902.96875,957.0156,-8.109375
1002.10938,965.7031,-41.765625
1097.09375,998.8906,-33.890625
1163.125,1022.9375,-25.84375
1160.75,1036.64063,-76.21875
1080.5,1007.84375,-40.3125
934.53125,989.75,14.515625
864.0469,946.3281,38.234375
852.4219,951.2344,73.828125
886.4531,949.3594,1.96875
991.5156,923.4531,-61.84375
1094.01563,986.7656,-99.296875
1203.23438,999.9531,-91.109375
1186.59375,1070.54688,-37.984375
1096.42188,1054.29688,-7.921875
982.5625,1038.6875,14.046875
887.6875,1051.03125,43
876.2344,991.21875,38.984375
924.125,962.71875,-29.875
989.53125,949.8594,-30.40625
1097.10938,934,-170.5
1161.70313,993.8594,-85.984375
1127.23438,1075.14063,-29.25
1057.8125,1048.82813,97.875
922.5156,1072.40625,53.140625
899.2969,887.5156,-1.21875
861.15625,924.40625,-29.09375
934.1406,899.1094,-42.15625
1041.59375,945.75,-20.921875
1119.90625,1017.70313,-47.515625
1185.4375,1010.84375,-54.140625
1130.96875,1056.6875,-55.875
1020.79688,1015.78125,3.9375
931.6094,1018.28125,28.953125
924.6094,985.65625,-14.796875
868.96875,1014.79688,70.609375
876.34375,963.2969,75.8125
966.0625,948.34375,-58.171875
1129.6875,924.375,-131.765625
1180.10938,955.7656,-113.578125
1123.9375,1040.10938,-64.296875
1087.07813,1054.42188,49.0625
942.9531,1111.8125,158.65625
904.46875,984.59375,-15.8125
910.71875,923.4844,10.734375
923.1719,915.3906,-102.390625
1036.79688,876.4375,-78.53125
1082.9375,1056.67188,-73.4375
1187.17188,1009.32813,-61.171875
1119.875,1109.98438,-14.890625
1001.96875,1050.40625,19.84375
907.4219,985.9375,77.75
871.8125,957.75,-42.53125
921.25,923.4375,-40.765625
1013.9375,970.3281,-52.703125
1087.20313,986.9375,-52.5
1115.5,1002.35938,-40.1875
1117.96875,995.0625,-71.90625
1104.54688,1001.34375,-61.390625
1035.39063,1034.82813,-54.84375
936.65625,1032.14063,88.875
875.15625,1020.95313,2.328125
901.25,951.8906,52.625
928.34375,988.40625,-21
1073.9375,900.7969,-86.875
1109.71875,1002.4375,-129.75
1130.26563,961.3594,-104.265625
1110.15625,1053.04688,-12.46875
1090.89063,1076.78125,11.953125
974.2656,1056.85938,139.109375
858.4844,999.3594,100.796875
862.03125,887.46875,-111.515625
952.5625,864.8594,-75.78125
1022.07813,936.3125,-104.578125
1097.375,970.34375,-31.484375
1100.8125,1066.03125,18.78125
1091.04688,1027.78125,15.203125
1036.07813,1049.65625,12.140625
971.0156,1018.21875,-7.703125
902.40625,954.0625,27.71875
899.09375,947.2031,-17.40625
995.5625,962.0625,-34.65625
1115.10938,977.28125,-47.84375
1120.73438,1018.25,-71.703125
1081.64063,1012.35938,-50.203125
1035.39063,1023.89063,-25.09375
973.1094,1047.01563,25.921875
945.21875,1024.9375,25.75
923.96875,1007.76563,35.703125
904.3281,962.9844,4.140625
958.6094,909.3906,-56.53125
1069.21875,941.8594,-112.84375
1197.48438,948.2344,-136.171875
1144.10938,1051.15625,-49.40625
1056.17188,1047.57813,13.453125
992.65625,1054.32813,63.078125
953.5469,1042.42188,20.046875
926.28125,968.1719,4.953125
899.5781,944.7031,-50
928.75,906.2969,-80.296875
1026.35938,956.28125,-92.90625
1137.40625,1023.21875,-52.484375
1160,1086.70313,-12.59375
1086.8125,1064.40625,15.625
990.71875,1044.4375,23.875
969.9219,982.2969,-24.390625
949.5469,971.6094,-8.078125
931.4219,954.03125,-24.671875
985.8281,913.7969,-19.09375
1040.5,975.4219,-59.1875
1137.35938,961.8125,-73.1875
1092.34375,1031.42188,-45.390625
1017.21875,998.7344,-7.59375
930.3125,1036.46875,49.34375
927.34375,1013.78125,58.359375
933.5156,987.25,20.03125
965.625,935.84375,-53.296875
1007.17188,922.7344,-66.140625
1067.51563,960.3594,-83
1142.53125,976.5625,-59.9375
1138.46875,1073.53125,-22.078125
1080.53125,1058.21875,14.96875
965.4375,1068.57813,23.90625
900.15625,1017.375,59.25
916.9375,960.3281,-12.953125
943,947.5,-62.1875
987.15625,916.8594,-88.078125
1031.0625,967.71875,-63.734375
1111.3125,1004.23438,-79.453125
1117.20313,1085.04688,27.140625
1102.6875,1044.03125,67.0625
996.28125,1047.875,-67.09375
960.15625,911.6719,-2.0625
879.53125,978.21875,-31.171875
965.125,937.625,-26.0625
1016.125,983.2344,-13.453125
1073.92188,986.46875,-95.34375
1113.90625,985.25,-66.09375
1091.6875,1072.01563,-43.78125
1059.20313,1024.96875,3.25
963.9844,1075.64063,54.6875
931.5781,1009.42188,9.78125
920.9844,979.3125,-5.359375
945.4531,940.9531,-36.71875
1028.76563,930.375,-68.515625
1098.875,971.7969,-75.390625
1116.60938,993.4219,-63.546875
1085.875,1055.65625,-15.203125
1067.32813,1066.53125,45.15625
997.7344,1060.15625,41.890625
922.40625,986.5156,28.546875
899.6406,923.4375,-53.6875
928.1875,910.375,-43.515625
990.4375,945.6094,-70.90625
1076.14063,965.1719,-41.28125
1104.53125,1038.59375,-44.6875
1080.01563,1057.375,55.921875
1043.84375,1057.65625,41.421875
1012.1875,1011.45313,3.25
961.3906,959.3125,-27.828125
907.2656,923.0625,-55.828125
919.9375,948.84375,-7.234375
1011,976.3125,-18.265625
1107.375,1008.875,-25.796875
1127.67188,1049.20313,-30.8125
1093.9375,1014.9375,-69.296875
997.4375,1039.79688,12.0625
968.7656,1029.1875,22.328125
962.8281,1022.23438,29.078125
930.7344,993.375,-16.875
939.28125,913.5,-54.859375
1000.5625,949,-100.328125
1111.8125,968.7031,-89.328125
1148.03125,1062.67188,7
1105.65625,1077.84375,2.65625
1038.46875,1033.23438,11.0625
942.2031,1023.79688,-17.265625
938.1406,960.6094,-16.34375
927.53125,983.4219,-10.28125
952.0781,928.0156,-56.875
987,934.7344,-80.921875
1073.46875,998.40625,-53.765625
1154.8125,1061.98438,-7.828125
1120.10938,1097.125,20.15625
1033.76563,1029.5,21.796875
950,996.5469,-20.046875
927.5781,964.9531,-30.78125
924.0469,955.21875,-12.734375
937,959.59375,-23.28125
1018.48438,954.0156,-28.5
1077.96875,1025.70313,-29.8125
1134.75,1019.39063,-20.65625
1095.10938,1055.21875,-35.28125
1027.6875,1029.96875,28.546875
950.40625,1017.625,33.34375
907.78125,975.375,-4.5
898.03125,914.8906,-18.03125
936.8125,933.65625,-44.640625
1039.1875,955.3594,-37.046875
1117.14063,1033,-17.78125
1139.82813,1045.85938,-30.375
1091.01563,1050.39063,16.4375
1006.84375,1043.01563,-22.421875
949.6875,972.7656,28.59375
888.4219,982.75,-22.140625
932.1875,923.0156,-78.0625
985.6719,979.90625,-32.8125
1025.28125,1035.51563,23.640625
1120.85938,1009.95313,-42.890625
1124.48438,1046.46875,-102.515625
1057.60938,1020.34375,57.078125
1001.04688,1031.95313,-43.25
984.5625,1000.9375,-3.265625
922.4375,958.46875,2.078125
884.90625,935.3281,-46.578125
945.0469,964.6406,-1.828125
1051.45313,995.0625,-23.59375
1118.48438,1021.46875,-80.09375
1131.85938,1044.90625,-53.609375
1105.9375,1045.57813,-16.0625
1033.09375,1033.46875,4.46875
974.25,998.0469,-26.59375
965.9844,972.8594,-100.359375
865.3125,1033.0625,163.71875
924.1875,957.84375,-52.109375
1065.92188,943.2031,-146.4375
1074.85938,990.34375,-47.140625
1082.85938,979.4219,-16.828125
1024.75,1109.1875,76.265625
1048.40625,981.4531,54.71875
937.09375,989.9531,-64.109375
919.6875,927.375,-47.984375
945.75,949.3125,39.84375
968.53125,976.6875,-20.703125
1060.375,949.71875,-26.703125
1137.73438,1076.67188,-53.515625
1189.26563,1054.5,-26.421875
1046.07813,1111.3125,23.140625
956.9844,1008.0625,24.015625
918.5781,969.7969,-16.09375
858.9844,968.75,-32.78125
902.125,919.9844,27.703125
994.21875,989.6094,-60.1875
1070.09375,989.6094,25.25
1105.42188,1026.32813,-45.265625
1142.4375,1004.20313,-41.90625
1096.15625,1004.39063,-49.25
982.3125,991.8906,-5.421875
925.3594,974.46875,40.53125
893.7969,983.0156,3.609375
910.1094,959.9375,1.9375
986.25,977.78125,-38.171875
1109.67188,1009.54688,-91.828125
1166.6875,1038.76563,-64.890625
1135.42188,1069.98438,-63.9375
1070.92188,1073.76563,-34.71875
968.3125,1093.625,126.796875
898.375,1024.375,-10.96875
912.9844,889.5,-15.078125
888.625,887.4531,-163.140625
973.78125,852.7969,-32.171875
1043.82813,1089.04688,57.921875
1213.0625,1042.51563,-18.296875
1183.29688,1085.67188,-12.359375
1052.20313,1010.85938,-77.40625
975.84375,929.8594,-24.953125
894.0156,999.625,17.53125
912.1719,929.5781,42.671875
925.2969,1013.8125,-5.203125
1002.23438,986.875,-37.96875
1084.0625,1016.48438,-27.5
1150.21875,1040.28125,-59.359375
1167.15625,1018.1875,-77.015625
1022.60938,1057.03125,11.5
953.5469,988.3125,61.5625
895.2656,1023.84375,-29.09375
924.4375,890.0469,-16.796875
853.75,957.5469,66.140625
980,911.71875,-63.171875
1115.67188,983.8281,0.015625
1177.73438,1033.03125,-97.9375
1183.01563,1000.89063,-50.015625
1031.64063,1105.89063,-1.734375
944.5156,954.15625,60.265625
853.2656,1005.625,30.9375
915.40625,939.3125,-45.703125
972.25,965.5469,-29.140625
980.3125,1018.4375,-33.859375
1102.14063,991.90625,-24.40625
1205.35938,1064.71875,-121.109375
1169.96875,1043.79688,-45.421875
963.0156,1088.67188,56.015625
938.78125,957.1719,21.6875
860.5156,1011.34375,7.46875
905.3594,860.5469,-48.96875
915.5,930.15625,33.65625
1008.8125,981.8125,-37.375
1170.8125,952.65625,-43.875
1150.78125,1117.59375,-91.546875
1160.25,985.1719,-55.078125
1032.3125,1082.46875,40.28125
928.7656,993.09375,23.109375
909.8906,956.2656,42.734375
900.25,1001.57813,-11.84375
928.375,959.8906,-15.671875
985.9531,991.5469,-39.34375
1132.01563,968.65625,-111.578125
1235.54688,1027.42188,-201.671875
1072.57813,1136.23438,196.109375
995.4531,1025.875,28.25
936.3281,1000.67188,-37.296875
874.46875,875.4844,-29.59375
828.7031,850.7031,-13.921875
870.3906,972.1406,36.640625
1052.25,934.2031,44.171875
1173.57813,1026.85938,-129.640625
1211.35938,1022.03125,-96.96875
1124.8125,1067.92188,21.171875
1001.59375,1024.375,59.765625
907.6719,995.0156,32.5
891.5781,964.0781,-37.84375
890.7656,982.7656,9.828125
917.71875,1013.125,13.328125
1076.76563,981.3125,-28.15625
1177.39063,1031.625,-86.75
1164.71875,995.875,-126.25
1037.01563,1037.20313,-0.96875
974.78125,1038.07813,24.328125
933.7656,1006.26563,60.625
865.875,972.1719,13.75
886.53125,876.0156,7.765625
940.7344,934.0156,-47.53125
1094.32813,915.4844,-121.734375
1186.40625,1029.59375,-87.359375
1176.90625,1059.85938,-51.515625
1092.01563,1054.15625,20.96875
959.2969,1052.53125,27.875
916.9219,973.5469,14.90625
887.34375,994.6719,-11.53125
900.3594,967.09375,-23.40625
937.5625,957.1875,-18.265625
1037.23438,973.375,-52.265625
1162.40625,1007.64063,-84.84375
1198.40625,1043.78125,-63.515625
1107.45313,1035.67188,-43.796875
990.1875,1032.75,13.53125
904.9219,1019.51563,88.953125
894.4844,964.9531,29
883.03125,946.9219,-14.890625
968.4844,872.5469,-45.078125
1044.92188,960.9375,-90.046875
1142.95313,990.4844,-83.59375
1157.82813,1034.1875,-42.828125
1064.04688,1087.76563,20.0625
998.40625,1026.28125,76.4375
900.6094,1016.89063,26.65625
869.0781,909.0469,8.265625
891.875,918.7969,-56.984375
1009.14063,947.875,-40.21875
1109.15625,1010.39063,-20.15625
1153.26563,1020.54688,-66.296875
1139.10938,1023.3125,-54.59375
1064.53125,1040.17188,-23.21875
973.1406,1019.82813,11.6875
899.2344,1024.35938,57.609375
897.8906,971.5469,19.171875
910.71875,957.84375,-20.859375
960.5,942.65625,-58.859375
1066.625,952.2344,-57.34375
1164.85938,1007.76563,-98.8125
1189.29688,1019.875,-85.203125
1078.92188,1052.60938,-14.4375
975.9531,1019.6875,33.71875
905.34375,1025.46875,71.1875
894.6094,966.78125,27.234375
920.375,933.625,-33.359375
1002.3125,928.7656,-93.8125
1099.875,947.7344,-141.421875
1142.1875,1003.71875,-73.140625
1116.34375,1047.125,-7.09375
1062.53125,1061.53125,34.03125
977.8125,1042.35938,44.15625
899.5781,992.2969,3.546875
889.21875,953.2031,5.546875
935.9219,948.6875,-16.09375
1028.23438,931.625,-77.109375
1109.59375,964.4531,-86.125
1154.85938,1005.15625,-73.90625
1125.35938,1052.15625,-13.3125
1034.45313,1057.71875,28
959.0156,1017.625,22.546875
915.2031,1003.76563,16.703125
898.9531,973.90625,57.46875
932.4219,936.25,-37.265625
996.84375,921.3906,-48.1875
1083.9375,943.4375,-128.59375
1146.73438,996.4375,-66.59375
1123.3125,1072.46875,10.3125
1066.125,1038.85938,46.40625
957.5,1041.09375,45.65625
895.40625,968.15625,17.578125
882.3281,942.7344,-2.984375
937.75,936.8125,-41.578125
1035.65625,946.375,-59.1875
1118.6875,992.90625,-91.21875
1155.14063,1011.96875,-67.6875
1079.54688,1061.64063,-7.078125
1049.125,1033.625,-9.625
932.53125,1079.125,81.609375
915.2656,981.5,26.3125
883.40625,968.1875,-41.1875
950.46875,895.6094,-41.6875
1030.53125,909.15625,-54.328125
1094.625,987.875,-96.46875
1152.34375,983.5,-22.859375
1074.51563,1094.125,-31.78125
1063.26563,1020.01563,6.65625
977.7656,1079.32813,50.84375
938.7656,974.3125,7.390625
924.625,939.625,-12.390625
945.125,970.9375,-63.75
1048.70313,936.8594,-66.328125
1093.03125,1024.85938,-81.625
1130.6875,1007.84375,-62.828125
1082.23438,1053.78125,-22.125
998.5469,1043.84375,40.5
965.125,1013.9375,44.3125
918.9844,1014.95313,40.90625
925.9531,899.8125,-62.375
922.25,915.59375,-51.25
1045.125,920.1875,-67.3125
1150.1875,981.1094,-36.453125
1120.8125,1049.79688,-57.40625
1065.65625,987.6875,-10.1875
975.5,1084.85938,35.90625
978.7344,1019.9375,53.65625
922.1719,1007.53125,17.96875
896.4844,936.84375,-47.546875
954.84375,920.59375,-31.5
1046.59375,979.53125,-101.34375
1133.20313,987.6406,3.859375
1111.34375,1048.96875,-62.46875
1090.70313,1006.51563,-39.53125
999.7031,1074.54688,-2.359375
936.4375,1035.89063,97.40625
935.0625,1008.84375,40.640625
939.90625,951.9844,-58.34375
976.9844,861.59375,-94.46875
1001.79688,956.84375,-111.578125
1133.54688,982.5156,-38.6875
1138.32813,1097.3125,19.890625
1052.26563,1068.875,26.875
990.3906,1011.29688,-11
944.3125,1014.48438,4.53125
943.15625,947.6719,-14.296875
938.90625,958.1094,-22.609375
980.65625,960.375,-55.359375
1066.59375,964.71875,-72.6875
1097.01563,1034.6875,-66.6875
1118.98438,1028.07813,-19.359375
1063.8125,1050.82813,17.125
986.4219,1027.98438,2.359375
937.1094,1007.78125,11.65625
921.8594,992.3594,-23.4375
930.0156,957.53125,1.546875
977.03125,953.03125,-33.828125
1071.65625,933.4375,-64.203125
1097.84375,999.4844,-84.40625
1106.09375,1009.67188,-48.359375
1066.14063,1072.07813,27.5
1011.4375,1060.60938,27.625
941.6719,1017.0625,65.609375
902.375,966.9844,-16.203125
938.4219,903.8281,-53.234375
973.7031,952.6875,-68.625
1062.75,944.3125,-61.390625
1093.46875,1043.65625,-15.078125
1099.23438,1042.20313,1.5
1043.42188,1062.75,37.84375
987.09375,1042.64063,23.484375
957.625,971.46875,-7
926.75,971.65625,-27.171875
948.4531,932.5781,-37.4375
1000.35938,961.0156,-34.515625
1073.90625,999.1719,-33.671875
1113.71875,1014.95313,-41.4375
1070.26563,1039.125,-33.53125
1025.45313,1024.34375,1.96875
997.2969,1038.10938,20.6875
976.65625,1017.0625,10.203125
928.4844,978.84375,-10.703125
918.65625,934.1094,-36.96875
982.34375,940.2031,-62.890625
1076.42188,974.75,-80.6875
1133.25,1019.67188,-50.03125
1118.1875,1061.35938,-13.75
1063.96875,1054.64063,6.234375
983.59375,1041.59375,23.578125
945.2031,995.4219,4.375
930.125,962.40625,-35.5
927.4844,938.8594,-52.453125
969.1875,930.53125,-64.328125
1048.1875,984.4375,-63.03125
1127.54688,1040.46875,-19.09375
1130.70313,1078.5,12.890625
1063.3125,1051.48438,3.1875
982.4844,1008.125,9.78125
937.3594,968.25,-12.515625
915.84375,955.6094,-40.53125
946.7344,928.0781,-20.625
995.8281,978.7656,-26.65625
1095.96875,990.1406,-31.21875
1111.70313,1035.01563,-34.03125
1076.10938,1019.21875,-31.890625
1024.71875,1030.09375,16.203125
989.375,1045.71875,29.40625
953.6094,985.71875,14.6875
899.7656,947.9531,-31.765625
922.34375,908.6094,-49.8125
1008.35938,965.0781,-36.359375
1106.54688,1013.1875,-19.859375
1137.85938,1049.29688,-23.578125
1098.70313,1042.46875,-42.421875
1027.1875,1025.89063,-8.46875
978.5781,1025.70313,4.234375
943.125,1004.5625,45.71875
915.6719,954.75,-31.4375
913.71875,915.2344,-75.84375
985.7031,948.2344,-56.5625
1098.5625,1015.14063,-35.65625
1157.76563,1070.03125,-5.984375
1114.17188,1053.73438,-7.734375
1025.17188,1014.01563,-31.609375
976.2031,995.28125,-11.671875
955.5781,987.7031,-2.15625
920.34375,962.8281,-1.71875
930.2969,936.2031,-48.03125
1004.34375,957.2656,-64.171875
1117.67188,1011.35938,-65.671875
1145.125,1076.46875,-11.078125
1101.625,1058.09375,16.8125
1025.01563,1019.14063,-27.09375
986.5,972.625,-54.59375
952.5781,981.0625,-50.5625
906.125,1014.60938,84.625
918.5156,980.5,46.46875
997,947.6094,-94.46875
1092.01563,942.0156,-114.328125
1134.25,990.2656,-52.453125
1079.71875,1079.14063,54.796875
1026.625,1049.73438,59.796875
960.7656,1012.65625,-2.046875
924.6406,968.9219,-34.34375
934.0469,940.71875,-8.703125
946.7031,943.96875,-22.625
1019.09375,940.5781,-59.015625
1129.29688,1019.03125,-78.25
1168.53125,1124.26563,26.375
1121.28125,1090.82813,72.5
970.5,1039.25,-32.6875
903.65625,889.7969,-13.734375
853.0469,932.1094,-77.921875
917.4844,932.7344,-0.5
987.6406,1013.39063,44.75
1067.90625,1019.09375,-32.984375
1120.78125,1000.01563,-31.296875
1117.79688,1036.84375,-59.78125
1100.21875,985.1094,-27.875
1001.34375,1028.48438,-22.015625
956.53125,981.875,-1.78125
907.9219,1001.0625,7.46875
897.8906,979.2969,14.84375
953.0156,966.3281,13.109375
1053.53125,980.75,-70.78125
1138.46875,990.7656,-102.375
1145.98438,1055.73438,-103.96875
1084.82813,1071.96875,23.65625
1017.53125,1077.875,43.125
941.1875,1025.15625,37.421875
904.40625,924.7656,-1.578125
885.28125,904.5781,-99.9375
945.9531,908.7031,-67.3125
1057.10938,997.96875,-23.40625
1169.8125,1059.59375,-15.140625
1167.3125,1077.54688,-6.484375
1067.10938,1028.10938,-15.875
969.2031,975.46875,-29.5
936.46875,959.9219,-36.640625
908.5156,957.2969,-9.0625
896.2031,954.34375,-8.109375
918.3906,990.0625,44.15625
1082.95313,986.2344,-7.921875
1164.92188,1044.625,-81.109375
1164.03125,989.2031,-103.953125
1070.65625,1017.3125,-89.203125
980.6406,1067.42188,90.15625
941.25,1037.54688,44.0625
849.4219,1006.25,93.984375
863.2031,882.1875,-71.859375
972.9531,875.5781,-73.296875
1059.10938,987.625,-66.390625
1160.28125,1002.57813,-3.78125
1151.32813,1115.4375,-10.8125
1105.20313,1042.34375,-18.5
973.0781,1030.09375,-3.5625
909.9844,961.0469,13.4375
906.0469,949.59375,2.890625
940.5781,950.9844,-44.125
992.3281,974.28125,-50.9375
1074.79688,1021.34375,-75.859375
