id,x,y,z
69,875.469,967.609,-20.6875
70,920.594,910.469,-6.71875
71,996.922,998.266,-54.1094
72,1153.75,1012.06,-88.25
73,1190.42,1082.27,-50.7969
74,1123.09,1075.48,-10.4062
75,1011.17,1022.34,26.3125
76,917.672,982.984,7.01562
77,891.672,950.156,-10.25
78,894.625,949.281,38.625
79,917.75,976.359,3.73438
80,1046.92,945.984,-33.5312
81,1141.81,1005.7,-88
82,1188.41,1005.92,-99.2031
83,1119.36,1034.94,-23.6562
84,1003.92,1044.88,46.9531
85,909.094,1002.86,47.9062
86,831.781,966.141,58.4062
87,853.781,930.281,2.15625
88,952.141,923.359,-41.5469
89,1058.55,963.125,-56.6719
90,1165.64,999.906,-78.2656
91,1202.16,1050.62,-64.8594
92,1120.34,1076.61,23.4219
93,996.297,1041.06,13.9219
94,885.859,978.672,58.7188
95,846,954.281,-12.7812
96,902.25,915.844,-5.03125
97,956.375,990.281,-6.28125
98,1076.38,980.594,-48.6719
99,1148.83,1020.92,-71.5781
100,1159.42,1037.67,-80.9531
101,1102.91,1024.2,-27.7656
102,997.031,1031.98,15.9531
103,917.953,989.766,38.875
104,873.969,972.328,32.7031
105,881.281,956.375,4.40625
106,969.703,946.984,-13.8125
107,1099.2,971.859,-92.6406
108,1177.34,995.75,-116.938
109,1161.78,1022.25,-84.4219
110,1079.86,1049.42,-5.8125
111,991.641,1045.84,42.5469
112,904.078,1017.06,53.4688
113,860.172,972.469,55.7031
114,887.141,939.734,-8.53125
115,968.688,922.875,-54.6719
116,1081.17,950.234,-101.781
117,1184.8,1006.02,-112.297
118,1187.28,1068.7,-27.2188
119,1097.8,1070.22,27.7031
120,958.641,1040.73,52.5156
121,886.266,964.312,43
122,866.578,955.984,-12.9375
123,916.969,902.922,22.7188
124,960.375,966.641,-28.4062
125,1098.53,936.266,-92.0625
126,1154.53,1014.66,-120.641
127,1113.92,1066.69,52.4531
128,1086.67,1038.08,-17.2188
129,969.297,1015.34,52.625
130,872.297,935.859,-0.34375
131,876.547,925.812,18.8125
132,926.016,1008.19,27.1875
133,1038.56,946.562,-8.42188
134,1081.16,1003.95,-95.8281
135,1170.22,977.719,-123
136,1147.62,1039.67,-77.5938
137,1063.42,1038.88,3.125
138,972.938,1055.59,59.0938
139,907.391,1031.75,52.6406
140,872.328,964.281,17.5938
141,866.078,972.25,-24.9531
142,1007.44,899.281,-21.4688
143,1102.75,984.531,-158.141
144,1182.89,932.25,-120.719
145,1119.59,1045.33,-32.2188
146,1070.23,1059,27.5938
147,974.5,1057.12,94.625
148,892.906,1024.06,31.3594
149,928.828,925.625,-22.5312
150,938.062,959.031,-79.1719
151,1021.22,919.156,-76
152,1114.45,994.062,-76.625
153,1150.53,1057.34,-65.75
154,1118.08,1054.59,12.2344
155,1002.67,1058.59,-11.0312
156,933.719,970.297,33.8125
157,886.5,984.719,-1.98438
158,925.75,931.641,15.2969
159,953.594,970.797,-12.9219
160,1043.8,942.609,-43.1406
161,1114.94,985.656,-68.4531
162,1130.09,987.594,-96.5781
163,1069.25,996.406,-37.4531
164,1019.7,1024.59,9.6875
165,973.422,1039,70.0312
166,920.891,1014.75,64.9844
167,886.578,959.75,15.9531
168,919.875,942.391,-41.7969
169,1008.5,933.219,-77.7969
170,1102.95,971.438,-65.3125
171,1157.02,1029.06,-56
172,1138.09,1042.28,-26.0312
173,1021.72,1061.77,9.9375
174,941.484,1018.41,66.4219
175,909.578,1002.38,47.7812
176,922.719,948.25,-19.125
177,951.906,923.016,-58.0781
178,1017.33,952.5,-86.9375
179,1109.98,991.453,-68.4688
180,1129.7,1031.17,-25.2812
181,1085.62,1036.56,-20.6406
182,1022.86,1021.5,-7.85938
183,933.406,1024.28,8.4375
184,916.203,984.688,31.7969
185,931.438,983.422,8.75
186,991.734,949.469,-36.6875
187,1073.25,945.641,-102.203
188,1155.25,974.953,-174.938
189,1113.86,1060.27,-15.8438
190,1058.62,1068.09,42.6562
191,993.016,1052.78,-4.95312
192,941.297,960.641,3.21875
193,889.109,936.391,-3.10938
194,896.219,983.406,2.01562
195,987.031,957.531,12.1875
196,1037.52,973.141,-76.8281
197,1124.02,967.203,-134.578
198,1150.92,1016.75,-60.7344
199,1100.45,1052.53,8.82812
200,1051.14,1030.05,42.4688
201,973.812,1051.55,16.8125
202,942,985.344,5.59375
203,902.938,967.531,0.21875
204,955.891,918.406,-49.8594
205,1075.48,917.859,-168.688
206,1026.22,1034.31,33.5156
207,1068.59,1021.14,-6.9375
208,1093.33,1076.17,-21.4375
209,1028.16,976.766,16.8125
210,904.562,923.062,2.32812
211,865.219,972.469,19.9375
212,947.094,944.516,50.4844
213,1006.92,967.734,-66.0312
214,1121.77,979,-86.4531
215,1166.8,1010.44,-90.2656
216,1102.83,1009.06,-54.2656
217,1034.3,1045.69,12.875
218,1015.11,1084.53,24.4531
219,972.859,1059.86,46.5938
220,876.797,1014.38,-6.73438
221,891.656,943.891,-27.9688
222,978.688,937.281,-63.875
223,1055.97,936.953,-102.125
224,1131.64,969.391,-58.0156
225,1140.36,1066.2,-76.4531
226,1095.94,1020.53,10.6875
227,981.219,1070.58,39.7656
228,1006.23,975.688,40.75
229,928.359,976.875,-12.75
230,896.203,883.422,-69.0156
231,950.141,911.906,-87.625
232,1052.42,995.328,-97.5781
233,1117.28,1032.75,-9.29688
234,1090.52,1092.42,20.2188
235,1061.28,1055.3,13.6719
236,1001.58,1028.42,-10.5312
237,960.234,988.203,-30.0625
238,961.203,979.094,-9.3125
239,991.031,960.625,-70.6406
240,968.188,995.469,0.046875
241,1042.75,988.562,64.7656
242,1129.38,1012.66,-159.078
243,1130.42,941.328,-44.7969
244,1000.41,1004,-23.1719
245,963.906,1022.14,49.2188
246,927.453,1061.78,102.922
247,917.375,943.016,10.1406
248,924.828,929.953,-91.7344
249,974.547,927.609,-28.7031
250,1058.95,947.875,-78.8281
251,1163.33,991.938,-38.5781
252,1185.47,1078.31,-55.1875
253,1112.55,1060.47,7.54688
254,930.906,1092.97,57.8906
255,904.688,983.266,31.2344
256,934.469,971.562,-38.8438
257,941.062,922.031,-67.8438
258,960.078,922.344,-96.3438
259,1048.83,994.125,-59.6719
260,1114.64,1057.88,-13.5469
261,1113.16,1077.8,6.32812
262,1077.66,1055.3,3.67188
263,994.344,1007.56,9.5
264,940.531,952.078,-55.1094
265,935.438,935.688,-40.1406
266,961.531,942.172,-45.8438
267,1015.38,961.5,-14.4844
268,1070.88,1032.92,-46.6719
269,1125.52,996.578,-64.2188
270,1079.69,1046.28,-60.875
271,1061.25,1032.83,-22.5938
272,1009.12,1046.95,24.4531
273,954.047,1015.47,-14.2969
274,894.953,992.922,37.7812
275,883.438,979.094,35.5781
276,991.734,898.453,-123.969
277,1069.97,933.094,-116.078
278,1153.62,978.734,-62.8594
279,1146.38,1101.05,45.4219
280,1073.33,1101.03,51.9375
281,980.578,1011.28,33.0312
282,911.922,996.859,-43.0312
283,912.875,919.391,-14.6562
284,896.281,933.922,-18.6719
285,989.797,914.906,-60.0781
286,1097.48,1018.16,-63.875
287,1157.25,1084.39,-18.8906
288,1104.59,1094.72,55.2812
289,1005.12,1046.62,43.6094
290,953.219,954.016,-35.125
291,922.531,908.703,-64.5
292,892.812,946.047,-21.8438
293,967.797,957.031,14.1875
294,1030.95,1026.62,5.46875
295,1106.16,991.094,-50.2344
296,1134.77,1004.05,-80.8125
297,1081.73,1051.89,-29.1406
298,1023.69,1025.27,9.04688
299,956.172,1028.7,-4.75
300,930.828,1002.05,2.28125
301,929.453,977.906,-10.875
302,927.109,983.844,12.4844
303,1006.02,947.375,-63.2031
304,1087.52,990.156,-113.594
305,1156.69,1035.12,-70.2344
306,1132.98,1094.09,12.3281
307,1062.33,1067.11,45.5938
308,954.469,1010.8,24.9062
309,889.609,933.047,-23.2031
310,901.172,898.516,-74.5
311,936.141,935.859,-58.125
312,1017.67,967.656,-32.3906
313,1099.72,1040.91,-13.2656
314,1140.92,1077.42,-5.5625
315,1107.44,1045.62,-11.0156
316,1005.88,1012.67,-14.9844
317,950.359,961.5,-30.7969
318,903.719,958.203,0.921875
319,907,945.891,-5.57812
320,956.031,972.719,-5.71875
321,1050.59,1006.91,-25.875
322,1119.97,1034.19,-12.4531
323,1118.31,1060.47,-46.6875
324,1090.38,1013.14,-28.1719
325,1010.48,1038.12,-3.59375
326,954.203,989.703,12.9375
327,885.172,974.188,45.3594
328,869.953,944.625,-8.90625
329,929.891,925.078,-10.0156
330,1036.14,991.844,-40.8906
331,1165.41,1009.62,-41.4375
332,1149.12,1060.3,-29.4531
333,1078.72,1023.72,-36.6562
334,991.844,1012.2,8.82812
335,939.969,991.922,45.1719
336,914.547,959.656,0
337,885.328,924.266,-30.5469
338,899.875,936.656,-56.2031
339,1049.58,992.156,-44.8125
340,1194.23,1089.06,-22.3594
341,1227.14,1092.62,-50.4375
342,1077.19,1075.33,14.6719
343,945.688,1015.09,-18.6875
344,896.391,960.531,-5.25
345,894.297,949.766,-34.2812
346,900.297,911.672,27.1875
347,918.891,984.125,-21.1406
348,1078.2,979.203,-26.6406
349,1170.48,1075.92,-61.9375
350,1200.41,1041.69,-78
351,1093.89,1034.98,-17.6406
352,971.125,991.156,-10.375
353,925.672,948.953,12.125
354,909.703,991.562,15.5469
355,924.062,963.219,12.8438
356,940.484,977.172,-16.1406
357,1028.97,967.328,-73.7812
358,1134.28,997.141,-89.5781
359,1167.64,1054.7,-53.4531
360,1118.7,1058.75,8.4375
361,992.406,1058.64,20.3125
362,892.641,969.516,51.6875
363,851.312,947.328,-10.8125
364,916.859,893.938,-25.2969
365,950.766,930.172,-23.9688
366,1049.59,971.016,-62.3438
367,1172.8,1050.06,-42.2188
368,1200.47,1096.31,-29.9844
369,1118.19,1074.64,19.8594
370,950.531,1021.95,57.3906
371,842.703,931.391,-24.25
372,824.25,892.188,-23.0156
373,890.906,943.984,-30.7188
374,1061.86,989.609,-15
375,1176.55,1070.06,-55.9062
376,1154.56,1087.31,92.6406
377,1109.02,1038.42,-74.7031
378,1060.25,954.172,-140.391
379,905.844,963.375,-11.375
380,879.688,935.984,46.0938
381,850.062,1029.48,82.5938
382,902.094,954.391,70.5469
383,992.344,947.234,-64.6406
384,1143.05,992.734,-116.094
385,1207.92,1034,-78.9531
386,1141.97,1032.36,-43.75
387,1066.59,1039.41,0.796875
388,1019.33,1059.81,15.8281
389,928.516,1016.72,55.5625
390,833.781,980.406,40.6094
391,874.969,921.938,-32.2656
392,1022,909.75,-135.516
393,1075.38,1029.62,-91.4844
394,1163.83,1056.45,82.1719
395,1135.62,1134.47,-50.9844
396,1062.84,951.328,-6.89062
397,886.406,938.469,-22.4688
398,890.531,905.906,-24.5
399,875.531,973.406,76.2656
400,884.5,960.969,29.5938
401,1042.52,951.484,-17.8281
402,1171.11,1043.89,-92.4531
403,1204.52,983.906,-73.9688
404,1100.17,1033.73,-53.0938
405,1049.06,1028.3,-18.4531
406,962.766,1053.3,35.3438
407,846.234,1029.27,60.6875
408,846.234,955.844,42.5781
409,915.047,979.609,-1.46875
410,1036.62,940.375,-35.2969
411,1103.5,995.547,-69.8281
412,1191.05,1002.86,-98.0781
413,1161.05,1023.59,-100.219
414,978.578,1038.06,62.5625
415,902.562,970.406,102.531
416,868.469,982.703,56.75
417,886.312,896.797,-17.5312
418,917.172,912.625,-52.5781
419,1031.09,976.078,-72.7188
420,1172.25,1007.94,-41.9844
421,1178.19,1076.52,-52.0156
422,1151.39,1041,-17.7031
423,1034.19,1059.66,-17.8594
424,918,1011.05,11.9531
425,854.703,994.812,34.6562
426,916.641,968.109,-26.9531
427,956.109,994.312,8.65625
428,1025.66,990.031,21.5469
429,1119.72,992.234,-128.438
430,1175.91,973.266,-149.938
431,1098.78,993.438,-64.4062
432,1001.41,1002.25,32.3594
433,891.484,1035.28,105.156
434,850.984,969.75,79.6719
435,877.203,936.578,2.5625
436,975.672,942.953,-43.875
437,1085.48,936.516,-94.4844
438,1157.09,980.797,-113.016
439,1195.33,1046.48,-71.4688
440,1146.61,1088.02,-6.03125
441,989.094,1088.86,62.1406
442,873.281,1014.91,65.0156
443,869.516,972.875,14.1875
444,887.891,952.297,36.2188
445,943.109,926.688,-73.125
446,1065.03,940.438,-87.9219
447,1150.23,1022.38,-95
448,1161.27,1022.45,-13.9844
449,1068.94,1072.94,32.8281
450,1002.81,990.734,20.6719
451,926.641,935.391,-14.7656
452,862.781,953.844,-2.6875
453,929.062,926.281,21.3438
454,985.156,993.406,26.3906
455,1084.28,995.469,-55.9844
456,1169.86,981.875,-122.016
457,1122.55,1030.42,-122.562
458,1063.56,1016.86,-23.8281
459,1019.47,1036.95,3.60938
460,906.844,1083.44,88.3594
461,846.844,987.984,143.594
462,846.281,979.547,-49.0625
463,1011.75,866.266,-92.7969
464,1091.16,912.562,-156.641
465,1154.69,972.125,-104.625
466,1180.92,1053.33,-6.5625
467,1101.64,1079.17,23.7812
468,996.25,1046.84,30.625
469,938.562,1008.09,27.5625
470,884.281,960.375,4.6875
471,899.156,915.984,-39.2344
472,980.859,954.672,-55.375
473,1105.83,1002.94,-78.3594
474,1156.75,1027.61,-87.9375
475,1086.23,1057.91,-4.78125
476,1042.27,1020,-20.5312
477,994.859,991.859,1.34375
478,917.297,1005.08,23.9375
479,946.422,941.016,48.2812
480,921.984,1008.77,-33.5
481,1000.94,903.688,-11.7031
482,1060.22,981.672,-56.2656
483,1165.77,961.516,-130.516
484,1121.08,1005.78,-83.1875
485,1022.45,1042.77,36.1562
486,1000.08,1060.08,38.6875
487,927.828,1054.42,99.8438
488,860.609,960.516,41.9219
489,897.75,925.406,-38.4062
490,994.812,945.547,-76.1562
491,1116.09,935.625,-82.5
492,1160.31,1026.72,-105.234
493,1180.86,1019.22,-50.0469
494,1046.61,1104.3,70.0625
495,939.688,1049.48,133.156
496,905.656,973.656,-29.6562
497,897.281,895.781,-40.3594
498,885.484,890.516,-65.7031
499,966.531,933.281,-21.1719
500,1094.69,1030.67,-25.9219
501,1181.56,998.312,-65.6719
502,1124.95,1048.66,-76.0938
503,1047.86,1046.58,-14.6094
504,980.203,1005.16,56.1875
505,919.125,1035.31,10.4531
506,970.094,946.844,9.95312
507,958,985.406,-36.1875
508,998.984,945.953,-67.7344
509,1069.22,978.5,-81.4688
510,1126.78,1007.98,-100.766
511,1097.88,1026.95,-56.6719
512,1036.31,1053.2,19.875
513,965.688,1066.89,72.9844
514,928.391,999.875,32.0781
515,894.094,948.703,3.51562
516,951.375,917.094,-60.8438
517,1055.02,893.547,-115.344
518,1088.77,974.672,-97.6562
519,1146.98,1007.08,-41.0625
520,1127.81,1077.27,11.8906
521,1037.22,1063.02,27.4688
522,951.844,999.781,35.3125
523,884.5,983.359,27.3281
524,896.734,942.094,-43.6094
525,947.75,927.922,-35.2344
526,1000.17,985.062,-59.3281
527,1113.86,979.125,-45.7656
528,1128.78,1048.38,-29.6562
529,1114.86,1035.23,-23.9844
530,1055.41,1032.86,-7.6875
531,963.828,1035.78,14.0938
532,917.688,984.984,19.8125
533,925.594,949.453,25.9531
534,955.734,957.703,-41.5469
535,1046.41,905.703,-79.4844
536,1067.23,978.125,-140.938
537,1067.28,1043.34,2.01562
538,1105.47,1039.11,32.2656
539,1029.08,1096.67,-15.6094
540,995.703,939.391,27.3125
541,884.281,1006.75,1.28125
542,921.484,967.484,-20.5
543,984.656,946.344,-22.1406
544,1042.36,980.938,-100.781
545,1150.89,965.422,-95.4688
546,1126.42,1061.39,-43.75
547,1081.94,1036.31,-2.54688
548,1025.03,1066.91,44.2031
549,978.594,1047.75,-2
550,915.156,986.828,21.4688
551,886.109,937.5,-63.5938
552,941.094,906.562,-36.2031
553,1020.11,967.453,-76.6406
554,1112.73,946.531,-52.2031
555,1097.81,1074.12,-32.9844
556,1121.62,1026.17,-21.0312
557,1024.16,1064.08,26.6094
558,978.625,1006.97,-1.3125
559,959.281,956.203,25.8125
560,905.078,964.641,-58.25
561,954.859,891.406,-38.9219
562,1024.52,996.938,-57.1719
563,1128.64,993.078,-67.5625
564,1085.77,1039.88,-26.1562
565,1019.41,1051.33,-2.39062
566,1030.94,1042.08,79.2969
567,992.328,1066.42,-9.51562
568,962.328,932.453,-4.35938
569,890.594,961.672,-57.3594
570,960.766,915.109,-41.8281
571,1033.59,992.609,-13.6875
572,1134.67,994.859,-46.1406
573,1152.61,1028.66,-43.9375
574,1078.19,1057.84,-38.8281
575,998.5,1031.3,67.8125
576,940.5,1043.92,-20.6875
577,942.297,936.453,23.4531
578,889.891,971.578,-45.9062
579,945.422,885.359,-69.6406
580,1008.78,975.438,-78.0938
581,1114.8,1028.78,-42.8125
582,1173.03,1064.25,8.45312
583,1106.28,1094.52,-11.2031
584,1029.19,986.703,-21.9844
585,924.5,987.328,-9.03125
586,917.219,971.297,-19.6562
587,944.156,962.453,-3.73438
588,967.391,964.141,-57.1094
589,1046.05,967.953,-71.6094
590,1105.33,1024.61,-80.6562
591,1109.75,1053.17,0.125
592,1081.53,1074.12,6.0625
593,1027.41,1035.61,21.3125
594,938.031,1002.39,-11.25
595,905.688,930.828,-29.75
596,913.5,953.75,-28.0312
597,992.75,936.656,-39.0625
598,1049.33,986.859,-31.6719
599,1112.3,1017.86,-38.9844
600,1142.86,1031.78,-42.625
601,1078.7,1039.81,0.09375
602,995.234,1022.45,5.29688
603,939,991.875,22.6719
604,883.938,966.203,10.0781
605,897.734,918.562,-39.6094
606,965.547,941.312,-43.7031
607,1057.91,990.734,-42.6094
608,1129.38,1031.73,-31.5625
609,1133.17,1071.22,-7.96875
610,1087.19,1054.11,9.375
611,995.312,1021.72,-9.34375
612,923.578,957.703,-1.79688
613,881.828,946.922,-25.4219
614,919.859,925.031,-29.2969
615,990.391,990.125,-31.3594
616,1110.39,1018.19,-32.6875
617,1141.48,1050.03,-51.375
618,1081.5,1047.98,-28.4375
619,1027.73,1017.58,9.28125
620,992.078,1016.38,-18.6406
621,952.344,973.859,-12.8281
622,903.172,955.234,-20.9531
623,919.406,943.344,-18.8281
624,997.5,971.781,-23.375
625,1091.95,1006.17,-54.4531
626,1136.72,1039.33,-23.4531
627,1133.58,1047.58,-81.6719
628,1066.78,1016.5,-21.4844
629,968.391,1027.5,12.3438
630,954.516,979.031,-12.5
631,907.125,992.797,38.0625
632,886.75,962,-6.48438
633,986.281,921.25,-95.4062
634,1076.84,1013.7,-111.859
635,1134.77,1034.36,58.4531
636,1115.53,1103.64,-25.5938
637,1078.53,1023.73,25.9531
638,975.172,975.734,-20.9531
639,918.5,929.594,-40.6406
640,896.844,951.094,6.71875
641,907.219,945.906,32.0312
642,978.797,980.203,-7.9375
643,1115.34,1016.11,-51.75
644,1157.88,1044.42,-52.4844
645,1110.14,1034.11,-23.3125
646,1058.42,1025.39,-14.625
647,1013.62,1018.78,-74.75
648,849.734,1031.88,193.734
649,840.188,967.609,-29.25
650,969.734,895.328,-68.5
651,973.422,945.594,-63.6094
652,1062.89,914.531,-2.23438
653,1102.08,1115.34,-27.7188
654,1168.06,1022.98,31.5781
655,1028.47,1053.5,-59
656,999.047,995.469,-5.40625
657,948.812,998.672,58.2656
658,873.359,935.969,-5.85938
659,888.875,920.734,-20.4219
660,1028.09,1013.73,-80.1562
661,1176.41,1038.75,-53.9531
662,1152,1113.34,-19.2188
663,1110.47,1072.62,-4.29688
664,1028.81,1021.59,34.8125
665,924.703,989.344,-99.2656
666,922.984,902.172,-2.51562
667,901.406,999.312,-24.7812
668,901.062,951.297,54.875
669,960.109,985.688,-8.25
670,1170.8,972.938,-74.7344
671,1220.5,1019.81,-135.172
672,1110.27,1003.44,-47.6562
673,994.828,1033.31,41.3438
674,941.297,1019.22,26.75
675,899.672,987.922,46.5
676,894.172,979.828,8.6875
677,947.828,931.891,-39.7656
678,1000.92,956.797,-68.9062
679,1126.83,993.688,-91.7031
680,1230.83,1070.17,-111.625
681,1100.84,1166.97,137.297
682,999.344,1060.14,50.6562
683,910.703,977.828,21.9219
684,873.734,859.25,-133.281
685,877.484,803.688,-35.75
686,868.438,1022.61,56.0312
687,1055.08,983.219,53.6094
688,1121.02,1069.52,-7.17188
689,1206.89,1014.95,-94.0156
690,1167.41,1020.14,-73.5
691,995.156,1008.44,-0.71875
692,887.031,959.141,55.4688
693,890.828,1010.84,1.90625
694,919.375,996.516,14.2344
695,928.703,982.984,-4.625
696,1022.36,995.094,-8.89062
697,1169.66,1010.7,-81.9219
698,1168.19,1030.47,-109.969
699,1089.09,1017.95,-16.5156
700,1002.62,1072.7,-42.8438
701,944.344,983.25,41.7656
702,771.984,1006.05,158.125
703,887.188,883.844,-48.7656
704,991.672,929.359,-27.5625
705,1069.31,943.672,-149.594
706,1173.09,970.375,-83.625
707,1150.89,1154.77,-28.25
708,1125.62,1018.33,61.8281
709,958.812,1072.89,21.8594
710,932.312,956.578,-29.9688
711,893.953,956.156,-9.82812
712,849.688,972.875,3.54688
713,954.062,948.078,3.34375
714,1105.62,1023.7,-96.0469
715,1182.06,1019.72,-38.6875
716,1110.73,1094.02,-28.4375
717,1095.23,999.25,-9.375
718,960.125,1033.12,-5.5
719,917.25,882.906,-32.625
720,847.844,938.766,74.0312
721,850.641,977.5,45.0625
722,977.234,911.047,44.3125
723,1054.14,1041.72,-81.375
724,1219,950.344,-129.297
725,1160.67,1057.66,-59.625
726,1059.52,1042.55,10.5781
727,1022.97,1025.02,75.9844
728,917.125,1058.11,25.2031
729,854.109,952.484,48.4219
730,842.797,964.172,7.10938
731,999.812,915.484,-76.9844
732,1156.38,970.641,-198.719
733,1131.12,1088.38,106.609
734,1164.03,1052.91,-61.2656
735,1070.41,1058.91,-22.3594
736,900.062,920.359,-7.07812
737,848.531,879.578,16.9219
738,854.703,1004.58,24.5156
739,923.828,917.469,63.1875
740,961.328,978.062,-69.4688
741,1138.33,990.625,-96.375
742,1237.38,1032.98,-78.5
743,1174.3,1046.67,-53.1406
744,1079.53,1026.3,-24.2344
745,983.328,1054.95,-24.2031
746,896.781,1046.42,68.8594
747,830.891,1025.77,65.3125
748,898.266,965.578,56.4531
749,1013.25,937.312,-107.609
750,1082.7,897.031,-172.156
751,1139.25,991.984,-120.188
752,1193.11,1068.94,-25.8125
753,1076.61,1113.72,93.8594
754,945.781,1011.58,67.7656
755,887.703,935.625,32.7344
756,865.359,903.531,-28.7344
757,908.5,861.344,-52.7969
758,1011.2,942.203,-74.4688
759,1136.06,1018.09,-51.9219
760,1186.27,1066.5,-34.5469
761,1111.03,1064,9.95312
762,1024.72,1020.27,3.23438
763,943.031,986.953,-11.3438
764,857.281,1009.52,28.2344
765,882.406,953.578,37.25
766,932.297,993.828,8.4375
767,1042.33,960.562,-25.8281
768,1125.98,972.219,-66.7031
769,1179.19,999.391,-138.984
770,1162.81,1021.58,-68.2188
771,1044.3,1077.45,37.1562
772,940.766,1028.66,57.6406
773,861.516,983.609,81.1094
774,856.219,922.375,9.73438
775,921.031,901.328,-46.5469
776,1017,946.359,-91.0312
777,1141.94,970.547,-98.6406
778,1183.11,1052.33,-97.4062
779,1148.94,1054.75,-19.1562
780,1026.5,1060.81,55.6719
781,921.188,1006.47,56.2031
782,880.625,955.719,6.6875
783,909.328,936.734,-47.6406
784,973.922,948.328,-52.875
785,1047.14,997.641,-49.3125
786,1127.86,1004.72,-50.9375
787,1132.95,1027.08,-58.4844
788,1108.47,1020.98,-67.2344
789,1045.39,1033.58,-9.29688
790,951.359,1038.7,37.3125
791,889.953,998.281,54.2969
792,882.094,980.094,22.875
793,957.906,941.188,-11.7031
794,1060,946.531,-84.4688
795,1152.95,952.375,-153.031
796,1134.38,1010,-70.0469
797,1097.73,1023.73,-14.7031
798,1015.36,1059.59,42.625
799,949.375,995.469,58.2656
800,857.781,975.422,53.6719
801,871.875,930.75,19.8125
802,949.328,921.141,-81.0625
803,1060.19,906.516,-88.9844
804,1118.39,994.828,-115.266
805,1164.69,1016.09,-39.5625
806,1089.2,1093.28,37.5469
807,1012.77,1050.95,81.3906
808,925.312,1040.69,16.2969
809,898.266,943.516,7.67188
810,878.016,946.016,-35
811,986.531,930.25,-26.7188
812,1080.3,1004.39,-44.2188
813,1146.81,995.719,-66.3281
814,1111.44,1039.73,-56.8594
815,1080.84,1040.78,-34.3125
816,1014.77,1039.78,7.35938
817,916.5,1032.83,83.4844
818,905.312,971.328,12.9375
819,909.406,951.453,8.57812
820,950.797,909.531,-73.6719
821,1061.25,916.766,-92.9688
822,1151.92,1004.12,-111.594
823,1170.34,1003.53,-54.8281
824,1057.28,1070.98,4.48438
825,996.406,1036.14,39.6562
826,937.734,1028.69,36.0156
827,906.281,976.047,1.75
828,915.219,946.141,-27.2656
829,973.844,949.75,-75.5938
830,1070.02,959.766,-103.453
831,1155.98,1009.44,-90.4062
832,1170.88,1052.8,-94.6562
833,1047.33,1108.16,97.5312
834,974.781,1044.44,49.9375
835,923.094,1007.19,19.3281
836,908.953,907.469,-61.2812
837,901.578,872,-28.9062
838,949.891,951.922,-62.6406
839,1089.02,936.5,3.17188
840,1102.73,1055.33,-39.8906
841,1149.25,984.688,-68.6562
842,1057.64,1046.36,-19.2031
843,976.016,1009.77,10.5625
844,950.969,999.453,71.7188
845,945.922,1028.33,16.4219
846,971.234,946.016,-25.3438
847,961.781,960.812,-74.6719
848,1042.69,958.172,-76.8594
849,1130.94,1002.2,-60.6406
850,1110.77,1033.86,-42.125
851,1056.73,1036.59,-5.46875
852,974.859,1068.14,48.9375
853,921.906,1012,47.7031
854,898.812,956.438,6.32812
855,948.781,898.562,-62.7188
856,1003.06,924.969,-105.375
