X,Y,Z
925.5625,924.9219,-52.125
1005.85938,920.78125,-82.1875
1109.71875,992.03125,-97.375
1161.14063,1034.0625,-52.90625
1095.17188,1082.28125,12.265625
1017.0625,1055.73438,39.34375
965.34375,1017.34375,27.71875
931.7031,971.21875,-11.671875
928.2969,917.46875,-53.46875
951.59375,937.1094,-55.0625
1044.89063,963.0469,-37.46875
1117.32813,1020.125,-42.265625
1123.95313,1040.23438,-35.75
1063.34375,1035.125,-10.765625
991.9219,1050.71875,33.1875
957.9531,1021.90625,49.453125
931.9219,978.5625,-0.75
917.4844,925.1719,-47.1875
953.90625,917.1875,-53.671875
1043.04688,966.5156,-36.34375
1138.1875,1023.23438,-23.828125
1141.59375,1046.23438,-37.953125
1070.60938,1031.875,-24.984375
988.2656,1033.10938,2.46875
955.84375,1017.17188,38.40625
927.46875,993.84375,18.53125
916.1719,932.6875,-28.796875
936.1875,919.2031,-74.09375
1022.92188,954.2656,-81.75
1129.53125,1025.5,-49.515625
1160.23438,1079.09375,-12
1100.96875,1060.53125,6.65625
1002.1875,1033.20313,-1.625
949.6719,996.25,1.65625
931.2656,981.03125,8.015625
928.7656,946.6094,-45.03125
960.8281,928.3281,-67.875
1033.6875,976.2031,-80.15625
1127.29688,1030.73438,-46.421875
1134.82813,1084.125,-0.703125
1076.3125,1054.26563,18.578125
999.6875,1023.51563,-0.984375
942.75,985.0625,-19.3125
913.1094,958.1875,-7.109375
932.625,943.03125,-15.6875
993.9219,948.53125,-49.671875
1061.375,973.4531,-64.765625
1104.4375,1025.35938,-49.5
1121.4375,1061.98438,1.875
1072.76563,1067.04688,24.265625
993.0781,1011.03125,-3.28125
914.71875,968.1406,-5.828125
908.8906,942.3125,-14.9375
931.8906,952.2656,-9.125
963.2969,957.7969,-28.359375
1031.98438,972.1719,-45.21875
1119.57813,1028.92188,-46.71875
1161.25,1062,-18.28125
1096.71875,1059.23438,1.71875
982.96875,1010.3125,18.25
906.6719,970.0156,10.140625
890.09375,944.8594,-17.4375
916.59375,938.4219,-32.578125
985.65625,955.8281,-46.734375
1084.42188,997.4844,-52.09375
1123.4375,1048.3125,-21.546875
1113.32813,1047.45313,-19.96875
1054.40625,1051.32813,4.328125
1002.32813,1016.89063,-1.25
939.7031,978.9531,-19.5625
909,949.0625,-51.859375
948,945.03125,-50.640625
986.1719,1025.75,24.03125
1084.23438,1021,-0.21875
1111,1055.76563,-64.015625
1109.39063,986.7344,-93.9375
1025.73438,991.3281,-29.28125
950.25,1026.84375,24.953125
951.2656,991.5469,75.265625
912.8594,1004.875,9.15625
921.5,924.2969,-52.796875
977.6875,953.28125,-53.21875
1099.03125,980.25,-69.421875
1187.34375,1029.26563,-52.5
1156.10938,1085.1875,-25.90625
1074.90625,1063.48438,5.296875
953.8125,1062.73438,29.515625
902.625,982.1094,66.921875
864.875,930.125,-63.734375
878.0781,872.15625,-49.328125
957.15625,935.8281,-59.390625
1122.32813,1025.76563,-23.671875
1174.15625,1113.95313,29.453125
1116.76563,1063.3125,-28.796875
1034.26563,997.40625,20.625
952.6406,986.75,-7.8125
922.6719,906.78125,-41.4375
874.9844,943.8906,3.65625
928.3125,962.375,-12.765625
1034.34375,996.9375,25.75
1085.625,1063.95313,8.921875
1141.89063,998.34375,-43.859375
1099.625,1028.40625,-79.765625
1047.01563,1013.09375,-70.1875
957.9844,1030.1875,31.9375
898.2344,1032.5,87.53125
889.09375,989.03125,30.90625
914.7656,918.1719,-3.125
984.3906,924.2031,-107.84375
1134.53125,957.3125,-99.703125
1189.17188,1077.6875,-42.8125
1158.48438,1079.42188,11.25
1044.625,1063.82813,26.578125
938.2031,1002.875,19.859375
873.25,940.7656,0.453125
858.25,919.0781,-24.875
907.4219,927.625,-35
1036.21875,961.5781,-74.15625
1125.6875,1045.70313,-51.328125
1187.67188,1061.42188,-13.078125
1124.0625,1080.70313,-5.40625
1032.9375,1000.92188,8.453125
950.4219,965.3594,-72.859375
913.8281,964.59375,-27.515625
900.1875,991.8594,39.9375
893.6094,1023.17188,111.953125
1015.5,946.2344,-57.125
1119.89063,947.1406,-94.984375
1137.14063,987.9844,-124.828125
1109.54688,1015.98438,-14.8125
1005.82813,1104.96875,68.21875
947.9219,1012.23438,62.0625
886.2344,992.25,30.5625
896.7344,925.4219,-2.234375
952.375,914.9375,-40.65625
1051.125,948.25,-65.296875
1161.8125,1025.35938,-80.1875
1205.07813,1082.67188,-47
1096.51563,1100.79688,40.171875
982.7656,1026.48438,38.21875
897.71875,963.1406,6.28125
830.21875,933.21875,22.28125
871.25,888.7969,-80.96875
946.34375,958.75,-5.75
1078.23438,990.625,-18.921875
1162.09375,1027.96875,-11.5625
1149.76563,1057.8125,-47.9375
1116,981.5469,-49.875
995.9844,1038.59375,-36.71875
942.40625,981.46875,11.15625
879.09375,998.03125,43.625
881.8125,959.6406,18.703125
952.7031,961.3594,3.359375
1070.20313,992.1406,-64.96875
1162.85938,999.8281,-114.875
1136.85938,1049.8125,-52.765625
1091.73438,1029.25,-64.546875
998.1875,1038.625,37.96875
915.21875,1013.82813,56.40625
898.0469,962.03125,48.234375
885.6094,969.5156,17.828125
975.5,893.7969,-110.109375
1079.64063,948.0781,-69.1875
1163.34375,1025.0625,-85.1875
1176.03125,1027.98438,-27
1054.96875,1076.25,16.0625
990.125,1002.29688,20.6875
919.4531,1022.34375,29.0625
880.875,959.5,21.0625
893.0469,900.2969,-49.234375
1029.70313,911.7031,-198.625
1011.625,1114.875,237.84375
1138.0625,1028.39063,-76.890625
1155.57813,1018.51563,-115.4375
1036.48438,953.25,-74.8125
972.53125,889.84375,-19.671875
857.84375,1088.39063,114.890625
895.5156,971.0625,137.65625
904.1406,980.1406,-30.21875
1004.84375,967.6719,-38.96875
1128.53125,962.125,-66.53125
1163.70313,964.9375,-92.625
1162.14063,988.6875,-93.9375
1104.32813,1085.45313,-51.203125
1004.32813,1093.51563,119.71875
842.90625,1087.53125,114.75
859.9844,939.8594,21.953125
893,905.0625,-57.671875
948.4844,882.28125,-145.234375
1086.98438,937.59375,-52.296875
1207.6875,1085.59375,-60.453125
1199.57813,1050.15625,-14.609375
1012.4375,1067.35938,-3.71875
949.3125,981,70.84375
906.1406,982.21875,-8.328125
864.9219,910.1094,-9.96875
928.4219,901.53125,-49.953125
1043.57813,976.625,-76.78125
1110.17188,1035.95313,-15.546875
1129.375,1033.625,-30.046875
1106.625,1026.26563,-55.5
1042.3125,1015.76563,-47.84375
966.2344,1009.46875,-20.90625
897.15625,1036.875,69.546875
904.75,996.6719,90.34375
926.90625,978.9844,6.484375
1013.64063,916.125,-59.0625
1107.34375,928.1094,-172.078125
1160.35938,997.1875,-97.53125
1134.03125,1057.25,4.625
1049.90625,1058.96875,48.140625
961.8906,1031.79688,63.65625
905.4844,978,45.546875
875.15625,928.6094,-19.515625
902.53125,899.0469,-41.4375
989.40625,930.6875,-61.609375
1097.4375,980.4219,-65.6875
1155.125,1035.15625,-39.78125
1143.82813,1045.90625,-17.21875
1053,1046.96875,7.4375
957.53125,1008.29688,12.65625
901.6875,972.7344,-11.34375
884.2344,984.8125,43.265625
943.75,967.53125,1.484375
1022.28125,967.8906,-74.34375
1103.48438,966.0781,-68.484375
1142.40625,1006,-108.84375
1115.71875,1046.03125,-34.25
1019.64063,1058.42188,31.46875
945.40625,1025,23.421875
910.2344,1010.3125,25.828125
917.0469,966.9531,16
956.4531,931.6094,-23.578125
1046.9375,937.15625,-88.140625
1129.48438,959.7031,-126.0625
1134.59375,1007.875,-94.921875
1087.10938,1054.9375,-12.484375
1032.92188,1045.82813,59.5625
943.1719,1040.82813,60.828125
902.8594,962.2031,-2.640625
893.21875,932.46875,-49.515625
937.71875,942.96875,-42.515625
1035.78125,952.7656,-27.921875
1107.39063,996.21875,-61.140625
1151.03125,1000.65625,-71.8125
1107.23438,1042.26563,-44.125
1040.59375,1043.53125,14.28125
966.8125,1042.10938,43.65625
906.9375,985.8594,37.3125
872.5156,955.5469,4.609375
939.59375,925.75,-26.25
1042.76563,957.7656,-60.484375
1130.6875,983.5625,-95.546875
1136.9375,1005.54688,-79.25
1080.07813,1036.98438,-5.875
998.3281,1060.5,54.53125
939.3594,1019.67188,94.484375
892.125,986.6406,4.5
928.7344,900.6719,-36.796875
964.8281,940.375,-77.75
1077.96875,936.65625,-60.375
1125.84375,1022.32813,-22.5625
1133.71875,1025.26563,-60
1067.53125,1029.40625,-21.328125
973.8906,1047.07813,7.9375
948.2969,1005.1875,45.078125
908.625,1030.15625,27.1875
940.34375,929.2031,-20.859375
943.25,958.84375,-74.65625
1050.89063,927.5781,-83.90625
1121.78125,1018.70313,-72.5625
1162.4375,1031.5,-28.265625
1104.9375,1055,-18.703125
1007.25,1059.07813,-3.5625
955.125,1004.78125,21.828125
915.34375,1007.51563,6.75
937.7344,929.7031,-2.53125
955.3125,939.5781,-49.3125
1038.75,927.9375,-110.515625
1134.54688,984.5469,-99.5625
1142.0625,1070.59375,-37.875
1091.70313,1051.45313,26.859375
975.3281,1056.5625,61.65625
931.65625,973.09375,-31.84375
889.78125,973.7031,40
939.0781,938.0625,-67.359375
1022.03125,933.2031,-25.859375
1074.375,976.2344,-89.765625
1117.3125,969.15625,-22.78125
1083.375,1082.23438,-37.796875
1081.625,1001.125,0.578125
976.25,1077.78125,21.28125
952.6094,989.75,4.578125
920.0625,982.1719,29.4375
924.5,957.6094,-32.65625
1005.4375,917.03125,-44.953125
1050.67188,986.40625,-63.953125
1115.5625,965.375,-58.640625
1090.29688,1040.73438,-31.234375
1066.89063,1029.26563,-6.921875
1009.42188,1037.10938,14.734375
950.2656,1013,27.828125
924.5156,962.84375,13.46875
931.7344,950.3594,-49.296875
985.9375,920.2031,-69.140625
1057.4375,989.3906,-76.03125
1136.57813,1014.85938,-58.75
1122.20313,1066.59375,-22.859375
1068.10938,1059.0625,-10.34375
996.6094,1040.23438,22.625
928.84375,1026.95313,13.40625
915.7656,965.9375,5.8125
928.75,960.75,-43.9375
1008.45313,925.9844,-83.203125
1088.0625,968.03125,-89.078125
1136.82813,1026.54688,-63.0625
1131.26563,1056.34375,-2.34375
1049.57813,1064.20313,13.140625
967.4375,1014.20313,2.25
919.7969,987.6875,-10.375
918.1875,954.28125,-12.171875
940.2969,946.2344,-19.640625
1010.73438,936.0156,-56.796875
1068.51563,964.8594,-88.0625
1117.17188,1008.20313,-59.46875
1108.15625,1057.5625,-34.421875
1056.89063,1062.73438,41.421875
993.09375,1037.04688,24.359375
931.6875,978.28125,4.25
894.96875,956.0625,-17.171875
949.90625,936.53125,-22.90625
1015.54688,988.59375,-56.84375
1089.8125,964.5469,-65.234375
1089.59375,1011.375,-49.765625
1088.15625,1049.65625,-4.046875
1058.82813,1078.21875,52.734375
999.34375,1052.64063,23.0625
928.625,972.3594,9.734375
889.71875,926.75,-38.671875
921.59375,911.0781,-47.609375
1007.59375,939.84375,-42.34375
1101.71875,994.75,-39.546875
1148.67188,1045.98438,-29.140625
1105.64063,1050.90625,-23.59375
1005.40625,1045.07813,12.109375
960.46875,1008.14063,9.21875
938.8906,990.7344,-1.109375
920.09375,952.0469,-22
921.21875,929.7344,-41.65625
992.5,963.875,-58.34375
1109.71875,1003.125,-66.1875
1157.21875,1067.4375,-32
1123.32813,1068.9375,-17.109375
1028.59375,1050.78125,0.296875
949.1719,1019.85938,13.328125
931.34375,990.90625,-0.015625
938.40625,965.375,-19.5
943.75,938.0625,-48.234375
981.8594,947.8125,-70.59375
1077.89063,988,-60.703125
1141.5625,1057.95313,-29.828125
1125.40625,1072.32813,5.1875
1031.95313,1047.40625,29.84375
949.53125,986.5156,-5.1875
911.75,944.7031,-11.5
906.8906,942.6719,-14.375
956.9375,922.875,-41.65625
1015.9375,965.3594,-38.25
1097.48438,1005.95313,-41.328125
1143.6875,1051.90625,-17.921875
1102.23438,1064.84375,-9.59375
1016.625,1029.375,14.765625
944.3906,1008.48438,17.828125
913.78125,970.5781,-6.171875
910.2969,941.46875,-22.40625
939.8125,950.6406,-40.5625
1022.01563,986.4375,-9.046875
1123.92188,1026.20313,-33.96875
1152.79688,1057,-39.921875
1099.79688,1047.35938,-9.109375
1017.14063,1018.73438,-32.234375
928.8594,1000.70313,48.234375
905.3906,962.03125,-1.984375
921.21875,934.2969,-23.984375
955.71875,962.3906,-61.15625
1049.84375,957.8906,-52.265625
1107.4375,1033.84375,-34.796875
1140.26563,1039,-27.859375
1083.76563,1044.25,-15.484375
1002.04688,1019.26563,3.453125
944.1094,1004.95313,-15.46875
926.5781,967.3125,21.75
895.2031,965.34375,-38.9375
956.09375,915.25,-30.890625
1036.85938,1006.32813,-57.625
1154.92188,1031.26563,-60.9375
1152.26563,1084.95313,-21.375
1084.39063,1071.46875,-6.140625
1011.60938,1027.29688,7.203125
943.9219,1000.1875,0.015625
907.1875,958.625,-1.140625
917.25,944.1875,-12.890625
936.0156,958.03125,-25.375
1024.96875,958.84375,-45.5
1119.42188,1014.64063,-61.4375
1162.4375,1054.85938,-17.859375
1104.76563,1053.59375,23.84375
997.7969,1012.04688,-5.890625
920.34375,965.9531,-7.140625
889.5781,953.2656,-0.90625
907.71875,934.75,21.703125
936.5,965.7031,-5.515625
1049.3125,937.5625,-50.796875
1114.34375,1036.26563,-75.765625
1170.9375,1059.14063,-31.203125
1097.71875,1097.21875,55.96875
983.21875,1036.53125,26.78125
891.6875,951.0625,12.09375
862.3125,938.0469,-47.828125
923.3906,917.2344,-18.046875
986.28125,1001.875,-3.640625
1094.75,1000.875,-9.078125
1148.5,1046.03125,-48.140625
1120.89063,1052.92188,-29.09375
1069.67188,1019.21875,-19.25
980.84375,1022.4375,-11.8125
925.2656,952.65625,6.328125
857.6406,967.375,7.46875
892.7031,941.53125,-3
981.125,967.6406,-9.828125
1097.42188,992.1094,-72.171875
1169.20313,1024.15625,-63.5
1134.54688,1057.82813,-40.796875
1069.64063,1020.89063,-18.921875
987.4375,1042.54688,2.03125
942.4375,985.6875,17.75
881.4375,969.40625,24.9375
870.6094,929.4219,-27.28125
960.3906,925.2344,-58.1875
1092.65625,1006.75,-73.890625
1206.15625,1048.46875,-68.90625
1157.54688,1096.78125,-9.59375
1049.03125,1042.26563,5.84375
950.40625,1001.34375,37.140625
912.53125,974.9219,-29.109375
895.65625,927.4531,23.203125
865.8594,951.7969,-36.71875
981.40625,908.1875,-27.921875
1112.10938,1029.35938,-63.71875
1215.42188,1038.01563,-53.953125
1121.35938,1083.82813,76.609375
1018.45313,1024.14063,-67.890625
951.6875,940.0156,23.1875
865.3125,977.78125,-32.765625
901.71875,908.6875,25.671875
895.5156,1014.67188,46.25
996.75,944.6875,-2.25
1100.3125,1020.07813,-52.15625
1199.67188,1027.04688,-87.734375
1178.75,1030.70313,-65.03125
1045.76563,1048.60938,-25.71875
937.6406,1014.84375,62.3125
886.2344,1016.78125,36.90625
898.6875,942.0781,-22.484375
873.09375,970.5,22.796875
976.1875,925.9531,-10.03125
1083.40625,1004.01563,-79.78125
1189.51563,977.0156,-125.75
1160.89063,1031.92188,-31.875
1032.625,1096.15625,7.9375
962.0781,992.4844,84.203125
856.09375,1026.0625,39.53125
903.9844,901.75,-41.234375
944.53125,951.9531,-38.109375
1039.95313,973.3906,-59.625
1168.03125,991.4375,-72.765625
1171.0625,1092.73438,-68.9375
1127.82813,1034.67188,-2.75
986.3125,1047.625,-17.875
907.6094,968.6094,24.375
864.7969,977.5781,17.984375
890.0469,942.9375,4.328125
928.2031,966.34375,14.234375
1048.76563,954.5781,-40.265625
1141.0625,976.5156,-97.640625
1167.09375,1000.29688,-117
1126.59375,1024.79688,-26.3125
1040.23438,1065.03125,55.8125
954.0781,1026.89063,34.625
891.6719,970.9375,38.828125
849.4844,948.7344,2.609375
904.2344,919.65625,-12.671875
1002.39063,960.65625,-51.671875
1140.625,972.9219,-106.453125
1173.60938,1056.8125,-66.875
1142.28125,1066.23438,7.984375
1026.34375,1067.17188,57.3125
930.6406,989.9531,65.578125
860,947.4219,-13.1875
872.4531,908.5,-9.140625
928.8125,929.2344,-36.234375
1071.28125,966.8125,-39.53125
1182.28125,1024.89063,-52.046875
1182.29688,1036.29688,-58.109375
1067.70313,1041.48438,-22.25
971.1406,1019.625,21.328125
895.4375,1018.875,50.921875
869.46875,973.5,3.40625
874.1719,934.2031,12.984375
947.40625,946.6719,-24.453125
1118.95313,952.6719,-77.828125
1239.75,1016.79688,-169.3125
1160.42188,1095.875,9.71875
1059.1875,1056.03125,50.578125
944.59375,1053.875,-28.5625
918.03125,925.6875,23.265625
869.84375,936.8125,5.71875
882.4219,954.2969,-4.125
970.0469,946.8906,14.6875
1045.42188,995.65625,-83.109375
1171.73438,997.2656,-98.1875
1187.04688,1058.29688,-45.484375
1086.76563,1023.09375,-1.859375
977.90625,1003.14063,16.78125
947.6719,1019.73438,24.328125
945.2344,1007.34375,38.1875
904.28125,964.9844,0.53125
956.03125,904.625,-55.265625
1095.48438,943.875,-167.140625
1101.45313,1045.17188,46.25
1071.20313,1054.45313,-0.21875
1069.40625,1027.59375,-41.984375
985.53125,973.125,9.890625
877.1719,923.09375,2.34375
845.3281,961.90625,69.9375
927.28125,962.6094,42.640625
1021.21875,949.875,-63.09375
1115.70313,989.4531,-76.484375
1189.14063,996.6719,-80.9375
1160.01563,1009.67188,-50
1055.78125,1037.21875,-23.578125
983.4844,1053.73438,30.203125
920.0781,1061.46875,58.765625
874.1406,1008.01563,18.921875
892.09375,950.4844,-4.78125
959.4219,940.8125,-56.078125
1054.23438,932.46875,-108
1143.85938,986.1875,-78.75
1173.8125,1049.15625,-64.828125
1094.53125,1041.375,12.046875
956.71875,1044.34375,26.59375
946.8125,957.5469,53.296875
906.3125,978.96875,-3.671875
923.625,898.6875,-52.21875
988.8594,929.625,-69.1875
1098.46875,989.8125,-99.203125
1155.42188,1026.125,-41.5
1099.10938,1069.96875,-13.59375
1033.10938,1021.67188,-0.203125
961.625,1028.73438,-3.109375
924.6719,1007.84375,6.796875
922.34375,988,10.328125
987.3281,953.40625,-62.125
980.8125,1027.5625,49.890625
1100.84375,951.6719,-6.625
1134.46875,1003.25,-192.078125
1139.8125,930.03125,-79.40625
1018.14063,1004.40625,-3.03125
929.8281,1048.64063,73.34375
907.7344,1029.14063,132.046875
898.34375,987.0781,20.1875
944.4844,913.5625,-73.703125
1006.09375,926.9531,-77.3125
1081.65625,927.6875,-82.609375
1149.78125,995.71875,-72.03125
1154.78125,1082.5625,-9.375
1087.45313,1086.28125,45.59375
943.9219,1066.54688,53.578125
882.46875,975.15625,24.75
894.4375,934.09375,-24.5625
947.2969,912.03125,-66.5
1022.3125,952.6719,-72.734375
1125.90625,1007.59375,-58.28125
1116.96875,1065.34375,-3.8125
1059.34375,1027.26563,-33.359375
1026.70313,998.75,-0.515625
963.9219,1018.92188,6.625
930.9844,952.53125,-21.109375
899.6406,996.7656,7.453125
987.9531,935.78125,-23.75
1055.76563,983.34375,-42.296875
1110.5625,985.8281,-88.46875
1129.64063,978.90625,-79.296875
1085.25,1048.1875,-70.71875
1049.5625,1043.125,-8.25
988.4219,1065,25.25
936.5781,1024.1875,24.140625
880.5,1006.82813,77.53125
913.8125,937.4531,-13
1028.71875,893.8125,-166.71875
1114.70313,913.9219,-134
1128.07813,1009.01563,-74.3125
1095.57813,1077.34375,57.140625
1016.71875,1088.60938,94.203125
984.3594,1006.34375,11.90625
956.3125,970.71875,-50.375
906.84375,934.5,-30.15625
934.9531,915.6406,-32.140625
1052.07813,969.7031,-31.65625
1154.3125,1026.5,-67.1875
1125,1030.40625,-45.40625
1010.1875,1040.79688,-14.453125
980.375,1025,22.21875
985.3594,1018.85938,30.40625
932.6875,1003.28125,11.578125
921.5625,939.28125,-10.078125
949.8125,948.0781,-40.203125
1044.29688,933.1875,-53.421875
1119.76563,973.75,-38.6875
1136.96875,1013.65625,-85.328125
1086.9375,1014.95313,-35.28125
977.7031,1071.07813,9.109375
973.75,1028.95313,39.796875
957.375,1039.51563,61.25
923.59375,962.1719,-18.1875
920.0781,907.34375,-61.15625
1002.1875,942.7969,-132.65625
1135.4375,980.59375,-89.65625
1158.46875,1089.6875,-46.125
1096.45313,1065.5625,67.78125
976.84375,1069.51563,26.40625
960.5781,968.1875,9.234375
931.03125,986.4375,-32.3125
957.4844,919.0625,-69.34375
