X,Y,Z
1055.01563,893.5469,-115.34375
1088.76563,974.6719,-97.65625
1146.98438,1007.07813,-41.0625
1127.8125,1077.26563,11.890625
1037.21875,1063.01563,27.46875
951.84375,999.78125,35.3125
884.5,983.3594,27.328125
896.7344,942.09375,-43.609375
947.75,927.9219,-35.234375
1000.17188,985.0625,-59.328125
1113.85938,979.125,-45.765625
1128.78125,1048.375,-29.65625
1114.85938,1035.23438,-23.984375
1055.40625,1032.85938,-7.6875
963.8281,1035.78125,14.09375
917.6875,984.9844,19.8125
925.59375,949.4531,25.953125
955.7344,957.7031,-41.546875
1046.40625,905.7031,-79.484375
1067.23438,978.125,-140.9375
1067.28125,1043.34375,2.015625
1105.46875,1039.10938,32.265625
1029.07813,1096.67188,-15.609375
995.7031,939.3906,27.3125
884.28125,1006.75,1.28125
921.4844,967.4844,-20.5
984.65625,946.34375,-22.140625
1042.35938,980.9375,-100.78125
1150.89063,965.4219,-95.46875
1126.42188,1061.39063,-43.75
1081.9375,1036.3125,-2.546875
1025.03125,1066.90625,44.203125
978.59375,1047.75,-2
915.15625,986.8281,21.46875
886.1094,937.5,-63.59375
941.09375,906.5625,-36.203125
1020.10938,967.4531,-76.640625
1112.73438,946.53125,-52.203125
1097.8125,1074.125,-32.984375
1121.625,1026.17188,-21.03125
1024.15625,1064.07813,26.609375
978.625,1006.96875,-1.3125
959.28125,956.2031,25.8125
905.0781,964.6406,-58.25
954.8594,891.40625,-38.921875
1024.51563,996.9375,-57.171875
1128.64063,993.0781,-67.5625
1085.76563,1039.875,-26.15625
1019.40625,1051.32813,-2.390625
1030.9375,1042.07813,79.296875
992.3281,1066.42188,-9.515625
962.3281,932.4531,-4.359375
890.59375,961.6719,-57.359375
960.7656,915.1094,-41.828125
1033.59375,992.6094,-13.6875
1134.67188,994.8594,-46.140625
1152.60938,1028.65625,-43.9375
1078.1875,1057.84375,-38.828125
998.5,1031.29688,67.8125
940.5,1043.92188,-20.6875
942.2969,936.4531,23.453125
889.8906,971.5781,-45.90625
945.4219,885.3594,-69.640625
1008.78125,975.4375,-78.09375
1114.79688,1028.78125,-42.8125
1173.03125,1064.25,8.453125
1106.28125,1094.51563,-11.203125
1029.1875,986.7031,-21.984375
924.5,987.3281,-9.03125
917.21875,971.2969,-19.65625
944.15625,962.4531,-3.734375
967.3906,964.1406,-57.109375
1046.04688,967.9531,-71.609375
1105.32813,1024.60938,-80.65625
1109.75,1053.17188,0.125
1081.53125,1074.125,6.0625
1027.40625,1035.60938,21.3125
938.03125,1002.39063,-11.25
905.6875,930.8281,-29.75
913.5,953.75,-28.03125
992.75,936.65625,-39.0625
1049.32813,986.8594,-31.671875
1112.29688,1017.85938,-38.984375
1142.85938,1031.78125,-42.625
1078.70313,1039.8125,0.09375
995.2344,1022.45313,5.296875
939,991.875,22.671875
883.9375,966.2031,10.078125
897.7344,918.5625,-39.609375
965.5469,941.3125,-43.703125
1057.90625,990.7344,-42.609375
1129.375,1031.73438,-31.5625
1133.17188,1071.21875,-7.96875
1087.1875,1054.10938,9.375
995.3125,1021.71875,-9.34375
923.5781,957.7031,-1.796875
881.8281,946.9219,-25.421875
919.8594,925.03125,-29.296875
990.3906,990.125,-31.359375
1110.39063,1018.1875,-32.6875
1141.48438,1050.03125,-51.375
1081.5,1047.98438,-28.4375
1027.73438,1017.57813,9.28125
992.0781,1016.375,-18.640625
952.34375,973.8594,-12.828125
903.1719,955.2344,-20.953125
919.40625,943.34375,-18.828125
997.5,971.78125,-23.375
1091.95313,1006.17188,-54.453125
1136.71875,1039.32813,-23.453125
1133.57813,1047.57813,-81.671875
1066.78125,1016.5,-21.484375
968.3906,1027.5,12.34375
954.5156,979.03125,-12.5
907.125,992.7969,38.0625
886.75,962,-6.484375
986.28125,921.25,-95.40625
1076.84375,1013.70313,-111.859375
1134.76563,1034.35938,58.453125
1115.53125,1103.64063,-25.59375
1078.53125,1023.73438,25.953125
975.1719,975.7344,-20.953125
918.5,929.59375,-40.640625
896.84375,951.09375,6.71875
907.21875,945.90625,32.03125
978.7969,980.2031,-7.9375
1115.34375,1016.10938,-51.75
1157.875,1044.42188,-52.484375
1110.14063,1034.10938,-23.3125
1058.42188,1025.39063,-14.625
1013.625,1018.78125,-74.75
849.7344,1031.875,193.734375
840.1875,967.6094,-29.25
969.7344,895.3281,-68.5
973.4219,945.59375,-63.609375
1062.89063,914.53125,-2.234375
1102.07813,1115.34375,-27.71875
1168.0625,1022.98438,31.578125
1028.46875,1053.5,-59
999.0469,995.46875,-5.40625
948.8125,998.6719,58.265625
873.3594,935.96875,-5.859375
888.875,920.7344,-20.421875
1028.09375,1013.73438,-80.15625
1176.40625,1038.75,-53.953125
1152,1113.34375,-19.21875
1110.46875,1072.625,-4.296875
1028.8125,1021.59375,34.8125
924.7031,989.34375,-99.265625
922.9844,902.1719,-2.515625
901.40625,999.3125,-24.78125
901.0625,951.2969,54.875
960.1094,985.6875,-8.25
1170.79688,972.9375,-74.734375
1220.5,1019.8125,-135.171875
1110.26563,1003.4375,-47.65625
994.8281,1033.3125,41.34375
941.2969,1019.21875,26.75
899.6719,987.9219,46.5
894.1719,979.8281,8.6875
947.8281,931.8906,-39.765625
1000.92188,956.7969,-68.90625
1126.82813,993.6875,-91.703125
1230.82813,1070.17188,-111.625
1100.84375,1166.96875,137.296875
999.34375,1060.14063,50.65625
910.7031,977.8281,21.921875
873.7344,859.25,-133.28125
877.4844,803.6875,-35.75
868.4375,1022.60938,56.03125
1055.07813,983.21875,53.609375
1121.01563,1069.51563,-7.171875
1206.89063,1014.95313,-94.015625
1167.40625,1020.14063,-73.5
995.15625,1008.4375,-0.71875
887.03125,959.1406,55.46875
890.8281,1010.84375,1.90625
919.375,996.5156,14.234375
928.7031,982.9844,-4.625
1022.35938,995.09375,-8.890625
1169.65625,1010.70313,-81.921875
1168.1875,1030.46875,-109.96875
1089.09375,1017.95313,-16.515625
1002.625,1072.70313,-42.84375
944.34375,983.25,41.765625
771.9844,1006.04688,158.125
887.1875,883.84375,-48.765625
991.6719,929.3594,-27.5625
1069.3125,943.6719,-149.59375
1173.09375,970.375,-83.625
1150.89063,1154.76563,-28.25
1125.625,1018.32813,61.828125
958.8125,1072.89063,21.859375
932.3125,956.5781,-29.96875
893.9531,956.15625,-9.828125
849.6875,972.875,3.546875
954.0625,948.0781,3.34375
1105.625,1023.70313,-96.046875
1182.0625,1019.71875,-38.6875
1110.73438,1094.01563,-28.4375
1095.23438,999.25,-9.375
960.125,1033.125,-5.5
917.25,882.90625,-32.625
847.84375,938.7656,74.03125
850.6406,977.5,45.0625
977.2344,911.0469,44.3125
1054.14063,1041.71875,-81.375
1219,950.34375,-129.296875
1160.67188,1057.65625,-59.625
1059.51563,1042.54688,10.578125
1022.96875,1025.01563,75.984375
917.125,1058.10938,25.203125
854.1094,952.4844,48.421875
842.7969,964.1719,7.109375
999.8125,915.4844,-76.984375
1156.375,970.6406,-198.71875
1131.125,1088.375,106.609375
1164.03125,1052.90625,-61.265625
1070.40625,1058.90625,-22.359375
900.0625,920.3594,-7.078125
848.53125,879.5781,16.921875
854.7031,1004.57813,24.515625
923.8281,917.46875,63.1875
961.3281,978.0625,-69.46875
1138.32813,990.625,-96.375
1237.375,1032.98438,-78.5
1174.29688,1046.67188,-53.140625
1079.53125,1026.29688,-24.234375
983.3281,1054.95313,-24.203125
896.78125,1046.42188,68.859375
830.8906,1025.76563,65.3125
898.2656,965.5781,56.453125
1013.25,937.3125,-107.609375
1082.70313,897.03125,-172.15625
1139.25,991.9844,-120.1875
1193.10938,1068.9375,-25.8125
1076.60938,1113.71875,93.859375
945.78125,1011.57813,67.765625
887.7031,935.625,32.734375
865.3594,903.53125,-28.734375
908.5,861.34375,-52.796875
1011.20313,942.2031,-74.46875
1136.0625,1018.09375,-51.921875
1186.26563,1066.5,-34.546875
1111.03125,1064,9.953125
1024.71875,1020.26563,3.234375
943.03125,986.9531,-11.34375
857.28125,1009.51563,28.234375
882.40625,953.5781,37.25
932.2969,993.8281,8.4375
1042.32813,960.5625,-25.828125
1125.98438,972.21875,-66.703125
1179.1875,999.3906,-138.984375
1162.8125,1021.57813,-68.21875
1044.29688,1077.45313,37.15625
940.7656,1028.65625,57.640625
861.5156,983.6094,81.109375
856.21875,922.375,9.734375
921.03125,901.3281,-46.546875
1017,946.3594,-91.03125
1141.9375,970.5469,-98.640625
1183.10938,1052.32813,-97.40625
1148.9375,1054.75,-19.15625
1026.5,1060.8125,55.671875
921.1875,1006.46875,56.203125
880.625,955.71875,6.6875
909.3281,936.7344,-47.640625
973.9219,948.3281,-52.875
1047.14063,997.6406,-49.3125
1127.85938,1004.71875,-50.9375
1132.95313,1027.07813,-58.484375
1108.46875,1020.98438,-67.234375
1045.39063,1033.57813,-9.296875
951.3594,1038.70313,37.3125
889.9531,998.28125,54.296875
882.09375,980.09375,22.875
957.90625,941.1875,-11.703125
1060,946.53125,-84.46875
1152.95313,952.375,-153.03125
1134.375,1010,-70.046875
1097.73438,1023.73438,-14.703125
1015.35938,1059.59375,42.625
949.375,995.46875,58.265625
857.78125,975.4219,53.671875
871.875,930.75,19.8125
949.3281,921.1406,-81.0625
1060.1875,906.5156,-88.984375
1118.39063,994.8281,-115.265625
1164.6875,1016.09375,-39.5625
1089.20313,1093.28125,37.546875
1012.76563,1050.95313,81.390625
925.3125,1040.6875,16.296875
898.2656,943.5156,7.671875
878.0156,946.0156,-35
986.53125,930.25,-26.71875
1080.29688,1004.39063,-44.21875
1146.8125,995.71875,-66.328125
1111.4375,1039.73438,-56.859375
1080.84375,1040.78125,-34.3125
1014.76563,1039.78125,7.359375
916.5,1032.82813,83.484375
905.3125,971.3281,12.9375
909.40625,951.4531,8.578125
950.7969,909.53125,-73.671875
1061.25,916.7656,-92.96875
1151.92188,1004.125,-111.59375
1170.34375,1003.53125,-54.828125
1057.28125,1070.98438,4.484375
996.40625,1036.14063,39.65625
937.7344,1028.6875,36.015625
906.28125,976.0469,1.75
915.21875,946.1406,-27.265625
973.84375,949.75,-75.59375
1070.01563,959.7656,-103.453125
1155.98438,1009.4375,-90.40625
1170.875,1052.79688,-94.65625
1047.32813,1108.15625,97.53125
974.78125,1044.4375,49.9375
923.09375,1007.1875,19.328125
908.9531,907.46875,-61.28125
901.5781,872,-28.90625
949.8906,951.9219,-62.640625
1089.01563,936.5,3.171875
1102.73438,1055.32813,-39.890625
1149.25,984.6875,-68.65625
1057.64063,1046.35938,-19.203125
976.0156,1009.76563,10.5625
950.96875,999.4531,71.71875
945.9219,1028.32813,16.421875
971.2344,946.0156,-25.34375
961.78125,960.8125,-74.671875
1042.6875,958.1719,-76.859375
1130.9375,1002.20313,-60.640625
1110.76563,1033.85938,-42.125
1056.73438,1036.59375,-5.46875
974.8594,1068.14063,48.9375
921.90625,1012,47.703125
898.8125,956.4375,6.328125
948.78125,898.5625,-62.71875
1003.0625,924.96875,-105.375
1083.67188,956.4219,-96.59375
1138.82813,1041.98438,-28.234375
1118.21875,1094.09375,28.28125
1068.29688,1025.73438,-7.984375
941.46875,1026.5,6.625
918.0781,944.40625,-23
913.4531,983.8594,5.828125
953.7344,993.4375,-34.515625
1034.26563,940.875,-44.421875
1064.84375,1022.51563,-80.59375
1146.8125,992.8281,-84.03125
