X,Y,Z
998.7656,988.78125,2.765625
1104.53125,1031.625,1.921875
1151.89063,1052.28125,-37.109375
1123.78125,1064.46875,-43.5
1080.0625,1030.125,-47.234375
973.46875,1034.01563,30.421875
899.0156,963.375,21.8125
864.5469,966.4531,-32.3125
917.9844,942.1094,-11.359375
1017.54688,974.5469,-46.609375
1089.42188,1060.14063,-36.71875
1151.9375,1013.59375,43.234375
1084.75,1059,-101.890625
1072.57813,930.3594,-55.484375
966.125,1017.6875,-8.125
925.8594,986.5156,37.6875
883.875,979.78125,73.328125
881.40625,957.5781,-20.09375
1003.89063,912.6875,-83.03125
1125.54688,1009.76563,-104.765625
1201.625,1047.6875,-54.390625
1165.40625,1083.32813,-11.25
1034.03125,1082.42188,18.78125
946.6719,1021.10938,83.515625
889.3906,979.3906,-54.125
867.7031,877.4531,18.46875
848.6719,934.625,-59.484375
1020.9375,897.7344,-29.90625
1125.5625,1092.17188,-20.015625
1231.65625,1038.5625,-40.390625
1120.17188,1091.82813,14.625
1011.25,1005.42188,-23.859375
928.5469,945.5469,22.84375
882.1406,951.4844,-22.5
884.8281,920.8906,7.828125
914.1094,978.4375,4.734375
1013.79688,970.65625,12.3125
1126.76563,1035.09375,-24.21875
1197.64063,1024.70313,-80.890625
1129.15625,1038.89063,-45.21875
1015.70313,1027.46875,-43.4375
931.1875,1001,45.890625
885.65625,1007.26563,23.515625
895.78125,933.6406,41.28125
903.7656,969.28125,-0.640625
1029.57813,934.90625,-58.1875
1137.8125,1009.15625,-95.421875
1200.96875,1043.67188,-93.078125
1146.125,1065.71875,-17.75
1011.84375,1048.53125,34.875
913.0469,986.2344,45.109375
872.6406,972.0781,16.859375
882.3594,929.53125,-13.203125
925.7969,941.6719,-49.65625
1056.10938,960.0156,-50.390625
1161.1875,1033.35938,-63.625
1207.3125,1033.23438,-68.671875
1150.0625,1041.75,-72.484375
999.46875,1065.15625,40.46875
897.0625,1010.17188,77.84375
843.625,974.53125,-6.875
880.6875,888.3281,4.578125
926.3281,920.7969,-14.3125
1031.375,955.75,-69.609375
1146.42188,995.8594,-53.609375
1161.01563,1065.5,-81.015625
1148.375,1057.46875,-7.265625
1040.60938,1075.4375,52
936.7969,982.6875,21.515625
879.25,942.65625,6.125
883.5469,964.9375,0.640625
957.875,956.53125,1.03125
1037.96875,981.5625,-51.09375
1148.3125,973.6719,-125.59375
1190.54688,1030.14063,-123.21875
1075.57813,1100.875,104.15625
956.4375,1071.96875,128.765625
917.96875,973.3594,-26.078125
853.9531,857.875,-29.25
806.7031,871.8594,-42.09375
936.4375,909.4375,13.375
1095.875,1029.82813,30.5
1218.79688,1020.54688,-89.625
1209.85938,1048.14063,-77.109375
1097.78125,1064.5625,-29.421875
988.8125,1004.07813,29.625
885.4375,1023.28125,44.015625
877.375,983.3594,9.90625
881.90625,983.3594,10.734375
940.9844,967.1875,-17.125
1082.40625,979.875,-59.609375
1179.32813,1024.78125,-91.515625
1149.79688,1016.04688,-83.421875
1049.48438,1046.17188,-26.828125
999.0781,1014.23438,26.96875
919.84375,1024.32813,62.59375
893.6875,947.3281,40.984375
910.6875,904.125,-9.171875
973.78125,908.3125,-76.421875
1079.20313,929.15625,-101.03125
1155.45313,1014.92188,-93.8125
1147.59375,1054.79688,-37.953125
1044.14063,1070.14063,36.84375
921.4219,1055.70313,78.171875
902.3125,975.3906,33.484375
890.15625,953.75,-27.1875
923.5,920.6719,-46.671875
1002.59375,971.5625,-28.890625
1160.92188,996.8281,-100.53125
1163.3125,1091.10938,-36.453125
1113.10938,1051.95313,111.390625
1020.73438,1040.32813,-125.6875
1004.57813,921.9531,7.90625
879.15625,969.8125,5.390625
858.59375,932.34375,35.34375
877.625,997.2031,78.390625
976.7656,946.2969,-20.34375
1084.53125,962.5156,-83.546875
1164.71875,1000,-97.5
1157.875,975.46875,-70.578125
1070.625,1022.64063,-42.046875
1000.98438,1047.85938,42.1875
958.8594,1056.46875,84.359375
900.8281,1011.5625,40.546875
880.9531,934.09375,-26.34375
957.40625,913.0156,-98.921875
1076.85938,939.7344,-120.140625
1157.32813,1025.79688,-110.328125
1165.29688,1079.46875,20.21875
1042.5625,1098.04688,34.078125
919.0625,1017.40625,33.515625
889.40625,969.21875,25.859375
924.0156,933.65625,-34.59375
956.25,914.2031,-63.6875
1014.29688,936.7656,-61.734375
1129.95313,986.6094,-59.03125
1175.60938,1053.20313,-46.46875
1126.5625,1042.04688,-19.40625
1020.89063,1016.48438,-4.703125
932.3594,998.75,-15.984375
900.25,987.375,5.5625
914.1406,983.625,16.0625
960.7031,977.6719,-4
1006.25,982.4219,-4.328125
1054.07813,985.7969,-13.296875
1146.42188,939.59375,-177.609375
1121.82813,991.6719,-80.65625
1061.14063,1007.64063,-0.484375
966.7344,1051.96875,113.40625
905.59375,1064.625,85.34375
929.75,933.9844,24.453125
924.84375,953.71875,-75.59375
1025.0625,889.1719,-116.65625
1089.67188,969.0156,-75.375
1136.23438,1030.6875,-48.5
1134.95313,1081.6875,14.109375
1042.07813,1105.45313,64.5625
941.5625,1006.54688,26.984375
859.8594,959.9219,7.234375
897.78125,901.4219,-50.828125
976.90625,924.1719,-54.5625
1065.8125,978.2969,-39.046875
1137.67188,1014.90625,-38.875
1135.40625,1031.3125,-51.203125
1054.26563,1018.04688,-2.765625
1008.6875,994.9844,-44.25
972.0469,998.1094,6.34375
921.34375,1006.45313,-29.953125
914.1406,977.375,14.015625
962.03125,1017.53125,52.25
1077.96875,959.2969,-75.265625
1123,957.6719,-123.984375
1107.84375,977.21875,-131.0625
1084.01563,1025.875,-43.09375
1039.25,1112.65625,40.84375
990.6875,1066.17188,72.1875
936.46875,1012.39063,35.234375
915.1875,945.25,-34.125
946.7969,882.0781,-78.25
1016.90625,914.9844,-106.375
1132.95313,974,-104.234375
1141.09375,1070.25,-19.453125
1073.01563,1059.42188,35.046875
990.21875,1031.73438,43.28125
966.65625,968.8906,-11.875
937.8906,934.9531,-85.09375
882.2344,971.5469,66.265625
979.8125,959.5156,-68.09375
1081.29688,980.5781,14.21875
1108.73438,984.8594,-107.328125
1122.875,934.84375,-51.109375
1018.125,1102,-22.265625
1041.71875,993.1094,28.234375
942.6406,1106.65625,45.5
950.40625,999.71875,12.609375
938.9375,958.7031,-0.84375
950.375,940.8906,-52.8125
1056.89063,913.71875,-60.5
1107.78125,1025.17188,-59.78125
1140.65625,999.65625,-71.046875
1053.9375,1058.20313,-31.328125
986.0469,1015.15625,22.46875
942.40625,1018.92188,77.421875
931.09375,985.25,-3.0625
925.0469,919.7031,-10.296875
944.40625,936.625,-108.609375
1041.29688,916.4375,-112.734375
1117.90625,1016.71875,-66.4375
1159.67188,1052.70313,-9.703125
1098.78125,1093.03125,54.578125
1056.375,1033.25,-83.609375
942.875,1047.54688,1.421875
876.8906,1004.84375,57.25
893.40625,973.9844,-11.875
976.5156,927.15625,-71.625
1061.70313,877.7656,-100.21875
1089.10938,1030.76563,-93.609375
1157.07813,1048.67188,1.90625
1076.9375,1114.32813,46.9375
1004.21875,1027.17188,5.046875
943.78125,996.5781,10.203125
905.84375,959.78125,-5.296875
942.1719,896.125,-45.171875
1026.17188,949.34375,-71.515625
1108.65625,984.71875,-77.6875
1101.85938,1021.48438,-40.8125
1045.8125,1050.57813,2.171875
1044.35938,1035.10938,16.84375
994.96875,1012.03125,-18.3125
923.1406,975.8125,-7.015625
906.1719,976.03125,38.640625
962.2031,956.3594,-40.625
988.9531,944.8594,-37.4375
1050.8125,929.59375,-89.9375
1105.75,995.59375,-49.34375
1100.09375,1072.73438,-15.0625
1082.98438,1055.60938,33.703125
1024.67188,1077.26563,-2.296875
956.21875,1010.35938,26.296875
883.1406,956,9.671875
883.34375,932.6406,-41.984375
993.8125,916.0469,-76.421875
1083.42188,1010.14063,-82.578125
1177.75,1035.3125,-83.46875
1160.8125,1098.51563,-61.421875
1017.3125,1119.375,189.953125
946.8125,1013.03125,-0.046875
939.1406,922.46875,-79.203125
879.40625,900.4375,-72.25
925.4531,867.5781,-32.328125
975.90625,1016.25,-4.671875
1094.625,980.3125,-3.046875
1145.4375,1028.75,-65.453125
1126.48438,1093.79688,-31.140625
1054.09375,1049.9375,-6.796875
955.21875,998.21875,-12.8125
935.25,1000.4375,-0.8125
999.9844,997.6094,-15.390625
971.2031,1002.48438,7.140625
957.96875,971.6719,-36.625
1067.92188,965.5,-106.90625
1163.9375,1025,-155.15625
1068.90625,1106.5,75.625
1027.14063,1061.4375,103.84375
977.1094,1049.20313,5.484375
934.75,877.3125,-54.96875
867.25,856.4375,-52.203125
908.8594,939.9219,-9.25
1016.73438,944.9219,23.3125
1040.875,1004.4375,-51.59375
1147.07813,1000.90625,-66.734375
1172.35938,1086.5625,-11.453125
1086.84375,1062.625,54.71875
969.7969,995.3281,34.609375
897.1094,973.78125,-61.5
892.4844,943.125,-53.21875
915.5625,996.9531,-16.375
1050.1875,1006.76563,-10.859375
1125.89063,1062.85938,-24.6875
1107.64063,1044,-2.765625
1066.07813,1029.5,-55.28125
1053.34375,1030.92188,-45.84375
990.3281,982.59375,-21.03125
856.4844,970.7344,68
879.1406,901.8594,16.453125
934.4375,939.78125,-16.25
1051.5625,935.25,-90.15625
1153.125,999.0469,-84.359375
1159.89063,1082.46875,-38.515625
1102.6875,1035.1875,20.78125
991.46875,1055.54688,26.515625
979.9375,1001.75,4.3125
954.1406,998.5156,-13.28125
896.125,971.1719,-49.8125
920.2969,931.2656,-51.828125
1034.35938,979.0469,-95.546875
1122.95313,1064.79688,-15.78125
1150.76563,1097.15625,64.328125
1092.9375,1073.375,-37.375
1018.34375,972.5469,-33.765625
931.3594,941.8281,-43.015625
906.6094,918.875,-2.25
886.5469,947.71875,56.0625
910.59375,936.2031,5.984375
1006.35938,963.4844,-61.140625
1138.01563,1034.73438,-45.890625
1199.92188,1058.28125,-3.234375
1126.07813,1060.40625,-8.359375
1007.65625,1001.29688,-22.390625
926.5156,982.71875,-25.5625
907.8281,1006.95313,20.6875
917,992.9844,50.8125
932.53125,966.7031,-26.984375
978.2969,959.2031,-9.21875
1097.3125,998.9531,-74.171875
1211.28125,1048.34375,-54.203125
1139.3125,1079.4375,-16.90625
963.3906,1009.17188,70.8125
854.0156,982.125,21.703125
891.3281,911.96875,14.53125
934.59375,916.4375,-59.4375
989.78125,945.03125,-50.015625
1061.8125,1001.125,-13.421875
1120.21875,1055.9375,4
1151.82813,1077.75,-23.875
1117.96875,1044.70313,-35.046875
995.7656,1016.75,-26.796875
888.1875,980.53125,-7.125
888.8125,933.9219,-46.125
910.3125,992.03125,-1.3125
951.0781,1013.45313,129.421875
1035.15625,1011.98438,-55.828125
1145.48438,974.125,-102.078125
1130.46875,974.1875,-120.828125
1098.71875,1002.07813,-73.65625
1048.09375,1060,74.609375
939.90625,1047.04688,63.9375
881.125,954.0781,52.953125
875.1875,972.1094,-68.046875
975.78125,893.15625,-51.46875
1042.67188,989.625,-67.515625
1175.78125,1020.15625,-57.359375
1184.51563,1100.26563,-30.5
1079.9375,1077,-4.578125
950.34375,1043.21875,50.78125
919.84375,988.8281,31.78125
878.03125,925.9375,-19.21875
861.4219,879.78125,-36.578125
961.4844,929.5469,-36.84375
1129,1024.89063,-24.875
1188.15625,1063.79688,-27.890625
1113.84375,1062.89063,-5.1875
1069.28125,986.3125,-15.46875
966.5625,1003.76563,-38.421875
879.4844,945.0625,48.90625
861.5469,953.21875,-18.71875
905.4844,969.5625,33.015625
969.15625,976.3125,8.84375
1073.60938,993.625,-21.125
1175.17188,1032.46875,-78.78125
1188.9375,1026.59375,-78.15625
1082.14063,1048.60938,-69.328125
997.25,1018.89063,-13.921875
895.3281,1041.21875,95.8125
844.9375,994.1875,143.96875
865.0625,933.7344,-46.203125
968.1094,865.8125,-108.171875
1071.85938,936.7344,-148.53125
1173.48438,1034.17188,-44.5
1169.9375,1128.89063,33.59375
1100.92188,1046.8125,41.8125
956.1875,1024.78125,-23.515625
893.375,946.1094,-19.390625
858.53125,937.0625,17.65625
913.25,936.90625,-22.71875
1043.75,960.2344,-39.015625
1133.5,1022.8125,-78.390625
1153.1875,1034.65625,-75.609375
1110.125,1062.57813,-7.78125
1050.51563,1047.59375,-11.3125
956.4375,994.4844,9.828125
852.84375,984.0781,8.765625
871.84375,947.8594,46.765625
923.53125,989.1719,12.28125
1040.95313,934.2656,-27.046875
1123.8125,975.90625,-121.53125
1192.1875,977.3281,-109.140625
1121.8125,1051.92188,-36.921875
1053.76563,1051.875,32.078125
970.40625,1041.07813,69.765625
878.8906,991.4375,28.046875
830.46875,910.09375,29.25
848.21875,916.3125,-12.046875
991.75,916.7031,-78.25
1133.75,994.59375,-92.765625
1190.625,1061.48438,-67.4375
1173.48438,1070.125,13.90625
1044.98438,1089.90625,44.390625
951.5625,985.5625,59
876.71875,937.84375,-28.484375
867.0781,914.3125,-42.546875
922.3906,925.6875,-1.203125
1024.78125,995.1875,-14.296875
1149.60938,1011.07813,-42.3125
1186.8125,1027.29688,-84.484375
1099.59375,1047.9375,-51.578125
994.1406,1018.35938,3.171875
894.78125,1019.23438,30.390625
872.1875,970.9219,42.640625
893.6406,957.0156,10.125
974.84375,953.7031,-5.890625
1087.64063,966.90625,-49.5
1170.26563,992.5,-120.15625
1180.48438,1010.67188,-117.640625
1108.54688,1037.59375,-49.3125
1000.96875,1053.45313,26.71875
928.9375,1035.01563,72.359375
874.375,1007.625,74.65625
892.5625,934.4531,-24.5625
925,925.21875,-54.296875
1021.07813,927.5156,-81.390625
1121.51563,977.9531,-86
1157.79688,1033.5,-73.140625
1114.23438,1039.17188,-2.546875
1031.10938,1051.89063,44.640625
968.53125,1017.1875,46.21875
907.53125,968.21875,45.078125
896.8125,916.7344,-58.21875
944.8281,918.3125,-24.1875
1030.34375,972.9531,-57.375
1122.26563,990.2031,-53.359375
1123.71875,1046.95313,-60.734375
1092.67188,1030.46875,-15.3125
1008.14063,1059.90625,46.609375
931.6875,1011.35938,38.625
873.25,960.03125,31.546875
906.28125,931.9531,-8.015625
995.2969,938.2656,-40.953125
1087.14063,970.2344,-62.875
1144.6875,987.4531,-67.5625
1150.1875,1026.6875,-73.90625
1093.48438,1038.46875,-36.03125
983.84375,1040.65625,53.765625
906.8906,1011.54688,49.125
889.0469,977.40625,38.546875
889.7031,953.9219,-29.390625
953.1875,911.4375,-59.515625
1048.10938,968.8906,-93.25
1166.90625,979.9375,-89.1875
1159.34375,1045.14063,-53.390625
1089.17188,1058.82813,25.859375
1019.32813,1040.64063,28.296875
947.53125,1027.32813,18.75
911.7031,951.53125,1.515625
908.9219,940.53125,-33.4375
961.5,937.96875,-47.828125
1041.76563,956.9531,-72.78125
1114.92188,1011.54688,-74.203125
1150.125,1044.75,-40.171875
1088.65625,1065.39063,-2.515625
983.125,1036.65625,48.3125
914.46875,997.0781,23.875
906.8281,959.9844,0.140625
926.84375,944.4531,-17.734375
997.3125,923.46875,-47.265625
1083.03125,967.0469,-73.15625
1153.17188,995.3281,-80.15625
1116.96875,1037.14063,-38.015625
1040.5625,1048.20313,33.75
969.71875,1040.9375,30.46875
909.1875,994.9531,40.046875
881.3281,953.5781,3.96875
923.1875,928.75,-36.0625
990.2969,952.6875,-40.21875
1079.29688,966.8594,-48.90625
1138.01563,1012.21875,-55.296875
1142.79688,1033.75,-33.0625
1055.89063,1050.21875,-7.125
973.1094,1018.98438,27.296875
922.09375,1009.07813,40.3125
931.40625,961.03125,3.5
930.6875,946.0781,-36.03125
971.4375,934.2031,-56.71875
1052.53125,972.90625,-66.734375
1113.54688,1028.89063,-51.515625
1120.4375,1030.625,-23.109375
1057.32813,1042.51563,-32.84375
985.5,1014.98438,21.40625
930.4375,1011.07813,19.484375
922.2969,979.8281,12.25
952.6094,947.5625,-39.546875
1018.90625,930.9531,-88.96875
1084.60938,976.7969,-83.4375
1136.75,1011.64063,-60.5625
1115.48438,1052.76563,-34.84375
1056.65625,1042.5625,-6.4375
966.7344,1042.375,-0.5
909.71875,1013.5625,24.625
912.6094,966.4531,0.71875
953.4844,951.8281,-64.21875
1019.07813,937.46875,-44.359375
1061.0625,986.3594,-33.453125
1149.90625,983.1094,-142.375
1128.34375,1034.39063,-44.9375
1021.23438,1062.82813,67.4375
982.5469,1028.71875,11.96875
932.3125,1003.35938,38.6875
906.5781,905.0469,-31.046875
923.5625,932.9375,-45.421875
1011.73438,961.25,-28.3125
1079.29688,971.40625,-48.421875
1097.96875,1011.95313,-75.984375
1103.57813,1044.125,-23.921875
1075.71875,1070.82813,22.40625
998.03125,1040.34375,43.234375
951.125,989.03125,-15.890625
970.0625,956.6719,-126.15625
883.875,1017.70313,161.59375
978.3594,954.3594,-86.859375
1150.5625,923.9844,-116.5625
1081.8125,997.46875,-84.09375
1049.25,931.59375,-38.578125
963.1094,1142.14063,65.140625
1025.48438,998.0781,87.734375
923.8125,1017.46875,-8.015625
921.2656,948.09375,-45.296875
968.59375,904.4531,-27.265625
1007.53125,952.75,-103.46875
1148.03125,947.9375,-81.03125
1204.67188,1112.54688,-56.921875
1139.89063,1089.79688,3.15625
975.4219,1083.48438,40.84375
932.2656,1036.3125,0.453125
962.9531,970.7344,-7.96875
906.09375,963.90625,-87.75
924.1719,920.65625,-4.3125
1021.48438,995.0625,-90.734375
1106.46875,997.6094,-16.40625
1101.17188,1038.65625,-51.484375
1126.73438,978.125,-20.3125
1019.78125,1035.45313,-0.03125
945.625,957.4375,-3.21875
930.15625,978.8125,16.0625
955.4375,983.4531,-14.53125
983.0781,939.40625,-10.125
1012.20313,971.84375,-50.90625
1099.375,965.5469,-90.71875
1140.48438,1023.64063,-75.140625
1120.34375,1067.3125,-53.84375
1045.17188,1102.01563,0.453125
905.21875,1096.73438,204.734375
850.1094,1005.84375,4.546875
931.90625,868.8281,-47.34375
976.1875,864.0469,-199.703125
1042.54688,879.6875,-52.078125
1052.26563,1089.8125,105.046875
1142.46875,1069.3125,-5.9375
1140.6875,1032.03125,7.171875
1023.85938,1053.1875,-38.390625
971.3594,950.03125,1.984375
875.4375,981.6875,37.453125
914.5781,905.96875,-50.140625
1018.20313,971.1719,-66.84375
1056.76563,1065.1875,-8.109375
1073.5625,1019.375,6.859375
1080.8125,1035.90625,-53.78125
1116.53125,994.28125,-115.140625
1004.5625,1060.57813,26.84375
957.0469,1022.25,91.609375
908.3594,1043.04688,1.140625
956.4219,853.5469,-73.21875
888.8125,931.71875,-30.8125
1059.21875,924.6719,-82.515625
1150.5,1046.10938,-20.5
1129.75,1051.125,-49.515625
1092.35938,1003.82813,-38.0625
1004.125,1099,14.75
952.9531,991.5156,60.46875
874.2031,995.7344,26.390625
923.0781,943.6406,-65.578125
1019.28125,931.28125,-99.890625
1031.70313,1012.625,-94.78125
1140.23438,1019.45313,-18.265625
1163.23438,1134.64063,-12.5
1094.78125,1059.40625,82.40625
932.625,1043.17188,-34.96875
940.2344,909.2656,-23.8125
880.5781,979.25,-14.84375
930.7344,860.2656,-22.171875
945.2344,947.1094,53.125
1028.57813,970.2344,-52.96875
1128.76563,964.78125,-54.625
1110.79688,1108.1875,-27.296875
1118.21875,1024.60938,22.046875
1011.53125,1051.375,45.09375
911.3125,976.34375,-1.546875
918.25,931.2969,-21.65625
938.15625,994,-40.390625
994.3594,994.03125,-7.375
1063.71875,1020.71875,-44.15625
1143.51563,1011.45313,-97.90625
1132.60938,1064.95313,-104.890625
1027.96875,1105.375,170.359375
981.75,1032.9375,-12.15625
923.0469,974.125,-33.828125
869.9531,839.09375,-72.15625
857.9219,881.6406,-23.828125
965.8125,968.1875,-16.375
1105.45313,976.7969,7.421875
1156.84375,1079.15625,-78.234375
1194.5,1052.125,-42.140625
1082.03125,1068.71875,5.5
962.34375,983.09375,0.4375
921.4531,972.53125,-15.390625
939.0781,992.53125,-48.828125
930.0469,1000.26563,-15.5
940.2969,1014.60938,-17.28125
1060.71875,1010.23438,-27
1146.57813,1063.23438,-62.453125
1128.92188,1021.40625,-65.890625
1038.51563,1055.34375,0.25
1009.64063,1014.64063,15.125
914,993.5,24.046875
883.9219,920.5469,1.421875
925.0625,885.0781,-14.734375
982.9219,941.84375,-70.53125
1095.46875,954.1719,-68.90625
1141.17188,1066.875,-6.59375
1142.70313,1076.60938,-2.296875
1055.54688,1058.79688,39.78125
928.7344,995.1094,-10.09375
877.4844,919.25,-4.0625
864.9375,941.7344,-45.78125
906.375,962.4531,2.75
991.0156,1009.28125,32.140625
1100.10938,1049.5625,0.375
1196.875,1054.57813,-62.1875
1157.70313,1028.14063,-29.015625
1022.29688,1022.5,-50
959.6094,972.0625,-1.15625
903.2969,1009.60938,54.171875
891.4219,952.3906,9.953125
907.5,953.28125,8.859375
983.625,959.7969,-39.375
1096.39063,965.8125,-64.671875
1156.4375,1052.15625,-77.34375
1135.875,1050.65625,-18.5625
1028.1875,1059.73438,26.5
951.8594,1001.4375,-2.828125
908.40625,949.8125,15.984375
884.25,938.1406,-14.53125
921.875,927.7969,-20.578125
1023.46875,981.4375,-44.96875
1155.70313,1019.51563,-78.59375
1188.57813,1072.60938,-82.0625
1124.51563,1065.71875,-10.8125
1015,1045.70313,31.859375
936.8906,993.1719,-9
883.9219,970.15625,-6.421875
877.03125,949.03125,-19.21875
919.34375,950.3906,-13.703125
1012.98438,986.46875,-23.390625
1142.04688,990.15625,-49.484375
1192.95313,1045.35938,-89.703125
1147.40625,1045.70313,-38.9375
1035.46875,1034.96875,14.484375
931.5469,1002.92188,33.640625
870.5156,942.90625,6.25
860.4844,914.6875,23.046875
906.2969,936.125,-10.25
1038.8125,943.1719,-47.875
1139.9375,1018.07813,-86.5
1175.95313,1041.23438,-57.78125
1108.21875,1065.10938,23.53125
1006.59375,1050.32813,38.46875
926.90625,960.3906,46.421875
852,947.1094,-24.015625
878.4531,910.1406,-26.328125
950.7969,961.8906,-5.15625
1077.875,1008.01563,-15.65625
1184.71875,1043.70313,-29.28125
1187.26563,1053.01563,-58.890625
1084.79688,1034.78125,-55.625
978.03125,1014.48438,-4.109375
906.5469,1010.125,44.609375
876.7969,980.03125,30.09375
869.7969,941.8594,16.28125
936.4375,939.53125,-34.1875
1088.26563,955.59375,-80.1875
1186.1875,1033.48438,-77.359375
1190.60938,1049.67188,-31.671875
1096.23438,1050.1875,-39.765625
986.3594,1000.89063,-2.875
899.5,993,33.1875
883.03125,969.7656,38.8125
885.2031,952.9219,12.796875
948.25,919.96875,-66.046875
1060.54688,956.6094,-86.3125
1179.48438,1027.67188,-94.4375
1192.01563,1068.92188,-38
1084.875,1076.57813,21.375
986.7344,1023.92188,-9.40625
915.8906,1004.60938,41.34375
881.2344,980.46875,7.9375
892.9844,931.6719,19.40625
947.15625,941.9375,-41.59375
1070.03125,924.75,-66.703125
1142.125,1005.6875,-75.25
1163.85938,1031.20313,-18.84375
1073.42188,1057.15625,5.71875
979.5469,1014.57813,33.203125
890.4531,1004.45313,49.703125
880.6875,939.53125,10.765625
904.1406,927.59375,2.734375
992.5781,948.8906,-44.734375
1106.875,968.6094,-62.390625
1169.82813,1039.98438,-74.0625
1170.65625,1051,-44.5
1072.07813,1065.96875,6.609375
938.65625,1019.70313,36.84375
860.6094,967.09375,44.0625
861.59375,946.4219,-18.796875
909.8125,926.0625,10.53125
971.3125,967.46875,-48.203125
1102.09375,949.4531,-54.671875
1162.9375,1042.15625,-83.3125
1188.64063,1021.67188,-71.234375
1068.6875,1060.34375,2.65625
951.375,1022.78125,44.203125
882.3125,991.1406,10.359375
871.875,962.125,42.125
910.84375,952.4844,-25.59375
1022.64063,946.1094,-44.9375
1105.25,989.96875,-102.65625
1159.40625,1000.35938,-102.9375
1127.90625,1055.09375,-49.84375
1058.95313,1058.34375,21.34375
969.15625,1038.82813,12.15625
871.46875,1009.5625,85.8125
875.21875,951.40625,19.78125
935.1719,931.78125,-38.1875
1026.9375,917.6094,-69.625
1108.23438,957.3906,-107.65625
1151.3125,1021.1875,-70.734375
1119.9375,1058.57813,4.6875
