X,Y,Z
1047.5625,1078.60938,24.328125
999.28125,1046.25,38.828125
934.9844,1028.6875,7.984375
910.4219,958.2656,-16.4375
911.7344,935.96875,-43.515625
963.0781,931.7344,-56.234375
1056.64063,958.125,-44.171875
1142.65625,1006.0625,-93.46875
1132.45313,1025.78125,-51.5
1033.25,1028.15625,-31
994.3906,1009.84375,24.703125
968.1094,1031.95313,50.328125
948.2344,965.1719,-1.296875
905.2344,942.4531,-28.34375
956.4219,930.5781,-59.75
1062.89063,961.8125,-58.90625
1123.53125,1014.09375,-65.671875
1118.3125,1003.67188,-55.53125
1031.90625,1045.04688,-24.09375
996.75,1045.60938,60.734375
964.75,1051.92188,69.9375
929.5781,973.6875,-6.46875
905.21875,916.4844,-45.5625
958.8906,911.7344,-85.453125
1079.34375,954.15625,-53.84375
1155.09375,1026.8125,-34.71875
1146.48438,1032.32813,-40.484375
1041.65625,1046.625,-7.015625
952.9375,1021.01563,15.25
925.7656,1003.5625,44.796875
928.2031,974.28125,11.046875
935.5,926.2969,-57.671875
966.6719,926.53125,-77.421875
1073.26563,962.875,-85.765625
1163.53125,1031.57813,-52.6875
1128.60938,1075.875,1.421875
1040.53125,1036.875,44.0625
954.65625,1029.29688,-65.3125
959.9219,952.53125,32.21875
916.03125,1027.73438,-9.546875
981.9219,927.25,-10.71875
995,994.1094,-36.609375
1078.71875,959.09375,-115.640625
1127.84375,1004.57813,-69.1875
1098.03125,1077.09375,-24.859375
1068.23438,1022.57813,29.234375
960.4219,1064.89063,47.546875
935.2656,975.40625,-14.828125
909.4219,967.6094,-1.125
933.2656,932.0781,-24.96875
1022.17188,919.9531,-45.484375
1087.48438,972.5,-81.0625
1126.39063,976.21875,-57.390625
1093.35938,1064.85938,-25.28125
1068.17188,1047.65625,41.90625
981.5,1055.67188,40
925.0625,983.28125,20.0625
912.90625,944.5156,-11.40625
938.2344,939.1875,-61.828125
1010.71875,940.2031,-26.6875
1073.35938,1008.46875,-54.53125
1133.9375,1009.375,-24.34375
1088.29688,1074.01563,-9.625
1047.8125,1033.51563,20.3125
989.9531,1039.3125,35.734375
953.5469,988.5469,-4.25
916.46875,942.25,-5.875
937.0781,939.78125,-39.421875
1022.92188,948.8125,-47.90625
1107.70313,988.0156,-53.03125
1113.95313,1021.28125,-48.03125
1070.3125,1030.42188,-9.859375
1019.6875,1047.46875,20.109375
994.78125,1030.48438,28.390625
953,1003.125,10.578125
925.0469,954.71875,-29.953125
924.7656,935.0625,-37.15625
1011.42188,938.53125,-56.1875
1104.5625,1001.10938,-90.40625
1164.01563,1029.82813,-29.96875
1114.73438,1081.17188,-7.640625
1053.35938,1052.1875,16.46875
969.0156,1035.5,27.1875
926.4531,984.375,-4.34375
918.375,947.84375,-25.90625
928.1094,948.75,-40.59375
995.90625,941.2344,-53.734375
1088.625,998.78125,-62.75
1151.625,1046.17188,-23.15625
1124.9375,1071.73438,9.25
1033.92188,1046.45313,24.5
965.4844,989.78125,12.671875
933.2344,961.1406,-29.5
953.15625,922,-44.484375
975.9375,965.28125,-81.4375
1013.57813,1012.375,93.9375
1069.375,1043.57813,-18.796875
1105.9375,983.4531,-77.46875
1023.60938,991.8594,-55.8125
998.65625,962.875,11.140625
947.3281,1066.45313,85.828125
942.21875,1008.09375,52.203125
932.875,945.2031,-38.21875
963.625,962.0156,-48.6875
1071.5625,967.28125,-25.390625
1141.46875,1013.14063,-27.015625
1140.65625,1028.54688,-58.453125
1120.1875,1039.51563,-70.59375
1011.96875,1119.5,61.21875
959.2969,1043.75,108.84375
899.1875,1006.79688,-35.453125
890.59375,852.9219,-53.28125
871.875,907.9375,-112.5625
1013.48438,953.28125,-50.0625
1137.14063,1088.98438,34.734375
1176.09375,1089.20313,-17.125
1102.09375,1019.76563,-23.140625
1004.79688,1005.39063,-13.046875
987.9844,938.375,-26.53125
929.1094,978.46875,-13.453125
931.4219,942.2031,-32.46875
961.8906,975.2344,-33.390625
1022.28125,1016.46875,-25.03125
1111.82813,1027.48438,-15.078125
1117.21875,1070.75,-42.734375
1089.89063,1010.90625,-59.4375
1001.29688,1049.5,-35.828125
942.8125,1035.48438,61.84375
918.21875,1005.73438,40.609375
900.9375,972.5156,11.15625
980.4531,889.8906,-53.53125
1049.64063,955,-123.421875
1142.98438,988.90625,-61.703125
1154.34375,1084.65625,22.828125
1102.98438,1078.46875,35.65625
999.53125,1020.25,29.8125
911.15625,966.5781,-11.53125
893.0781,913.6719,-27.796875
881.0156,934.7656,-27.65625
933.9219,940.71875,-23.109375
1025.01563,1007.04688,-19.359375
1134.71875,1052.21875,-18.453125
1159.25,1084.1875,17.171875
1104.45313,1041.20313,10.328125
1004.54688,982.7344,-75.125
935.1875,945.6875,-49.109375
899.2656,984.21875,48.625
924.9375,1008.75,-26.8125
965.1406,992.6406,105.953125
1020.20313,1005,-79.9375
1140.84375,941.7969,-84.21875
1094.25,1057.625,-75.921875
1060.04688,995.25,-0.28125
965.4219,1082.57813,50.53125
945.6719,1015.95313,45.34375
910.375,972.59375,10.328125
921.6094,937.8594,-42.390625
1016.3125,924.2344,-66.328125
1116.17188,993.2656,-85.0625
1169.70313,1036.625,-59.484375
1132.82813,1096.89063,-29.828125
1056.98438,1061.95313,36.84375
957.1406,1017.25,3.3125
877.71875,971.6875,-13.921875
883.2031,904,6.59375
889.6406,947.5625,-105.140625
986.5,918.5156,-4.984375
1044,1047.625,-21.375
1184.5625,1013.03125,-16.3125
1154.76563,1088.29688,-28.390625
1086.26563,999.1719,-51.671875
1001.9375,987.1094,-19.28125
934.6719,999.6875,-13.625
913.375,948.8906,21
877.6875,992.1406,22.203125
960.59375,962.8906,-2.203125
1082.5,1007.71875,-52.171875
1140.53125,1022.07813,-96.09375
1097.53125,1030.5,-35.265625
1049.92188,1037.64063,-3.5625
985.7969,1023.40625,46.4375
904.2031,968.0781,14.53125
856.3125,922.7656,8.34375
922.375,921.7344,-22.84375
1036.09375,947.9844,-68.375
1132.03125,998.71875,-41.234375
1172.82813,1039.70313,-44.53125
1140.35938,1052.84375,-26.296875
1033.45313,1038.07813,-17.171875
925.75,995.375,4.140625
871.2656,977.75,17.96875
866.3906,962.7031,1.59375
966.25,918.6094,-81.703125
1036.9375,1006.625,-167.234375
1051.48438,1086.42188,272.96875
1145.78125,1090.29688,-176.15625
1209.57813,967.75,-35.140625
1002.92188,965.21875,-146.765625
931.2656,867.1875,-18.390625
844.1719,1103.375,102.9375
940.1719,957.7656,135.71875
913.875,1018.5625,-42.03125
1043.17188,912.5781,-105.328125
1133.6875,975.7969,-106.796875
1170.90625,997.625,-103.75
1148.23438,1054.73438,4.96875
1056.46875,1111.1875,4.40625
935.2969,1022.96875,63.140625
803.7656,1005.67188,43.625
886.2969,921.8906,-1.96875
981.3281,925.2656,-35.53125
1026.79688,926.9844,-148.046875
1127.1875,977.09375,-71
1180.96875,1104.29688,-40.109375
1136.35938,1070.875,23.671875
974.0156,1061.17188,81.625
918.7969,914.71875,-20.90625
840.4844,912.25,-37
855.7031,900.5,-40.5
966.59375,950.375,5.765625
1063.39063,1044.17188,-3.609375
1142.84375,1002.76563,-21.984375
1119.10938,1030.04688,-63.359375
1126.82813,994.3281,-69.234375
1048.78125,1026.03125,-34.59375
932.7344,1024.32813,25.828125
863.9844,990.2344,71.625
840.2656,997.75,60.375
947.9844,932.6875,-21.859375
1058.95313,951.6406,-68.34375
1148.98438,965.8906,-177.75
1169.625,1008.40625,-67.984375
1092.28125,1099.21875,-10.0625
1027.0625,1044.76563,71.421875
902.0625,1057.35938,94.9375
869.6875,918.09375,8.390625
858.0625,905.2656,-70.703125
961.1719,885.625,-93.78125
1086.8125,986.0781,-70.640625
1187.14063,1056.125,-49.171875
1175.3125,1056.5,-20.484375
1058.51563,1041.45313,-23
963.46875,987.1094,-7.46875
901.9531,986.09375,-7.203125
895.2031,970.6875,-7.765625
899.0781,991.1094,65.078125
962.09375,986.0469,-43.265625
1071.82813,944.1094,-62.5
1120.76563,987.7656,-90.40625
1154.85938,989.96875,-106.90625
1083.75,1061.1875,-7.984375
993.0469,1050.4375,23.234375
936.8125,1032.875,53.8125
896.5156,1022.6875,65.46875
907.9219,935.6094,35.734375
942.3906,914.3594,-57.203125
1046.78125,906.8125,-141.1875
1131.04688,974.7656,-140.234375
1137.39063,1045.95313,-39.140625
1083.5,1085.71875,72.796875
1000.26563,1060.15625,102.671875
891.8594,990.2656,48.03125
840.9531,908.3281,-34
877.6406,894.96875,-72.34375
975.34375,937.7031,-48.109375
1090,996.9375,-28
1172.79688,1031.04688,-29.34375
1174.40625,1038.82813,-42.359375
1085.35938,1031.25,-37.34375
959.1875,1014.1875,-3.921875
877.46875,997.4844,40.203125
861.1094,981.8906,20.90625
901.46875,968.40625,16.8125
985.9375,965.25,-31.890625
1103.28125,964.4531,-109.109375
1167.28125,1000.35938,-118.953125
1140.32813,1023.42188,-73.921875
1066.15625,1034.65625,-17.421875
956.7031,1053.6875,73.984375
893.6406,1016.6875,86.21875
902.3281,964.4531,7.9375
948.21875,921.3281,-49.484375
1012.03125,928.21875,-124.390625
1107.35938,953.53125,-106.03125
1123.1875,1031.34375,-71.828125
1117.78125,1031.73438,-8.5625
1043.29688,1078.73438,43.59375
970.09375,1035.29688,47.328125
906.1875,985.2344,17.71875
893.625,949.3906,-16.5
925.7031,942.2969,-48.5625
1027.9375,942.09375,-57.046875
1085.32813,1006.0625,-57.828125
1154.5,995.5156,-42.1875
1109.70313,1045.59375,-24.390625
1053.4375,1019.46875,-12.734375
981.09375,1027.9375,28.25
910.0625,1012.375,40.109375
876.09375,965.09375,26.875
911.875,940.0781,1.265625
1007.85938,939.0156,-56.046875
1121.3125,960.2969,-92.234375
1157.67188,1009.125,-84.453125
1114.65625,1035.8125,-20.53125
1036.32813,1048.60938,29.8125
949.625,1034.79688,91.125
896.6719,990.71875,25.265625
913.0156,921.6406,0.484375
933.7969,955.375,-57.296875
1053,925.46875,-83.078125
1104.07813,1020.57813,-54.96875
1136.29688,1021.125,-45.125
1102.07813,1036.28125,-2.765625
1006.79688,1051.76563,20.921875
968.7656,990.0156,13.28125
920.0469,1016.29688,9.28125
922.90625,963.9219,-7.59375
961.3125,956.59375,-16.5
1031.07813,967.8125,-49.140625
1114.70313,968.0625,-76.875
1135.85938,1008.60938,-79.4375
1103.1875,1023.10938,-41.828125
1044.14063,1040.42188,-1.0625
981.8594,1038.78125,36.171875
924.0625,1019.54688,50.3125
909.75,961.4375,8.859375
926.7344,941.875,-38.03125
1020.20313,931.0625,-78.046875
1126.28125,970.78125,-101.203125
1154.85938,1029.15625,-81.46875
1111.15625,1039.82813,-2.34375
1018,1065,57.953125
966.1094,1028.76563,54.53125
926.40625,988.0469,27.859375
916.21875,950.0625,-23.265625
969.21875,925,-52.453125
1046.57813,958.7656,-69.1875
1111.78125,979.875,-67.625
1110.25,1027,-33.390625
1079.59375,1044.17188,12.828125
1015.46875,1056.25,43.265625
959.0469,1015.17188,49.203125
903.28125,985.59375,7.859375
928.625,921.75,-30.484375
967.9844,938.0625,-26.328125
1060.45313,950.8281,-60.765625
1129.51563,990.2969,-50.53125
1128.9375,1036.23438,-41.4375
1093.53125,1027.26563,-44.71875
1012.90625,1043.70313,35.328125
929.1875,1038,51.46875
917.4375,974.7344,55.734375
893.5156,989.15625,-31.03125
975,893.78125,-73.953125
1037.57813,968.0625,-104.96875
1149.09375,989.3125,-82.734375
1164.26563,1064.45313,-1.3125
1078,1091.76563,29.21875
1009.98438,1022.65625,63.09375
933.4844,1035.71875,-45.90625
956.1406,901.3906,9.234375
883.9375,1007.20313,-34.46875
1011.01563,895.8594,-45.265625
1049.84375,1024.71875,-43.21875
1125.375,994.3281,-97.234375
1119.21875,1030.10938,-11.640625
1037.89063,1078.625,10.40625
1014.34375,975.8281,30.3125
931.6406,1035.40625,-5.359375
943.65625,948.8594,-12.40625
931.7031,981.9844,15.90625
978.5781,943.625,-42.8125
1068.76563,940.3281,-52.1875
1108.84375,1004.28125,-86.59375
1117.57813,1001.48438,-39.984375
1043.125,1086.67188,12.296875
1007.75,1032.07813,49.359375
933.8281,1043.25,56.4375
925.875,964.9219,-1.9375
924.875,935.2969,-26.03125
960.75,939.34375,-82.140625
1061.875,943.78125,-55.15625
1121.35938,1041.9375,-42.640625
1156.98438,1032.5,-12.359375
1056.34375,1079.53125,23.828125
979.59375,1016.92188,30.40625
931.9375,998.4531,19.703125
917.5625,963.4375,-21.15625
937.40625,927.34375,-46.6875
971.5625,953.34375,-52.328125
1056.75,967.4844,-43.65625
1121.8125,1022.90625,-42.09375
1128.10938,1039.375,-30.4375
1064.59375,1039.875,-11.53125
981.0156,1033.9375,7.59375
937.7344,1007.28125,24.125
926.71875,988.25,7.21875
948.21875,953.2969,-51.75
998.9219,940.0156,-55.109375
1054.09375,982.2969,-91.234375
1135.78125,1008.70313,-77.6875
1128.5,1074.42188,-18.046875
1068.6875,1065.35938,11.03125
981.4844,1041.78125,31.578125
915.78125,1003.53125,11.046875
910.78125,954.2969,-22.828125
933.65625,947.5781,-56.140625
1002.39063,942.96875,-58.859375
1081.78125,969.40625,-72.90625
1123.04688,1014,-61.8125
1108.1875,1046.54688,6.125
1052.40625,1060.28125,16.375
998.1875,1016.59375,45.203125
924.09375,997.2031,-25.78125
924.6719,908.1719,-32.296875
896.4219,962.1719,-32.453125
996.5625,929.59375,-36.6875
1069.3125,1014.67188,-32.109375
1126.5,1032.07813,-67.71875
1119.15625,1046.9375,-10.03125
1050.60938,1082.10938,33.515625
1012.79688,1010.375,30.78125
922.84375,1002.73438,-2.078125
894.09375,916.9531,-21.296875
909,939.8281,-45.140625
1010.53125,956.78125,-41.71875
1106.85938,1009.34375,-29.421875
1159.875,1035.73438,-59.25
1108.625,1034.03125,-12.96875
1004.03125,1038.54688,2.265625
964.7656,990.6094,31.625
927.40625,1010.14063,-2.03125
920.15625,942.5,-13.75
924.5,924,-68.609375
988.3594,944.09375,-65.640625
1118.28125,988.34375,-71.546875
1175.125,1072.48438,-22.078125
1126.46875,1079.8125,-4.625
1018.09375,1030.10938,17.0625
922.21875,1005.20313,-23.53125
940.875,947.59375,-4.34375
942.78125,978.84375,-46.78125
968.9375,935.3906,-49.3125
986.1094,979.1406,-62.71875
1074.20313,1003.84375,-48.15625
1147.5,1068.42188,-27.734375
1133.34375,1071.25,5.90625
1047.51563,1022.5,-0.453125
950.875,972.9844,-24.84375
903.2031,943.34375,-29
905.90625,952.5156,-2.515625
955.6094,956.3125,-22.640625
1026.32813,966.4375,-42.1875
1090.53125,1009.20313,-59.5625
1150.35938,1015.65625,-40.671875
1098.75,1072.71875,3.265625
1040.39063,1008.84375,31.28125
927.1719,1005.45313,-18.5625
902.9219,919.8594,0.875
887.125,955.5,-23.890625
957.4219,941.4375,-23.171875
1028.10938,991.40625,-15.0625
1109.53125,1022.59375,-51
1168.0625,1042.98438,-29.5
1120.25,1071.76563,-27.5
1010.875,1013.75,19.96875
906.78125,984.0625,7.734375
873.6406,943.9844,5.28125
913.46875,927.7656,-44.515625
965.6406,964.125,-45.75
1054.71875,989.8125,-40.9375
1150.9375,1020.46875,-55.34375
1101.32813,1095.95313,14.421875
1084.14063,997.9219,6.765625
981.6406,1030.375,-62.765625
962.3281,918.875,-19.046875
888.0625,967.5469,-15.46875
893.8281,960.4375,13.125
957.9844,979.375,11.65625
1065.29688,1006.42188,-65.421875
1166.75,1025.9375,-97.171875
1166.67188,1052.375,-74.484375
1085.98438,1027.84375,-24.734375
996.7656,1021.54688,14.5
944.0156,1012.125,-16.375
908.2656,981.1406,48.328125
896.5781,961.5469,-101.375
922.46875,946.6406,58.375
997.1875,988.09375,-49.1875
1147.6875,946.0625,-111.546875
1136.48438,1056.98438,-57.34375
1121.59375,998.0156,-19.25
984.34375,1074.64063,60.296875
922.8281,977.3125,31.546875
894.75,927.4531,-18.171875
903.4844,943.2969,-58.84375
984.3125,939.46875,-29.125
1077.76563,1019.03125,-45.421875
1165.29688,1034.5625,-73.015625
1127.32813,1105.8125,21.21875
1079.40625,1037.5625,10.578125
939.1719,1012,-3.8125
872.1719,899.78125,-36.171875
841.4844,933.65625,-30.28125
910.09375,970.7656,9.640625
1011.29688,993.6094,29.59375
1095.71875,1039.67188,-30.578125
1174.35938,990.0625,-59.234375
1132.59375,1025.57813,-105.640625
1075.01563,988.8906,-27.609375
966.71875,1031.53125,2.96875
899.8594,980.2344,52.421875
848.90625,995.78125,33.625
901.2969,944.90625,-6.625
978.9844,966.4844,-56.28125
1088.23438,993.2031,-97.15625
1158.42188,1020.78125,-40.3125
1128.45313,1082.3125,-45.328125
1092.03125,1014.03125,1.96875
959.25,1039.1875,-3.9375
919.2656,960.2344,22.96875
884.4375,980.3906,18.265625
916.46875,938.78125,-24.0625
979.2344,945.3125,-52.65625
1091.875,995.3594,-101.90625
1174.67188,1028.54688,-45.453125
1130.17188,1077.20313,-6.203125
1036.73438,1019.6875,13.65625
913.6094,1010.17188,36.390625
887.7969,944.9375,-19.3125
870.28125,966.75,6.125
923.90625,942.6719,5.453125
1013.73438,965.71875,-7.171875
1128.82813,1001.71875,-79.703125
1250.29688,992.875,-161.71875
1096.95313,1129.17188,28.0625
1011.8125,1020.54688,99.609375
903.8125,1037.82813,-1.90625
883.5156,891.1719,5.859375
836.5781,895.25,-36.140625
862.5469,963.0781,0.65625
1009.90625,993.28125,52.5625
1128.48438,1048.3125,-36.953125
1204.125,1018.89063,-92.296875
1161.28125,1032.6875,-56.40625
1046.75,1004.17188,-12.09375
937.5469,1008.65625,35.203125
921.4375,1005.01563,36.359375
924.1406,997.4531,16.0625
918.5781,971.0156,-14.71875
999.9531,948.5781,-75.515625
1093.73438,999.8594,-55.1875
1126.26563,1051.15625,-26.515625
1105.71875,1016.5,-38.140625
1003.375,1034.48438,-28.390625
928.0625,936.65625,18.59375
827.8281,976.0156,62.96875
879.28125,955.3125,41.90625
991.65625,941.90625,-6.171875
1075.375,991.21875,-98.296875
1191.67188,977.9844,-106.046875
1196.5625,1039.73438,-76.3125
1128.35938,1034.09375,-24.8125
1013.15625,1044.04688,22.53125
911.9375,1049.78125,48.875
859.25,1010.1875,47.90625
861.1094,984.0469,12.625
934.625,948.9219,-20.484375
1028.90625,956.21875,-76.34375
1109.48438,969.75,-87.28125
1163.57813,1018.67188,-70.046875
1168.5625,1039.71875,-32.296875
1051.64063,1045.14063,40.828125
937.5,991.5156,55.140625
891.5,954,36.859375
886.5469,922.25,12.140625
941.84375,918.84375,-28.21875
1036.95313,956.2969,-79.609375
1117.15625,982.7656,-89.828125
1129.375,1045.70313,-40.140625
1086.32813,1070.14063,26.78125
1001.39063,1050.39063,49.4375
925.7656,1004.125,38.078125
882.625,979.4375,8.046875
929.9219,938.375,-25.546875
1010.26563,973.53125,-80.484375
1053.75,1045.89063,118.296875
1170.79688,1011.89063,-104.515625
1185.23438,993.34375,-136.90625
1065.60938,971.3125,-58.75
969.5625,976.96875,29.328125
885.59375,1071.3125,118.328125
879.3906,992.625,99.21875
874.75,973.375,-36.59375
972.25,931.625,-60.4375
1087.84375,950.1875,-87.6875
1170.64063,956.3125,-104.046875
1178.67188,1017.95313,-76.953125
1139.625,1064.84375,-13.75
1025.53125,1077.76563,63.21875
900.09375,1043.4375,70.984375
878.03125,959.4844,29.703125
909.4531,929.03125,-31.15625
972.84375,927.125,-102.8125
1071.4375,966.9375,-79.90625
1130.85938,1043.64063,-55.90625
1127.53125,1046.10938,-10.078125
1038.26563,1055.20313,10.734375
998.21875,998.3281,42.765625
941.78125,995.4219,15.390625
916.5625,949.1875,-3.515625
932.9844,944.4219,-13.46875
1000.0625,961.0156,-20.09375
1099.32813,985.3906,-44.1875
1142.07813,1004.14063,-50.046875
1111.92188,990.8281,-68.71875
1044.90625,1005.125,-42
988.7656,1041.60938,43.359375
958.0625,1037.14063,47.1875
893.15625,1026.375,71.890625
862.28125,983.46875,75.171875
961.5781,909.59375,-66.265625
1075.15625,928.0469,-149.015625
1166.35938,925.5156,-88.265625
1131.21875,1040.40625,-28.765625
1094.73438,1052.375,38.3125
983.0469,1079.45313,91.234375
935.15625,1020.29688,39.03125
928.2344,972.21875,-6.671875
922.5,951.65625,-46.609375
973.28125,910.7656,-69
1056.59375,994.9844,-74.1875
1155.21875,1033.51563,-55
1134.03125,1069.76563,-6.546875
1020.76563,1048.875,12.71875
943.2031,994.84375,18.15625
929.84375,985.09375,-1.875
939.5469,970.46875,-11.890625
953.5469,973.15625,6.75
1004.34375,964.34375,-40.671875
1080.71875,957.71875,-61.875
1145.73438,979.5,-111.015625
1139.8125,1009.04688,-69.953125
1051.59375,1043.3125,-0.984375
961.25,1046.98438,43.40625
907.71875,1042.5625,47.609375
904.4844,995.03125,53.546875
925.4375,971.2656,-12.1875
1000.3125,916.6406,-87.828125
1084.95313,941.84375,-139
1150.35938,993.2031,-99.34375
1127.625,1078.85938,10.578125
1066.85938,1061.89063,69.0625
946.34375,1048.39063,61.25
910.1406,959.5625,5.125
918.28125,941.7969,-14.953125
953.40625,936.90625,-60.828125
1021.07813,927.4531,-53.4375
1064.15625,984.75,-65.359375
1125.76563,998.9375,-29.578125
1099.5,1055.6875,-10.859375
1028.21875,1030.67188,5.140625
938.96875,1023.14063,38.09375
912,995.6094,17.21875
935.1406,967.375,-1.953125
962.1094,961.0781,-35.59375
1037.25,923.1719,-54.328125
1092.75,998.21875,-71.65625
1149.6875,999.9219,-85.78125
1088.78125,1052.95313,-34.203125
1020.29688,1060.85938,12.109375
982.6719,1044.79688,57.625
927.3906,1039.39063,29.890625
902.7344,945.7969,-11.25
906.65625,933.84375,-61.5625
1021.35938,913.125,-93.25
1138.82813,973.5469,-118.015625
1164.90625,1032.4375,-61.34375
1108.45313,1049.21875,22.828125
996.4219,1075.67188,32.40625
971.0625,985.2344,41.015625
911.75,1008.04688,-39.1875
945.5781,891.84375,-57.609375
912.0625,973.28125,-43.71875
1029.34375,937.9219,-62.34375
1127.95313,1004.21875,-38.296875
1172.29688,1058.09375,-106.875
1134.46875,1037.40625,-57.03125
947.9375,1129.0625,132.96875
929.9844,1008.01563,25.9375
948.0469,963.9844,-29.46875
906.09375,909,-59.046875
951.84375,855.40625,-62.1875
994.2969,1012.53125,4.078125
1148.42188,1000.73438,-19.359375
1151.65625,1039.29688,-66.78125
1052.1875,1039.23438,-48.625
1007.46875,997.3281,25.4375
967.65625,1030.125,45.484375
978.4375,985.8125,22.625
972.5469,982.4844,-38.296875
947.5469,953.5625,-52.453125
962.21875,952.78125,-58.65625
1080.42188,963.2656,-53.296875
1148.1875,1023.125,-46.25
1096.70313,1028.42188,-41.53125
985.28125,1043.42188,44.71875
948.21875,1043.78125,30.8125
968.75,975.3125,4.84375
923.7031,942.3125,-38.609375
931.1094,884.59375,-90.484375
997.125,928.6875,-72.984375
1100.03125,1019.29688,-63.953125
1210.79688,1055.28125,-40.53125
1143.15625,1114.76563,-11.375
993.15625,1043.65625,53.90625
901.03125,990.5469,-2.3125
890.9375,971.3125,-13.921875
942.75,940.7969,-67.90625
1001.8125,956.7969,-71.671875
1109.35938,986.59375,-159.78125
1112.20313,1073.34375,17.59375
1102.96875,1070,74.6875
1058.95313,1030.46875,-67.796875
1005.4375,937.5625,-71.734375
907.0156,924.53125,14.015625
882.46875,1000.15625,1.671875
958.1094,967.8906,51.765625
978.3906,958.7031,-39.546875
1042.73438,917.5625,-107.125
1098.57813,1002.5,-86.875
1114.1875,1023.95313,-20.203125
1080.71875,1055.42188,17.015625
